"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GRK5",-0.0777926686072454,2.05837767311479,-0.250519457987967,0.80776899339275,0.928576721592904,-6.64510373630672,FALSE
"PIGN",0.0925328731449129,1.4374662446755,0.250450324065913,0.807820826649369,0.928576721592904,-6.64512253313697,FALSE
"NXF1",-0.0461937534281383,5.97939169444551,-0.250384506914675,0.807870174071867,0.928576721592904,-6.64514042341669,FALSE
"IL6ST",0.0314796226430403,5.70892825089139,0.250149263106923,0.808046559067337,0.928590733911672,-6.64520432899211,FALSE
"MORC4",-0.0473138488477431,4.35137089017266,-0.250146391050936,0.808048712595749,0.928590733911672,-6.64520510883959,FALSE
"SPANXA1",-0.092054936842775,2.44299460764342,-0.2500278686702,0.808137584674885,0.928590733911672,-6.64523728344391,FALSE
"DRG2",0.0496288465924746,4.0854166426263,0.249993647562535,0.808163245356128,0.928590733911672,-6.64524657045813,FALSE
"P2RX2",0.134219450038421,1.34825610809341,0.249758622431491,0.808339485376907,0.928635824592431,-6.64531031832895,FALSE
"RPL39",-0.0289238981226205,9.95843384905403,-0.249754021885452,0.808342935336016,0.928635824592431,-6.64531156558427,FALSE
"IFNA2",-0.161654907932302,0.169208044130171,-0.249499865010893,0.808533534897446,0.928774102283168,-6.64538043492618,FALSE
"EXTL3",-0.0562989521003168,2.99478399646088,-0.249210980926572,0.808750193577219,0.928886863633093,-6.64545863039543,FALSE
"COLEC11",-0.138779881612451,1.3416052633887,-0.249131355577418,0.808809914405561,0.928886863633093,-6.64548016776859,FALSE
"FAM168A",0.032589269808013,4.86578085074812,0.249088009509959,0.808842425494183,0.928886863633093,-6.64549188932779,FALSE
"PEF1",0.063368310791887,5.45201836798397,0.248961314615805,0.808937453379169,0.928915325068265,-6.64552613838278,FALSE
"ZNF41",-0.101205245660927,1.59669268658689,-0.248421357680856,0.80934248673931,0.929286768069411,-6.64567191065045,FALSE
"MNDA",0.0851407855505222,1.1045021024074,0.248342737249702,0.80940146662307,0.929286768069411,-6.6456931097876,FALSE
"LILRA6",-0.129345731833753,1.6553386793822,-0.248047003615269,0.809623332987961,0.92946080002021,-6.64577279185097,FALSE
"KDM3B",-0.0665947666614128,5.85010850729194,-0.247603251463047,0.809956280010849,0.929742380897843,-6.6458921801373,FALSE
"ATP1B4",-0.0899480411451812,1.2436011571844,-0.247532693405495,0.810009223406235,0.929742380897843,-6.64591114384008,FALSE
"EIF2S2",0.028843269411194,8.21827279258484,0.247164735423621,0.810285338015742,0.929889316072649,-6.6460099525412,FALSE
"CDK5RAP3",0.0457726098465878,6.34006818627443,0.247027420910514,0.810388385528957,0.929889316072649,-6.64604678881007,FALSE
"THEG",-0.158339202491462,3.26326174721574,-0.246915789212122,0.81047216224535,0.929889316072649,-6.64607672047452,FALSE
"GK3P",0.0869587992725609,1.2451180163992,0.24689544995937,0.810487426605345,0.929889316072649,-6.64608217257503,FALSE
"LY6G6C",-0.0930243331076199,2.39967557849602,-0.24682413522175,0.810540948109989,0.929889316072649,-6.64610128556481,FALSE
"CNOT4",0.0623843145390373,5.58901827872175,0.246799887789337,0.810559145974699,0.929889316072649,-6.64610778285355,FALSE
"ZMYM3",0.0445481064488504,5.59883091739055,0.24652066460593,0.810768713545418,0.930016223959192,-6.64618255750937,FALSE
"MAGI2",0.05690244261643,2.26134745836138,0.246433062326546,0.810834465652349,0.930016223959192,-6.64620599977975,FALSE
"LOC102724364",-0.0420269613624411,5.98802884675496,-0.246371395971925,0.810880751833748,0.930016223959192,-6.64622249669682,FALSE
"CBLC",-0.111785761076704,-0.219970886626778,-0.245817545927092,0.811296501171506,0.930333094744935,-6.64637047950117,FALSE
"C2CD2L",-0.0680475901859521,3.682196572734,-0.245815902281375,0.811297735072488,0.930333094744935,-6.64637091817674,FALSE
"IL4I1",0.0826471226857408,2.49654060875984,0.245601305299377,0.811458839855631,0.93043715410135,-6.64642816749863,FALSE
"RGS1",-0.130576389059051,0.211652231184964,-0.245405498101301,0.811605846721478,0.930525031822856,-6.64648036111749,FALSE
"NXPE3",-0.129095707440738,1.7321338149838,-0.245163248807047,0.811787731866784,0.930633603694446,-6.64654487732613,FALSE
"BCL2A1",0.168149050816162,0.637370646806492,0.245091915444409,0.811841292515058,0.930633603694446,-6.64656386295688,FALSE
"HOXD13",-0.112905299779434,0.342792079542336,-0.244755150431576,0.812094166434849,0.930757452793349,-6.64665342056013,FALSE
"LIPG",0.14666653281161,0.256425398648456,0.244743858889619,0.812102645554035,0.930757452793349,-6.64665642127116,FALSE
"POLR1D",0.0304000847624861,7.9671504012765,0.244666836296738,0.812160484557052,0.930757452793349,-6.6466768862707,FALSE
"KCNMB1",0.151329231850681,1.82447016383465,0.244494608859594,0.812289820611182,0.930825007605049,-6.64672262432155,FALSE
"ASTN1",-0.0616793929804199,-0.201210662607441,-0.243955979223689,0.812694349107652,0.931008200290229,-6.64686546186334,FALSE
"RGL2",0.0513841457639943,5.23791727383119,0.243955583926999,0.812694646009959,0.931008200290229,-6.64686556657671,FALSE
"WDR44",0.0358034831140239,4.43893523641437,0.243907811851754,0.812730527239471,0.931008200290229,-6.64687822007923,FALSE
"COL1A1",-0.0687551932424921,3.9397693635494,-0.243872797217222,0.812756826748612,0.931008200290229,-6.6468874929353,FALSE
"TTC38",-0.127311939679116,4.88817126111785,-0.24381305548998,0.812801699361063,0.931008200290229,-6.64690331118541,FALSE
"MAB21L2",-0.192708971977095,0.84064696614823,-0.243609107563907,0.81295489213117,0.931062761936403,-6.64695728314388,FALSE
"PARD3",0.070116781199892,5.08107635452931,0.243562172968482,0.812990147616428,0.931062761936403,-6.64696969741776,FALSE
"F10",0.154863615115738,1.04752376780944,0.2433687272615,0.813135461374678,0.931148540112465,-6.64702083919605,FALSE
"RNF4",0.0303019123427566,6.50598854861404,0.242815551478995,0.813551041050606,0.931479302659382,-6.64716686252235,FALSE
"CAPZA2",0.0501010674682334,7.81937539079197,0.242748673046304,0.813601288418299,0.931479302659382,-6.64718449438593,FALSE
"FABP6",-0.121328219502363,1.52943335665564,-0.242609940932879,0.813705524045823,0.931479302659382,-6.64722105450526,FALSE
"SLC44A1",-0.108785910902684,1.18122717304496,-0.242598898074641,0.813713821204303,0.931479302659382,-6.64722396374705,FALSE
"PTP4A3",0.0462454960652616,3.07807936332515,0.242515483906643,0.813776496039311,0.931479302659382,-6.64724593499354,FALSE
"ERI3",0.0377290488394371,5.27492784605779,0.242104526008699,0.814085297548822,0.931714327069801,-6.64735407221011,FALSE
"TP73",0.0997013064437686,1.11469192755394,0.242043369231374,0.81413125480251,0.931714327069801,-6.64737014919786,FALSE
"SPAG11A",0.167066445688578,1.14481230066033,0.24191543143404,0.814227398165284,0.931714327069801,-6.6474037687182,FALSE
"LRP1",0.0984556097922487,2.08882625879929,0.241867195301852,0.814263647757538,0.931714327069801,-6.64741643966468,FALSE
"MYC",0.0566982729713272,7.26971420256359,0.241590375751376,0.814471687465625,0.931871742087336,-6.64748910800373,FALSE
"PFN2",0.0353962063657409,7.8765888640502,0.241467301082959,0.81456418737321,0.931896947298497,-6.64752139015303,FALSE
"ARIH1",-0.0399344625206686,6.13008581028992,-0.24125908990583,0.814720680700549,0.931995353078206,-6.64757596640737,FALSE
"HOOK2",0.0502631014336172,6.17528277327481,0.240962868011803,0.814943338590755,0.932169423884106,-6.6476535319188,FALSE
"GPATCH8",0.0580229961550369,3.62084363651068,0.240606168181627,0.815211478540845,0.932274086929886,-6.64774680870695,FALSE
"RIC3",-0.0665702271856605,2.05984190207271,-0.240474550532227,0.815310425148042,0.932274086929886,-6.64778119219151,FALSE
"ZNF226",-0.0542454376061041,5.27561421816453,-0.240296770049683,0.815444081216024,0.932274086929886,-6.64782760566112,FALSE
"RNU86",0.0316470046560706,9.93895906308774,0.240284669027304,0.815453179041412,0.932274086929886,-6.64783076366504,FALSE
"PCTP",0.0297180448191536,3.98631998443918,0.240252987234363,0.815476998276167,0.932274086929886,-6.64783903091926,FALSE
"LYN",0.0543627977240635,2.88249811213025,0.240123693215053,0.81557420711463,0.932274086929886,-6.64787275858907,FALSE
"PCMTD2",-0.0284072971153373,7.0487765385053,-0.240060268170626,0.815621894024937,0.932274086929886,-6.64788929710939,FALSE
"MAGEA3",0.155326796661006,0.0946642250630509,0.240019370958583,0.815652643528441,0.932274086929886,-6.647899959054,FALSE
"TOM1",0.0550608745085581,3.29320303852848,0.239921043545423,0.815726574603813,0.932274086929886,-6.64792558577154,FALSE
"C21orf59",-0.0353260280390915,6.41779312068804,-0.239903419538706,0.81573982606365,0.932274086929886,-6.64793017795708,FALSE
"NECAB2",0.0662287326460906,2.2532935841854,0.239715850914551,0.815880862413118,0.932354694482464,-6.64797903099617,FALSE
"GTF2H2",0.0384711972906198,6.45610977225779,0.239621903726872,0.815951505687151,0.932354852778613,-6.64800348575882,FALSE
"LOC101927673",0.0681069587310805,6.35082850126547,0.239414090338233,0.816107776503023,0.93242802208322,-6.64805754664937,FALSE
"MYOC",-0.100649294611753,2.80649986930754,-0.239349218368387,0.816156560466823,0.93242802208322,-6.64807441305831,FALSE
"COL3A1",0.0739874616451941,1.89287250662738,0.239074803467575,0.816362930740143,0.932583223575298,-6.64814570973244,FALSE
"DDX25",0.121040597070409,0.452637827084872,0.238907076571529,0.816489074998561,0.932646758899626,-6.64818924767044,FALSE
"G6PC2",-0.220623131081373,0.990507891969353,-0.238607833775655,0.816714143751947,0.932746211381572,-6.64826684910404,FALSE
"FCGR1A",-0.181458674234614,0.717642837583799,-0.238462725502415,0.816823290068426,0.932746211381572,-6.64830444487717,FALSE
"DNAJC10",-0.0407728757871704,5.2848933867658,-0.238414728726142,0.816859392795838,0.932746211381572,-6.6483168752832,FALSE
"TAF1B",-0.0571211459479066,4.42359646149759,-0.238347501670436,0.816909961126406,0.932746211381572,-6.6483342818739,FALSE
"ALKBH1",0.0398510130981533,6.00308858144751,0.23832244001887,0.81692881278141,0.932746211381572,-6.64834076965668,FALSE
"SSX2",0.0881548934996532,2.20467255298921,0.238215156638558,0.817009513945742,0.932751691386502,-6.64836853480449,FALSE
"SRPX2",0.172670728924033,1.1030041069637,0.238117882814073,0.817082687646175,0.932751691386502,-6.64839369878982,FALSE
"FOXD2",0.0898392054392125,1.47493689330908,0.237977344759591,0.81718840992866,0.932751691386502,-6.64843003697449,FALSE
"SH3GL1",0.0611453885902691,5.05328306057888,0.237938170884983,0.817217879876739,0.932751691386502,-6.64844016218177,FALSE
"CNPPD1",0.0319577469854035,6.52186112256391,0.237758112405064,0.817353339204837,0.932751691386502,-6.64848668043389,FALSE
"SLC2A4",-0.0914924087643594,-0.239559280406161,-0.237654693514476,0.817431144895578,0.932751691386502,-6.64851338306518,FALSE
"MST4",-0.02789982181742,6.83868729756941,-0.237338621430819,0.817668950183301,0.932751691386502,-6.64859492138569,FALSE
"AGPS",-0.167384527542449,0.258129293457914,-0.237313803623942,0.817687623358052,0.932751691386502,-6.6486013191928,FALSE
"SNAP23",0.0351542730815719,5.56116412035296,0.237291794724633,0.817704183183204,0.932751691386502,-6.64860699233612,FALSE
"ZNF318",0.0638238031313589,3.69036617593708,0.237216038787314,0.817761183813444,0.932751691386502,-6.64862651565998,FALSE
"CALCRL",0.103606688555674,0.598310982728205,0.237190962263689,0.817780052255517,0.932751691386502,-6.64863297686128,FALSE
"PDE6A",0.106330849893875,0.635688445453504,0.237132279672062,0.817824207547261,0.932751691386502,-6.6486480943448,FALSE
"PTPRJ",-0.056990321748807,1.71083618941504,-0.237097251920444,0.817850564248827,0.932751691386502,-6.64865711623928,FALSE
"ZNF268",-0.0902090624030074,3.63531943197405,-0.236759217945671,0.818104930995021,0.9328478964891,-6.64874411405042,FALSE
"ABCA8",0.14975242326138,0.66086682095811,0.236590276632047,0.818232065845504,0.9328478964891,-6.64878754754242,FALSE
"VNN2",0.175776617878834,0.483719720340586,0.2364842365663,0.818311867947014,0.9328478964891,-6.648814793975,FALSE
"GLIPR1",0.128553102840898,3.28478441624542,0.236120889530905,0.818585327153555,0.9328478964891,-6.64890806258822,FALSE
"TMEM183A",-0.0412425878592213,7.25014412067549,-0.236044011154651,0.818643190033772,0.9328478964891,-6.64892777856962,FALSE
"ZDHHC7",0.0416327696951226,7.01931160311208,0.23602067948263,0.818660750958311,0.9328478964891,-6.6489337608811,FALSE
"MAGEC3",0.140572436915169,0.244174220987506,0.235996234379051,0.818679150037886,0.9328478964891,-6.64894002805333,FALSE
"LINC01260",-0.0666160995907987,1.69958359988499,-0.235962045632998,0.81870488305471,0.9328478964891,-6.64894879220001,FALSE
"TMEM30B",0.0295023872104645,6.50948631823127,0.235883935432917,0.818763675514521,0.9328478964891,-6.64896881072832,FALSE
"FXYD7",0.109219018857619,1.56946225156999,0.235832431216475,0.818802442674957,0.9328478964891,-6.64898200694212,FALSE
"CNN3P1",-0.12316909815605,0.116390388711114,-0.235768647650079,0.818850453207221,0.9328478964891,-6.64899834537946,FALSE
"CEP85",0.0519634803505302,3.68492565134833,0.235749422016258,0.818864924691536,0.9328478964891,-6.6490032692529,FALSE
"CDC6",0.0419596396896029,4.39410939682239,0.235601640334382,0.818976165067899,0.9328478964891,-6.64904110435167,FALSE
"SLC25A21",0.0907996337262915,3.05658200693216,0.23548996531652,0.819060229546544,0.9328478964891,-6.64906967987075,FALSE
"ADTRP",0.090436623567812,1.94606244664422,0.235445542059048,0.819093670273052,0.9328478964891,-6.64908104321979,FALSE
"CDH6",-0.15460716141012,1.42910340858638,-0.23527086365384,0.819225167586522,0.9328478964891,-6.64912570495118,FALSE
"TMPRSS4",0.0659423625828812,2.6883229398853,0.23525457767387,0.819237427921233,0.9328478964891,-6.64912986727804,FALSE
"TRMT5",0.0269435882485869,9.08955403196137,0.235193988614875,0.819283040746298,0.9328478964891,-6.64914534996759,FALSE
"CSF3R",0.125676759172808,1.29292265779473,0.235156187637886,0.819311498547019,0.9328478964891,-6.64915500748507,FALSE
"ALPPL2",0.0699913054332491,2.15395862069603,0.235093628813527,0.819358595470982,0.9328478964891,-6.64917098685023,FALSE
"ABHD8",0.13316387076592,-0.131644509054966,0.234956431997718,0.819461885701962,0.9328478964891,-6.6492060162522,FALSE
"PADI2",0.0740564358909248,2.38222167351481,0.234923282651349,0.819486843127183,0.9328478964891,-6.64921447698888,FALSE
"FAAH",0.0545769878508624,3.5901935478538,0.234543057671255,0.81977312161518,0.933081319660613,-6.64931143781554,FALSE
"ANKRD2",-0.0928433063999203,1.30250151295015,-0.234452261577399,0.81984148785885,0.933081319660613,-6.64933456869903,FALSE
"AFM",0.0785410550309918,-0.242628085054657,0.234278647512488,0.819972217573401,0.933081319660613,-6.64937877335776,FALSE
"SOX10",-0.207136243396322,2.01352337260081,-0.234276095677848,0.819974139124016,0.933081319660613,-6.64937942285066,FALSE
"SH3BP2",0.0359487995377643,3.29592288308065,0.233636520301883,0.820455784121084,0.933493181789846,-6.64954198719313,FALSE
"CACNA2D1",0.0916837962904461,-0.178564657587229,0.23355390465112,0.820518005282615,0.933493181789846,-6.64956295404515,FALSE
"HIST1H2BL",0.180848693818009,1.28963291698922,0.233506822136529,0.820553465606287,0.933493181789846,-6.64957489974047,FALSE
"SEC23IP",-0.0912657032040629,5.19453594228274,-0.233420554969793,0.820618439073424,0.933493181789846,-6.64959678112567,FALSE
"YKT6",-0.0659049452822158,5.01604381524615,-0.233292810638654,0.820714654368326,0.933522328347389,-6.64962916838718,FALSE
"ANKRD28",-0.0725783508717366,3.781142486366,-0.232799090422881,0.82108654746496,0.933865012787188,-6.64975417754326,FALSE
"ALX3",-0.105408051194652,1.46564917664375,-0.232618476897692,0.821222605788343,0.933939434033802,-6.64979984322988,FALSE
"TXLNG",-0.0765295694965187,3.21877654700299,-0.23244533422093,0.821353042155658,0.934007449433866,-6.64984358714026,FALSE
"TOP3A",0.0769721210812677,3.18293036945053,0.232019144733464,0.821674135036747,0.934292240905068,-6.64995112537419,FALSE
"NSUN6",0.0631279522281,0.594626371347127,0.23177322860031,0.82185942519356,0.934422580926802,-6.65001308743122,FALSE
"GNB1",0.0384664565454536,7.07276831516797,0.231486782075494,0.82207526843585,0.934587633235529,-6.65008517984034,FALSE
"ANKMY1",-0.0629091967449042,2.74664748516376,-0.231389844824812,0.822148316190818,0.934590332098975,-6.65010955690506,FALSE
"YARS2",0.0601094031039349,5.85546070946556,0.231243230199283,0.82225880212101,0.934635585288657,-6.65014640730104,FALSE
"IL13RA2",-0.105528875734635,0.00543739366531487,-0.231100607149354,0.82236628404479,0.934666132145243,-6.65018223230206,FALSE
"ARHGAP22",0.124941633813369,0.548585783327762,0.231019995733734,0.822427035211891,0.934666132145243,-6.65020247115024,FALSE
"ENTPD1",0.0421440333168686,1.61526302114761,0.230456303782772,0.822851885153443,0.935009920695479,-6.65034380049244,FALSE
"ITM2A",0.154188947529178,0.770727101111996,0.230378884779289,0.822910239974798,0.935009920695479,-6.65036318440599,FALSE
"ZSCAN16",0.0686127804301515,4.49650421625386,0.23033720514614,0.822941656607281,0.935009920695479,-6.65037361734931,FALSE
"SLC17A3",0.134892261265192,0.475862756839168,0.230182262361966,0.823058449913581,0.935062280211099,-6.650412385146,FALSE
"RANGRF",-0.103371775072729,1.55759300243321,-0.229907301652662,0.823265722063361,0.935115766137374,-6.65048111882259,FALSE
"CCDC169-SOHLH2",0.112009611893976,0.411311799425401,0.229767681561144,0.823370976662499,0.935115766137374,-6.65051598946517,FALSE
"CAPN1",0.0937062985377404,5.41506587619433,0.229671344475195,0.823443603923296,0.935115766137374,-6.65054003780902,FALSE
"LOC100506699",-0.144806452289297,0.927549794466914,-0.229658642127039,0.823453180188719,0.935115766137374,-6.65054320791518,FALSE
"OR7E47P",-0.0465746058757812,3.9466312919868,-0.229613426036602,0.823487268725482,0.935115766137374,-6.65055449102153,FALSE
"SYP",-0.130927633419291,1.2342368551605,-0.229556998198884,0.823529810377787,0.935115766137374,-6.65056856879858,FALSE
"SKIL",0.10402176366328,4.72304467231912,0.229276909593332,0.823740981679614,0.9352531865932,-6.65063839548721,FALSE
"SEMA4C",-0.0303336449342444,5.64724374434179,-0.229208872014225,0.823792280507985,0.9352531865932,-6.65065534468261,FALSE
"CRHR1",-0.0560174368901354,1.94946472375889,-0.229043650502974,0.82391685754527,0.935314320901249,-6.65069648317779,FALSE
"P2RY14",0.086144410924631,-0.296122783765601,0.228758383169398,0.824131961393275,0.935478202357483,-6.65076744286544,FALSE
"RNF25",0.137040435988006,3.6076528049326,0.22860720889868,0.824245959583294,0.935524701584657,-6.65080501173568,FALSE
"RORB",-0.105426568047987,0.574557400198515,-0.228191964594332,0.824559111291997,0.935524701584657,-6.65090807930057,FALSE
"DGKE",-0.0677786435749437,2.13972773728032,-0.228141702728338,0.824597017922884,0.935524701584657,-6.65092054220548,FALSE
"RPP30",-0.0248906998165896,5.96601464295189,-0.228070287473178,0.824650878899628,0.935524701584657,-6.65093824562627,FALSE
"AVPR2",0.094350305867245,2.03563366338919,0.228017067604975,0.824691017649446,0.935524701584657,-6.65095143495539,FALSE
"NRF1",-0.0408318657817075,3.67199839046857,-0.227920823449272,0.824763606945214,0.935524701584657,-6.65097527914574,FALSE
"KLHL18",0.0357241145063543,3.4408922042082,0.227835563083026,0.824827913512431,0.935524701584657,-6.65099639382481,FALSE
"RPS6KA6",0.116802928532221,0.0782695611721979,0.227772781093056,0.824875266926498,0.935524701584657,-6.65101193675531,FALSE
"STK38",-0.0560861317892876,5.7097593400941,-0.227680977104971,0.824944511573729,0.935524701584657,-6.65103465703636,FALSE
"SLC22A7",-0.0599496197535752,3.19775392224781,-0.227657016429303,0.824962584564997,0.935524701584657,-6.65104058549898,FALSE
"LOC100130331",0.122495557434198,0.173783968612911,0.227598278688741,0.825006889563668,0.935524701584657,-6.65105511605687,FALSE
"LOC101928104",0.0734798612107848,2.32477085969245,0.227578432375111,0.825021859488829,0.935524701584657,-6.65106002480552,FALSE
"HECW1",-0.094343677828775,2.06391183150627,-0.227268459974667,0.825255679023301,0.935629962083109,-6.65113663786345,FALSE
"FOXJ3",0.0288058571986243,6.00930462887976,0.227267780481055,0.825256191601436,0.935629962083109,-6.65113680569432,FALSE
"FCGR3B",0.143897871790948,0.394223456060957,0.227035731084669,0.825431243899241,0.935716559507523,-6.65119409150304,FALSE
"CYP2A13",0.134856810805894,0.44613341237312,0.226978934623192,0.825474091289682,0.935716559507523,-6.65120810397785,FALSE
"SLC6A16",-0.13049259858572,0.179571208789936,-0.226859523072568,0.825564177646284,0.935738466203348,-6.65123755316084,FALSE
"AF090939",-0.23721026844067,0.865975283142691,-0.226439145296895,0.825881340105637,0.935989056196172,-6.65134110450179,FALSE
"SEPT5-GP1BB",0.0773045386467555,2.30388551347553,0.226378635242357,0.825926995877776,0.935989056196172,-6.65135599426606,FALSE
"MS4A4A",0.0927000507920258,-0.0704244813687758,0.226199610183207,0.826062077096803,0.935989056196172,-6.65140002408791,FALSE
"PTS",-0.0388831591439072,5.80986913835291,-0.226191255273103,0.826068381341918,0.935989056196172,-6.65140207807205,FALSE
"RALGAPB",-0.0483881378380966,4.47229665920753,-0.225910612926453,0.826280149265175,0.936101966075263,-6.65147102805175,FALSE
"QPCTL",0.219523310287249,1.72291615617214,0.22587157534623,0.826309607531499,0.936101966075263,-6.65148061234573,FALSE
"YEATS4",0.050124340733718,6.37648382121489,0.22533450476124,0.826714917080728,0.936480903158775,-6.65161230475068,FALSE
"RP3-334F4.2",-0.074482475352582,1.15569442243145,-0.225180208962679,0.826831369077662,0.936516205067511,-6.65165008153957,FALSE
"SCN3A",-0.0841502566132627,-0.235755964232302,-0.224956473792969,0.827000237133837,0.936516205067511,-6.65170481397072,FALSE
"KIAA0509",-0.0616860717371145,0.98627535336028,-0.224867587825436,0.827067327987042,0.936516205067511,-6.65172654325213,FALSE
"RUNX3",0.081018641597578,0.856512844147002,0.224861801536975,0.827071695511,0.936516205067511,-6.65172795748803,FALSE
"RAB11A",0.0361761000404552,8.09154618724244,0.224785320806605,0.827129424197597,0.936516205067511,-6.65174664688321,FALSE
"CYSLTR2",-0.184199092360932,1.18923269883417,-0.224720160112403,0.827178609232775,0.936516205067511,-6.65176256507145,FALSE
"IPO8",0.112184978741622,2.39176537446455,0.224636423207854,0.827241817256019,0.936516205067511,-6.65178301456569,FALSE
"PLXNB3",-0.0345501455873465,2.11252835222665,-0.223965699035292,0.827748154488748,0.937009210320082,-6.65194654102314,FALSE
"PIWIL1",-0.0616939141326724,1.50118242149594,-0.223544161479261,0.828066420933936,0.937289253653203,-6.652049066894,FALSE
"STOML1",-0.0438247587727334,3.05290467943023,-0.223268025555616,0.828274925174569,0.937395281692482,-6.65211612480963,FALSE
"RIN3",0.0637168897167699,2.7088389360302,0.223232348356782,0.828301865288616,0.937395281692482,-6.65212478281947,FALSE
"ST5",-0.078618989678072,2.13059565448207,-0.223113505766149,0.828391605907698,0.937416617878094,-6.65215361322711,FALSE
"MIS12",0.042729623693166,5.86288220792798,0.222788171631759,0.828637286210195,0.937451504737826,-6.65223245941434,FALSE
"PLSCR2",-0.103925403425313,1.23519754625148,-0.222754078767357,0.828663033018869,0.937451504737826,-6.6522407153865,FALSE
"LA16c-358B7.3",-0.0784520903360741,2.72802435746141,-0.222744908311129,0.828669958551306,0.937451504737826,-6.65224293590279,FALSE
"CRX",-0.150780445570262,0.804503476780917,-0.222697189664458,0.828705995945643,0.937451504737826,-6.65225448894315,FALSE
"SERPINB13",-0.130691639743744,0.937794617652401,-0.222602498443572,0.828777508548223,0.937452208796655,-6.65227740714575,FALSE
"VPS9D1",0.0522908001336519,3.13301396416943,0.221927854753214,0.829287060371295,0.937880852611196,-6.65244041277533,FALSE
"PIK3C3",-0.0452026036420103,3.74108389219813,-0.221912965759384,0.829298306834748,0.937880852611196,-6.65244400469591,FALSE
"C6",-0.0867750876014692,1.39162659393887,-0.221706683710018,0.829454127060585,0.937976857897142,-6.65249374503225,FALSE
"EDNRA",-0.0913472704643739,2.11711652648024,-0.221494617817629,0.829614324458325,0.938010021974961,-6.65254483231969,FALSE
"CA2",-0.17036350864932,1.34148977507707,-0.221441739438608,0.829654270784279,0.938010021974961,-6.65255756334247,FALSE
"TBK1",-0.0345144534090931,6.04955117751213,-0.221386169081789,0.829696251288651,0.938010021974961,-6.65257093924707,FALSE
"HTR1F",-0.0966376233553658,-0.0466958239285697,-0.221165041209895,0.82986330750414,0.938048209135621,-6.65262413230712,FALSE
"GNAL",0.136467040511707,1.39593152502714,0.221153668567428,0.82987189947653,0.938048209135621,-6.65262686661328,FALSE
"CYP7B1",-0.131624508624117,0.306149575220856,-0.22097035304051,0.830010396697895,0.938124571447262,-6.65267092168264,FALSE
"LOC100506469",0.107530120377895,4.06339966027186,0.220810751396071,0.830130982823601,0.938180678306067,-6.65270924831757,FALSE
"MS4A3",-0.0986646992283826,-0.0176201515565991,-0.220381778498771,0.830455114135915,0.938464825432844,-6.65281212583588,FALSE
"HIST1H1B",-0.131947723495848,0.290877022989863,-0.220290169068761,0.830524338478568,0.938464825432844,-6.65283407023102,FALSE
"MIA3",-0.0278730875987936,4.62498509260831,-0.220006367891629,0.830738801627422,0.938605059445164,-6.6529019955192,FALSE
"RPL38",-0.024675952230206,9.49239773778601,-0.219918326687115,0.830805335696609,0.938605059445164,-6.6529230497948,FALSE
"MPPE1",-0.0427541150546973,2.87814632130445,-0.219751972176008,0.830931056198827,0.938605059445164,-6.65296280924805,FALSE
"CREB3L2",0.0510205811056368,6.25292883246065,0.219717742958422,0.830956925164814,0.938605059445164,-6.65297098648815,FALSE
"KLRC1",-0.0957686833128514,-0.211966616945443,-0.219552491630817,0.831081818011273,0.938605059445164,-6.65301044672417,FALSE
"SLC6A8",0.0501202260393367,3.66043828360185,0.219425191565339,0.831178031649636,0.938605059445164,-6.65304082458037,FALSE
"GABARAP",-0.0289560921710867,8.13543394223746,-0.219387126077252,0.831206802196493,0.938605059445164,-6.65304990483487,FALSE
"FRAS1",-0.0843558994805056,2.73155894792271,-0.2193746099108,0.831216262187108,0.938605059445164,-6.6530528901379,FALSE
"METRN",0.0491516101883152,5.41491571129332,0.219239400181472,0.831318458467506,0.938640308638516,-6.65308512904834,FALSE
"DRD3",0.124064158651644,0.0691051491082272,0.219135723863946,0.831396822949958,0.938648645666375,-6.65310983592865,FALSE
"ARFGEF1",0.0446058559060871,5.76635782210551,0.218769717310961,0.83167348732571,0.938824803897372,-6.65319696571023,FALSE
"KDM4C",0.0481320405734977,4.12471178296216,0.218706187499367,0.831721512007315,0.938824803897372,-6.65321207463913,FALSE
"BTAF1",-0.0336212839894676,4.46261551304216,-0.218569480326884,0.831824856831164,0.938824803897372,-6.65324457219527,FALSE
"RAD54L2",-0.0894773681254253,3.58834965228326,-0.218429222113975,0.831930889635506,0.938824803897372,-6.65327789299892,FALSE
"ADAMTS5",0.136596046151089,0.256635967137148,0.218404742739624,0.831949395990637,0.938824803897372,-6.65328370633555,FALSE
"C7",0.0603981864641403,0.525338231810185,0.218268339926179,0.832052518229148,0.938824803897372,-6.65331608733205,FALSE
"TOX4",0.0270907701324914,5.4498444772196,0.218255838090432,0.832061969943514,0.938824803897372,-6.65331905417204,FALSE
"MFAP5",0.160897088750798,1.53206969621136,0.218093700846618,0.832184552514394,0.938824803897372,-6.6533575161118,FALSE
"ZBTB5",0.0368781245563001,5.42123140544209,0.218084116148412,0.832191799098986,0.938824803897372,-6.65335978889341,FALSE
"MCM10",0.0268935619772943,5.22299035386205,0.217989343911508,0.832263453276023,0.938825548590132,-6.6533822565396,FALSE
"LOC100506504",-0.224405918818438,1.20735759013836,-0.217842409723833,0.83237454862387,0.938839360208095,-6.6534170711118,FALSE
