"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"PTGES2",0.114333933300034,6.89557937731343,0.595920344893215,0.570782776976453,0.710760185487021,-6.65368262234698,FALSE
"RAC1",0.0427122339300574,8.45797031291137,0.595817373468347,0.570847669626519,0.710791281272751,-6.65374880876057,FALSE
"FLJ10006",0.0720249654809635,5.05709771707515,0.595755798769676,0.57088647611239,0.710791281272751,-6.65378838190434,FALSE
"RAPGEFL1",-0.164088681511639,2.06938097648398,-0.595699104928015,0.570922207888644,0.710791281272751,-6.65382481494513,FALSE
"FLJ37538",0.0633761356038176,1.11807562173636,0.595618537921357,0.570972988195984,0.710807001008431,-6.65387658418798,FALSE
"NUP160",0.0587665562253434,5.72923562090249,0.595417616417496,0.571099637920119,0.710891865036597,-6.65400566117109,FALSE
"AP1GBP1",-0.117950183477548,2.3913122235193,-0.595389322462771,0.571117474181576,0.710891865036597,-6.65402383477023,FALSE
"USP49",0.249337720815072,8.25494612034522,0.595237055232243,0.571213467742282,0.710919030356806,-6.65412162479815,FALSE
"ZNF143",-0.0538995946356966,4.2488625695181,-0.595233644439337,0.571215618111166,0.710919030356806,-6.6541238150419,FALSE
"FANCD2",-0.0734764519042983,5.32922172782011,-0.594988696433211,0.571370060516818,0.711063742647182,-6.65428107914058,FALSE
"TM2D2",-0.110587970538394,2.38994207849562,-0.594730615665213,0.571532809854042,0.711218772799466,-6.65444671194673,FALSE
"ATG4D",0.140631325389551,1.48930723675234,0.594462899935768,0.571701663947621,0.711381378529533,-6.65461846010342,FALSE
"DDHD2",0.0797638338080251,2.07913399547996,0.59413971155502,0.571905544924281,0.711525352485751,-6.65482570313648,FALSE
"C7orf20",-0.116052267368659,4.17532321177371,-0.59413533172831,0.571908308198822,0.711525352485751,-6.65482851098412,FALSE
"CETN2",-0.058738557018458,7.42612530548609,-0.594011803094545,0.571986246827399,0.711525352485751,-6.65490769585757,FALSE
"ST3GAL2",-0.072096907396805,2.68724132450008,-0.5939893642001,0.572000404997704,0.711525352485751,-6.65492207814895,FALSE
"TAF9",0.183684168246311,6.42686009954611,0.593976802839747,0.572008330873811,0.711525352485751,-6.65493012918555,FALSE
"LOC729603",0.0921516603438963,9.95653047793505,0.59390896137144,0.572051138107594,0.711531092465248,-6.65497360862559,FALSE
"SRXN1",-0.0532580156907549,6.12034401634002,-0.593531792920022,0.572289161657886,0.711712028659672,-6.65521525360613,FALSE
"MPZ",-0.0467559133067481,1.08911148619639,-0.593514228259764,0.572300247785563,0.711712028659672,-6.65522650360205,FALSE
"TPH1",0.100351170064482,1.30375097329123,0.593414773875865,0.572363021888915,0.711712028659672,-6.65529019753257,FALSE
"CDAN1",0.130433856445636,9.91230739879985,0.593405602337889,0.572368811028725,0.711712028659672,-6.65529607081049,FALSE
"PIM3",-0.0728888143278827,3.47941741489875,-0.593375807291007,0.572387618110997,0.711712028659672,-6.65531515042675,FALSE
"EEF2",-0.0470461349596984,9.79254008073358,-0.593142368334064,0.572534980859413,0.711847750494586,-6.65546460605586,FALSE
"HIGD2A",0.0550877044528839,7.87274377348323,0.593000145147393,0.572624772853096,0.711911879763309,-6.65555563629724,FALSE
"RG9MTD2",0.0913051433366454,3.08363627442707,0.592934107699829,0.57266646812111,0.711916208534384,-6.65559789702736,FALSE
"SSB",0.536266542988725,2.43195968284658,0.592846875213654,0.572721548419977,0.711928135193573,-6.6556537150557,FALSE
"RHBDD3",0.153159199607127,2.77132670111346,0.592797874039034,0.572752490084878,0.711928135193573,-6.65568506652225,FALSE
"E2F1",0.066378263230062,1.56092917597479,0.592658653980125,0.57284040558579,0.711986441048436,-6.65577412826273,FALSE
"SMAD2",0.0176678625213365,1.0322351910555,0.59260255733777,0.572875832062053,0.711986441048436,-6.65581000904289,FALSE
"PCAF",-0.301370889712993,2.28888575702242,-0.592403308651698,0.573001673140708,0.712095335241905,-6.65593742866777,FALSE
"SNRPD2",0.0542117750210167,10.8367331548342,0.591639827011756,0.573484021452795,0.712647233168729,-6.65642531872055,FALSE
"UBE2H",0.0894470109088701,4.99108204713801,0.590976650138876,0.57390319292308,0.713120555202894,-6.65684865129896,FALSE
"TACSTD1",-0.0597427732162954,2.43083615871861,-0.590843503353305,0.573987372099547,0.713177587182511,-6.65693359277131,FALSE
"PPP2R2A",0.0502428075903838,6.22915911891364,0.590663583994306,0.574101133715529,0.713271365196419,-6.6570483456132,FALSE
"EID2B",0.127089390522806,7.87420364197002,0.590240689737964,0.574368578471955,0.713468061807365,-6.65731794436094,FALSE
"KIAA1799",-0.0172953857375306,1.03109100774821,-0.590198361802168,0.574395351317729,0.713468061807365,-6.65734491921798,FALSE
"BCL2L11",-0.0967869838341164,1.11803098383516,-0.590181450575595,0.574406048043156,0.713468061807365,-6.65735569596163,FALSE
"RPL13",0.0697984407055152,5.94543526062834,0.590120406041756,0.574444661033347,0.713468061807365,-6.65739459451116,FALSE
"TOR3A",-0.0773753605328924,5.40142764215484,-0.590047623680157,0.574490700632045,0.713468061807365,-6.65744096785814,FALSE
"RSAD1",-0.0866733709747698,3.67331117239286,-0.590046049247592,0.574491696587369,0.713468061807365,-6.65744197095237,FALSE
"DET1",-0.079544177823681,3.87156258353128,-0.589967150720798,0.574541607550568,0.713468061807365,-6.65749223528281,FALSE
"PCDHA7",0.0176678625213365,1.031131709966,0.589928868593875,0.574565825619747,0.713468061807365,-6.65751662171365,FALSE
"SF3B4",0.0431824475643854,8.06648381963547,0.589861486734007,0.574608454236176,0.713473440577177,-6.65755954175827,FALSE
"WNT5A",-0.102965789099985,3.48828115365256,-0.589623506785872,0.574759025235704,0.713612838396612,-6.65771109189404,FALSE
"BRCC2",-0.0959811516311473,1.24582224212435,-0.58949115041488,0.574842777705351,0.713634758948699,-6.65779535511055,FALSE
"LOC400451",-0.0992647362381893,4.1511054118939,-0.589474535382983,0.57485329187027,0.713634758948699,-6.65780593168323,FALSE
"NUF2",-0.102158962501318,5.45863619620854,-0.589006182809197,0.575149716524627,0.713955171831943,-6.65810395881526,FALSE
"U2AF1L4",-0.0996126462337479,2.68115451733039,-0.588812339749825,0.575272427728083,0.714059919286707,-6.65822724469662,FALSE
"ANKS6",0.0205035525350532,1.04099092015676,0.588579125515088,0.575420082903657,0.71419561255797,-6.65837552255633,FALSE
"EXOSC10",0.0391298846579797,7.75126714798088,0.588490935395739,0.57547592457874,0.714217338944903,-6.65843158014316,FALSE
"ZNF93",0.0635632447308603,3.88372364067845,0.588352860913812,0.575563359218016,0.714278269533149,-6.65851933126814,FALSE
"CHUK",-0.0489682155960871,5.52102418288752,-0.58810094056623,0.575722905904423,0.714428677612695,-6.65867938760151,FALSE
"C3orf37",0.115500016505906,5.55169230762989,0.587955903545775,0.575814772751037,0.714495085676824,-6.65877150813953,FALSE
"COMMD2",-0.0762613699368364,4.69498155126954,-0.587855459006328,0.575878399615483,0.714526445876554,-6.65883529368277,FALSE
"CCDC46",-0.0398230212446604,1.07002461683325,-0.587514579707786,0.576094361134642,0.71466793033987,-6.65905168990552,FALSE
"BRWD1",0.0701711104510467,3.58760599470097,0.587468182955815,0.576123759103651,0.71466793033987,-6.65908113464284,FALSE
"ZFAND2B",0.0423401774203587,5.0485946098974,0.587443726474316,0.576139255603035,0.71466793033987,-6.65909665459884,FALSE
"ECH1",0.107452460716183,6.2997677354384,0.587433280362986,0.576145874706093,0.71466793033987,-6.65910328346935,FALSE
"COG6",-0.0899128538371792,3.68241116010123,-0.587330720425016,0.576210863427923,0.714700957767125,-6.65916836009041,FALSE
"LOC400924",0.0926666345738643,1.87748719652256,0.587227897951012,0.576276022804782,0.714734192454104,-6.65923359301898,FALSE
"NIPA1",-0.0616848491113453,4.91349598010808,-0.587153446997482,0.576323205619251,0.714745128523941,-6.65928081998268,FALSE
"FAM109B",-0.0171149959771546,1.03103087782808,-0.58673681955599,0.576587282188867,0.715025032761671,-6.65954500242405,FALSE
"FAM127B",-0.153272339306331,2.15921419266253,-0.586408765020475,0.576795267062796,0.715235345139769,-6.65975290207401,FALSE
"KCTD12",0.472685554807793,1.8497167430769,0.586180883375999,0.576939768588424,0.715366914396162,-6.65989725696955,FALSE
"TXNDC5",0.078295418970062,5.66896890713017,0.585868749180599,0.577137729557551,0.715518128322119,-6.66009490076812,FALSE
"VAMP2",-0.0348920037647966,4.14377108402819,-0.585867478716545,0.577138535388968,0.715518128322119,-6.66009570503378,FALSE
"ACTR5",0.065147764985328,4.3089392536913,0.585669469256573,0.577264137073558,0.715533612431984,-6.66022103545159,FALSE
"CNOT1",-0.0612291118559138,6.51884576877891,-0.585621739185257,0.577294415672494,0.715533612431984,-6.66025124056668,FALSE
"NME6",0.108457762249309,4.79642700483072,0.585593959308767,0.577312038861544,0.715533612431984,-6.66026881953887,FALSE
"MTA2",0.0469811841627257,6.04716065220297,0.585578104876587,0.577322096845716,0.715533612431984,-6.66027885181029,FALSE
"ARMC6",0.0634956736842289,4.64800887051791,0.585545056515175,0.577343062913451,0.715533612431984,-6.66029976316468,FALSE
"HSBP1",0.0509594907203921,7.54519763362424,0.585469944044438,0.577390716340106,0.715545070539225,-6.66034728663136,FALSE
"ACADM",-0.0634327904740646,7.2546067077487,-0.5851786900881,0.57757551756081,0.71572647945709,-6.66053151027531,FALSE
"FLAD1",0.0680122486889578,5.49785509267321,0.584974872539744,0.577704860687547,0.71583914563412,-6.66066037957278,FALSE
"GNAZ",-0.0170196499810127,1.03099909582937,-0.58489390669374,0.577756246495932,0.715848663187447,-6.6607115612391,FALSE
"ALG6",-0.114865008393402,5.566726276336,-0.584841685416574,0.577789390678993,0.715848663187447,-6.66074456895411,FALSE
"CSTF2",-0.0564125034536698,6.04965863794271,-0.584734369303254,0.577857506330786,0.715885446398626,-6.66081239234296,FALSE
"MPDZ",0.118860875496775,3.48688032058377,0.584649019229506,0.577911683041011,0.715904957447572,-6.6608663252618,FALSE
"FAM62B",-0.0902409263721982,7.79488969356272,-0.584235894168937,0.578173959585076,0.716109761579439,-6.66112727962175,FALSE
"FMNL1",-0.0476030451343308,1.07854367642109,-0.584221272525392,0.578183243549182,0.716109761579439,-6.6611365124729,FALSE
"STAMBPL1",-0.0868429010080254,7.43302524654343,-0.584206968359231,0.578192326015991,0.716109761579439,-6.66114554465095,FALSE
"ZNF573",0.0861432678857681,3.09130678747307,0.583957843048406,0.578350522076536,0.716258075269951,-6.66130281956736,FALSE
"TAF1C",-0.0714822772708787,5.57876524704284,-0.583885651146194,0.578396369069287,0.716267239813934,-6.66134838361723,FALSE
"PTPN9",-0.0869074321013419,2.25310323403055,-0.583718852154464,0.578502306375068,0.71635081208159,-6.66145363966713,FALSE
"H2AFV",0.061523072945795,3.23781317402945,0.583127899248779,0.578877722901267,0.716768043177629,-6.66182633344497,FALSE
"CDKAL1",0.11278411461141,3.00237138564575,0.582751442131732,0.579116949800026,0.717016599639429,-6.66206357444302,FALSE
"MXRA8",-0.0576691442543651,1.10095688777,-0.581990340510746,0.579600781766534,0.717536340782063,-6.66254279368003,FALSE
"MARS2",-0.168250226859612,3.36148826584089,-0.581918715256588,0.579646325983572,0.717536340782063,-6.66258786262591,FALSE
"ZNHIT1",-0.0595379725693679,6.9569234071699,-0.58182642578682,0.579705012978497,0.717536340782063,-6.66264592678708,FALSE
"CALR",-0.0356421470784642,6.57427033481179,-0.581809811596954,0.579715578329794,0.717536340782063,-6.66265637876498,FALSE
"EIF3S1",-0.0848245549071835,5.37600058633554,-0.581788222281781,0.579729307646356,0.717536340782063,-6.66266996018897,FALSE
"CALM3",-0.0684665848690891,9.62039281928755,-0.581681035231411,0.579797474016431,0.717567593114939,-6.66273738276875,FALSE
"PIK3R2",-0.0339481236824124,7.63883255929264,-0.581598704748811,0.579849835831892,0.717567593114939,-6.66278916250494,FALSE
"IL32",-0.039144785516283,3.38537203239963,-0.581566831007975,0.579870108123747,0.717567593114939,-6.66280920693503,FALSE
"TNPO3",0.0526011438648917,5.71583590071122,0.581488539471086,0.579919904741997,0.717581550567442,-6.66285843790071,FALSE
"RRAS2",-0.0756162498326152,6.10323828045716,-0.581226654789498,0.580086492127773,0.717740011180209,-6.66302307167034,FALSE
"RBM34",0.117655561220992,6.32395845093636,0.581014706295926,0.580221334932556,0.717859175839654,-6.66315626403059,FALSE
"ELP3",-0.0401488373119552,5.17313725188894,-0.580894674918493,0.580297707617416,0.717905989302905,-6.66323167451529,FALSE
"C8orf72",0.0861422738822988,2.17487062751923,0.580551411333798,0.580516149007717,0.718103813243696,-6.66344725440909,FALSE
"CSE1L",-0.0620407108817744,8.44342748654763,-0.580522257420603,0.580534703771514,0.718103813243696,-6.66346555864421,FALSE
"MRPS36",-0.067521944520025,3.76899556230573,-0.580397719482601,0.580613968767401,0.718110207100856,-6.66354374022958,FALSE
"Gcom1",0.141340512398347,1.57477900048299,0.580377568078567,0.580626795174935,0.718110207100856,-6.66355638931775,FALSE
"FER1L3",0.0440804365370759,8.30094106635661,0.580210141739749,0.580733368709181,0.718110207100856,-6.66366146792132,FALSE
"RBM15",-0.0597178549767312,5.58275235493437,-0.580168190165749,0.580760074332178,0.718110207100856,-6.6636877928979,FALSE
"ABCA10",-0.225145796948818,2.25594371491223,-0.580167082434949,0.580760779503466,0.718110207100856,-6.66368848798528,FALSE
"SEMA3B",0.0773443066622512,2.90083375492735,0.580150794723069,0.580771148169007,0.718110207100856,-6.66369870818476,FALSE
"DNAJB4",-0.206969152469786,3.60394434405759,-0.580014484907175,0.580857926431898,0.71812806722712,-6.66378422958981,FALSE
"GALNT13",-0.0969857626548478,1.19088872184194,-0.580007008589671,0.580862686261163,0.71812806722712,-6.66378891974061,FALSE
"POMT1",0.0914324520473606,2.9323243794351,0.579627441943052,0.581104368653735,0.718341324560539,-6.66402696316244,FALSE
"PCTK3",-0.141104568848859,1.35631786612534,-0.579614991090071,0.581112297501443,0.718341324560539,-6.66403476927098,FALSE
"DCTN4",0.152255419432192,5.74607487205359,0.579487085671404,0.581193752782215,0.718394348084704,-6.66411495127607,FALSE
"EXOSC1",0.0597309548462261,7.94328163633369,0.579082079683229,0.581451720356095,0.718621816295518,-6.66436873803223,FALSE
"FAM103A1",0.0985809339904637,6.20108568772009,0.57907704857159,0.581454925326819,0.718621816295518,-6.66437188964282,FALSE
"STARD3NL",-0.0544149137031438,4.90837196442994,-0.578990380111901,0.581510137368769,0.718625307463617,-6.66442617698746,FALSE
"RPS26",-0.0322095875637922,7.80078197257693,-0.57895151516015,0.581534897226059,0.718625307463617,-6.66445051881096,FALSE
"THAP1",-0.114548299208859,4.01022956983202,-0.578628396235226,0.581740771555209,0.718823292965201,-6.66465283687314,FALSE
"ITM2C",0.0830149721800186,5.54835729477008,0.5785523902339,0.581789204690041,0.718823292965201,-6.66470041252968,FALSE
"TANC1",-0.0962940683653168,3.87043309994586,-0.578518398288639,0.581810866055946,0.718823292965201,-6.66472168782562,FALSE
"HPS5",-0.0499579424339718,4.01921572984845,-0.578263996998518,0.58197299806987,0.718975925334329,-6.66488087975599,FALSE
"MCART1",0.0262256496981657,2.93822384452562,0.57800188676932,0.582140070360352,0.719134640329776,-6.66504482936535,FALSE
"MRP63",0.220513230623715,4.94817961188592,0.577720632568594,0.582319376071275,0.719236422749178,-6.66522067876636,FALSE
"IGFBPL1",-0.0152323503116789,1.03381143673372,-0.577696116345528,0.582335007211631,0.719236422749178,-6.66523600345107,FALSE
"GTF2H2",0.221286080860747,3.38108703262627,0.577690979547076,0.582338282380494,0.719236422749178,-6.66523921430414,FALSE
"LOC284361",-0.143311196124948,1.37945698530552,-0.57748478000836,0.582469761829939,0.719351121172806,-6.66536808191203,FALSE
"C20orf52",-0.100006777712895,9.03809557501845,-0.576593105493927,0.583038519412103,0.719956169993938,-6.66592486883172,FALSE
"C17orf76",-0.105932846929073,1.14588569444955,-0.576432197262965,0.583141189383843,0.719956169993938,-6.66602526162731,FALSE
"TMEM116",-0.0910086524024667,5.07082972465196,-0.57639884040714,0.583162474543628,0.719956169993938,-6.66604607024389,FALSE
"DMPK",0.020025659238071,1.04553221039154,0.576370547057688,0.583180529008427,0.719956169993938,-6.66606371929886,FALSE
"ZNF669",0.289527909695234,4.80994111372342,0.576369354558728,0.583181289969262,0.719956169993938,-6.66606446314832,FALSE
"FTHL2",0.24583307599389,5.53102819676036,0.576296094330995,0.583228040092727,0.719956169993938,-6.66611015828028,FALSE
"ANKRD40",-0.044716915993412,2.91782822691452,-0.576246728157764,0.583259543734651,0.719956169993938,-6.66614094683765,FALSE
"RGAG4",0.0886251624105241,2.71413930379512,0.576232162515841,0.583268839169002,0.719956169993938,-6.66615003064081,FALSE
"ZDHHC13",-0.0870843741070848,4.14576069055569,-0.575959887470439,0.583442614126426,0.720086462525384,-6.66631979563129,FALSE
"LOC388610",-0.0850993892206802,2.11707338653078,-0.575945654390559,0.583451698970513,0.720086462525384,-6.66632866803871,FALSE
"C16orf48",0.0541845376764192,5.09313610141278,0.57535827349734,0.583826689905885,0.720501539013423,-6.66669464785971,FALSE
"ATAD1",0.0838244341284531,4.88963903555629,0.575236812211475,0.583904249553863,0.720549524355069,-6.6667702846682,FALSE
"ZNF10",-0.134250439587558,1.2509427872395,-0.575137365903946,0.583967755857376,0.720567026749745,-6.66683220147144,FALSE
"ZNF222",0.137790097829087,1.71506238675764,0.575093471022084,0.583995788346452,0.720567026749745,-6.66685952801962,FALSE
"GSTT2",0.0952155082670378,3.72832428795535,0.574907868485443,0.58411432784006,0.7206655581232,-6.66697505312591,FALSE
"NRG1",0.0551539997599981,5.79134355635861,0.574843681424406,0.584155325663742,0.720668413821304,-6.66701499740462,FALSE
"ZNF403",-0.050352540648972,6.62071536753974,-0.57458888947539,0.584318083764984,0.720801359471152,-6.66717351728431,FALSE
"GPSM3",-0.0809277107618342,3.75143348836517,-0.57455384984343,0.584340468711369,0.720801359471152,-6.66719531236321,FALSE
"RAXL1",0.228060599558687,5.65358237070856,0.574175989363639,0.584581894914221,0.721051423613078,-6.66743026975505,FALSE
"Septin 6",0.0957351862380031,2.31388635492047,0.574097127050992,0.584632289608987,0.721065842794798,-6.66747928947444,FALSE
"ATP5J2",0.0345987963552279,8.91295587934446,0.573988668933486,0.584701600734187,0.72110358941334,-6.66754669557985,FALSE
"MYL6",-0.0474588914522229,10.3996015032114,-0.573754772490306,0.584851090423596,0.721240207492659,-6.66769202165152,FALSE
"VDAC2",0.457866297317819,3.6964844926108,0.573450545258545,0.585045563346545,0.721432277279992,-6.66788096587141,FALSE
"MAP3K7IP2",-0.238110687340042,4.21718341768583,-0.573334548345203,0.585119722508528,0.721475969973783,-6.6679529833471,FALSE
"RFX5",-0.0563278456817402,6.31728863931415,-0.573109709480965,0.585263481905802,0.721493940463641,-6.66809253852342,FALSE
"ARPC5",-0.0617005097747541,8.67943939178792,-0.573096932022958,0.585271652275722,0.721493940463641,-6.66810046787203,FALSE
"SFRS14",-0.0790372433224071,6.37164253166624,-0.573087487201366,0.585277691679215,0.721493940463641,-6.66810632897273,FALSE
"ZFYVE21",-0.0713645311167728,5.62897236127864,-0.573069479281767,0.58528920677547,0.721493940463641,-6.6681175037673,FALSE
"FLJ20294",0.0176678625213365,1.03152684865724,0.572948216797938,0.585366751002935,0.721541787163204,-6.66819274478709,FALSE
"CSRP2BP",-0.0714240666744415,5.36649001739083,-0.572712010363788,0.585517815863986,0.721680245421506,-6.66833926489775,FALSE
"PPM1E",-0.071166245094445,2.08013770192299,-0.572610197253641,0.585582936928643,0.72171276230356,-6.66840240323707,FALSE
"UBE2J2",0.0575657554857463,4.9410195200629,0.572416995397299,0.585706522926432,0.72181732632926,-6.66852218740296,FALSE
"STK36",0.0615941498329171,4.48072099443861,0.571679636987862,0.586178328754401,0.722350989859405,-6.6689790093007,FALSE
"C14orf124",-0.112244317541756,2.98948465113734,-0.571613067831736,0.586220934395086,0.722355711871186,-6.66902022519935,FALSE
"NQO2",0.120027841949669,5.90040352004009,0.571533456478445,0.586271889645069,0.722370721169818,-6.66906951038709,FALSE
"LOC541469",0.0176678625213365,1.06030612281656,0.571287100220194,0.586429586072176,0.722471400834846,-6.66922198333125,FALSE
"LIN10",-0.0721516339674668,2.85255614260342,-0.571284640534164,0.586431160677646,0.722471400834846,-6.66922350536112,FALSE
"CELSR3",-0.04913041748063,3.05976373901067,-0.571198684899677,0.586486188008816,0.722491415896598,-6.66927669014507,FALSE
"LOH11CR2A",-0.133337830383495,1.44377776010031,-0.570806417684697,0.586737348370868,0.722693991490991,-6.66951931220933,FALSE
"ARMC8",0.0542022481213138,3.22831098864696,0.570762434641673,0.586765513622013,0.722693991490991,-6.66954650684097,FALSE
"QSCN6",0.0835864017065839,7.88033952439312,0.570724306089702,0.586789930482378,0.722693991490991,-6.66957008011515,FALSE
"EEF1G",0.0483470981736875,9.944022315386,0.570699529017601,0.586805797599797,0.722693991490991,-6.66958539796785,FALSE
"XKR6",0.0834834749418527,2.19735989864409,0.570559132634302,0.586895711410025,0.722756947618242,-6.66967218340631,FALSE
"EXOSC3",0.041130720264329,7.90501228899651,0.570491115627363,0.586939274261328,0.722762818394378,-6.66971422087635,FALSE
"HNRPF",0.0726285294310522,2.99557847766977,0.570158208759869,0.587152517838336,0.722977621105631,-6.669919906279,FALSE
"FBXW9",0.0459145774010996,3.70630815953747,0.570031872555445,0.587233454139185,0.723029492473268,-6.66999793419613,FALSE
"PRDM10",-0.100543999408671,4.05495197077705,-0.569819749153571,0.587369363704884,0.723149038185435,-6.67012891084903,FALSE
"C14orf115",-0.0130877574532937,1.02968846498679,-0.569632009700056,0.587489665254098,0.723208998004765,-6.67024479464457,FALSE
"GMIP",-0.0980426605820455,2.36459921648387,-0.56961007090072,0.587503724335861,0.723208998004765,-6.67025833429826,FALSE
"CDKN2B",0.0840239857534086,1.55146534684984,0.56956200972177,0.587534524143968,0.723208998004765,-6.67028799387341,FALSE
"TRIM36",-0.125515839656281,2.3823375794091,-0.569395366564665,0.587641323880159,0.723292670711374,-6.6703908153342,FALSE
"KIAA0101",0.0535599217537008,10.7955863440245,0.569036375686781,0.587871434858647,0.723489710333107,-6.67061222568505,FALSE
"SP6",-0.0458523883609869,1.06813198021779,-0.569007199469572,0.587890138901759,0.723489710333107,-6.6706302147749,FALSE
"GYS1",-0.0626993436332435,3.11087130934477,-0.568907476354753,0.58795407112457,0.723489710333107,-6.67069169443142,FALSE
"UXT",-0.0408713671056997,7.27156175420172,-0.56890330109804,0.587956747957233,0.723489710333107,-6.67069426827896,FALSE
"MARCKS",-0.0300137071827233,8.4770965084777,-0.568442231091985,0.588252391161705,0.723805696277827,-6.67097839064476,FALSE
"FLJ36180",0.0176678625213365,1.03164115732574,0.568211215277837,0.5884005530159,0.723940186414358,-6.67112066954451,FALSE
"HMGN4",-0.064044283507303,7.50815751693585,-0.567204894596956,0.589046204873972,0.724686706518002,-6.67173983408148,FALSE
"KIAA1411",-0.117209982671204,3.85505143056555,-0.566753108669329,0.58933620065607,0.724983545961619,-6.67201748301544,FALSE
"KIAA0828",-0.0962327740315709,2.53328340568246,-0.566707759532801,0.589365314202293,0.724983545961619,-6.67204534162979,FALSE
"ORC4L",-0.102949130676804,1.77314733751336,-0.566606685897562,0.589430205092318,0.7250154972184,-6.67210742531028,FALSE
"BECN1",0.05086050510491,4.83481767503974,0.56629605908409,0.589629657980315,0.725212948318035,-6.67229816246271,FALSE
"C1orf107",-0.0906334118376995,4.26621763685086,-0.565394419183781,0.590208817161554,0.725840638490842,-6.67285126723093,FALSE
"MTX1",-0.0587709166087347,5.30591442042284,-0.565380253262126,0.590217919082005,0.725840638490842,-6.67285995083319,FALSE
"ISG15",0.133388670302626,5.39218003777748,0.564830796867191,0.590571018749969,0.726220298663842,-6.67319661098179,FALSE
"GRN",-0.0426053020442803,6.1705340165791,-0.564778547086379,0.590604602525811,0.726220298663842,-6.67322860972621,FALSE
"PGEA1",-0.11190030839481,4.83928315854864,-0.564535867358704,0.590760600235126,0.726344154971309,-6.67337719609609,FALSE
"MDK",0.157843479744232,3.85762773625384,0.564500548777729,0.590783305436406,0.726344154971309,-6.67339881589317,FALSE
"UBR1",-0.113952529090051,1.93445402009974,-0.564119789145609,0.591028115320554,0.72651474141087,-6.67363181479315,FALSE
"DKFZp686I1569",0.0542226113290174,2.78165453888422,0.56410952576134,0.591034714974998,0.72651474141087,-6.67363809330716,FALSE
"NME4",0.074024862944948,6.09325668980356,0.564094464284212,0.591044400018527,0.72651474141087,-6.67364730681457,FALSE
"MGC18079",0.0586480720734508,1.68586348793738,0.564042146711906,0.591078042703412,0.72651474141087,-6.6736793091332,FALSE
"SCRIB",0.0472824725637597,6.54544837746902,0.563945146931605,0.591140421052764,0.726543478309342,-6.67373863613392,FALSE
"SEC24B",-0.110896744100748,5.0823992499952,-0.563610207887278,0.591355841502284,0.726760296008151,-6.67394342027159,FALSE
"BM88",-0.015398845732703,1.0304588277466,-0.563474435485388,0.591443178018226,0.726819683804719,-6.67402640100956,FALSE
"GAS8",0.0648036364834694,3.04050810693845,0.563354641445673,0.591520242432407,0.726866441297786,-6.67409960108374,FALSE
"HRSP12",0.215917704411821,4.54206482439125,0.563261191481159,0.591580363465346,0.72689237378706,-6.67415669380848,FALSE
"RAP1A",-0.06175121101279,2.62091593124249,-0.562908979646385,0.591806990145863,0.727103512095373,-6.67437179828082,FALSE
"SURF4",0.059393114984978,6.04684597139005,0.562808385078459,0.591871725624241,0.727103512095373,-6.67443321142264,FALSE
"NLGN2",-0.0700849046272731,3.90548700889639,-0.562759755587719,0.59190302153288,0.727103512095373,-6.67446289622677,FALSE
"TRA16",0.0395977299239485,5.22556246106581,0.562751534090963,0.591908312637597,0.727103512095373,-6.67446791462846,FALSE
"SBDSP",0.0406852188066216,5.99347397326331,0.562596014429799,0.592008405410944,0.727178518679099,-6.67456283127999,FALSE
"FOXA3",-0.0128069541911588,1.02959486389942,-0.562432085502156,0.592113920809299,0.727260175677561,-6.6746628544576,FALSE
"RBL1",0.0835636126190509,3.38775145583376,0.562205252280186,0.592259943139581,0.727391571012617,-6.67480121574221,FALSE
"EMILIN2",0.0797734817573996,5.05487563957807,0.561950377700609,0.592424041283693,0.727545147601529,-6.67495662086416,FALSE
"C14orf50",0.0253856575237172,1.06435991805676,0.561814289553519,0.592511670677393,0.727604800258376,-6.67503957189458,FALSE
"MGC20255",0.0702173215615476,4.20354033817529,0.561720327683207,0.592572178560575,0.727631142010514,-6.67509683465864,FALSE
"ZFP91",-0.0454894878399568,7.78432502731136,-0.561482593043032,0.592725286310322,0.72775236151548,-6.67524167733545,FALSE
"CCND1",0.0397514041026117,9.77417078272775,0.561445736617546,0.592749024886521,0.72775236151548,-6.67526412756312,FALSE
"SLC5A6",0.0341558923049137,5.12031147964615,0.561368992394061,0.59279845622275,0.727765089913004,-6.67531087020827,FALSE
"CHD1L",0.0793711569155642,4.45833229458912,0.5610275489975,0.593018409944054,0.727987149265796,-6.67551876289379,FALSE
"CDR2L",0.0625447050763945,6.3396427912647,0.560876014932119,0.59311604118184,0.728059026633569,-6.67561098972361,FALSE
"KBTBD2",0.080984300982764,4.85911183010083,0.560159032635631,0.593578106131574,0.728551733569148,-6.67604705305126,FALSE
"PLOD2",-0.0517398908019366,7.29262854336301,-0.560131832484854,0.593595639497912,0.728551733569148,-6.67606358599345,FALSE
"RNPC3",-0.121022968426326,4.29701992462154,-0.559739165725525,0.593848787313717,0.728814420794107,-6.67630217745013,FALSE
"ORAOV1",-0.0856083045290053,4.83258891707542,-0.559626893292518,0.593921179312281,0.728855251339688,-6.67637036823856,FALSE
"CCDC5",0.0815912637243326,5.09006402161612,0.559556467656922,0.593966591516488,0.728862969302606,-6.67641313623073,FALSE
