"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"RPS3",0.0347955966666724,12.4442388757143,0.398061490314469,0.696732467842003,0.829869275846003,-7.05103094633587,FALSE
"AS3MT",0.111206392083333,3.11915753485714,0.398010314847502,0.696769311106843,0.829869275846003,-7.05105241977212,FALSE
"TRIM8",0.0400204154166648,8.82560637864286,0.397833218030331,0.696896816330473,0.829931213205929,-7.0511267095071,FALSE
"LOC100130357",-0.100720313666665,2.97240568057143,-0.397824382488409,0.696903177946545,0.829931213205929,-7.05113041505224,FALSE
"PTPN1",0.0485352933333374,9.39666841714286,0.397385096988072,0.697219494694202,0.830259145734401,-7.05131454598306,FALSE
"TNXA",0.0902550303333336,3.49446513857143,0.397074304879209,0.697443322467987,0.83047690899465,-7.05144469756358,FALSE
"LINGO1",0.137254735333335,3.80422607014286,0.396957958342385,0.697527121023306,0.830527917427245,-7.05149339484601,FALSE
"NFATC4",0.0961408908333325,4.21607563714286,0.396729365858247,0.697691776643868,0.830675188680627,-7.05158903248256,FALSE
"KCNK7",-0.0732792609999988,3.17491184735714,-0.39654162154687,0.697827021094333,0.830787427614861,-7.05166753995988,FALSE
"FLJ33544",0.0605829176666646,2.85053856978571,0.396296451802557,0.698003648906135,0.830948918812869,-7.0517700058842,FALSE
"ATP6V0E2",-0.0699859055833327,8.08167335171429,-0.39620349778131,0.698070620598195,0.830979856939412,-7.05180883877776,FALSE
"FAM124A",-0.115465954333333,3.63478507328571,-0.395887241904182,0.698298496835891,0.831067372199837,-7.05194089260452,FALSE
"PLBD2",0.077592275333334,4.58115509142857,0.39587784452621,0.698305268522333,0.831067372199837,-7.05194481493849,FALSE
"C3orf65",0.0755061945000008,3.01277883971429,0.39582496645497,0.698343372597978,0.831067372199837,-7.05196688380861,FALSE
"HSD17B2",-0.0822183209166663,2.773411051,-0.395801656506401,0.698360170076269,0.831067372199837,-7.05197661139208,FALSE
"CYP2A7P1",-0.106430491166668,3.08490223107143,-0.395710672985362,0.698425735660432,0.831067372199837,-7.05201457479318,FALSE
"TAAR8",-0.0942097919166653,3.84928499414286,-0.39569657543472,0.698435895022519,0.831067372199837,-7.0520204563147,FALSE
"KMO",-0.0951148109999993,3.59817724635714,-0.395640520433203,0.698476291503993,0.831067372199837,-7.05204384052858,FALSE
"FIBIN",-0.0820267753333348,3.17249009735714,-0.395631823255238,0.698482559279467,0.831067372199837,-7.05204746840124,FALSE
"C22orf23",0.0736709384999998,3.17402067342857,0.395589545160044,0.698513028064195,0.831067372199837,-7.05206510284432,FALSE
"STGC3",-0.0616796859166673,2.59103989557143,-0.395446499852168,0.698616121313106,0.831129903673272,-7.05212475422988,FALSE
"FOXQ1",0.0599829995833328,3.06657505407143,0.395338847184098,0.698693711044626,0.831129903673272,-7.05216963261187,FALSE
"FBXW8",0.0659218152499967,6.34604143271429,0.395331623816798,0.698698917349718,0.831129903673272,-7.05217264347098,FALSE
"C7orf43",-0.0781584632500012,5.49954717721429,-0.395289124916517,0.698729549122834,0.831129903673272,-7.0521903568631,FALSE
"NEFM",0.0824970577500013,2.8944033955,0.395139733211215,0.698837229955212,0.831178449933966,-7.05225260803141,FALSE
"LOC285692",-0.0590173495833333,2.85254302971429,-0.395118759402581,0.698852348316939,0.831178449933966,-7.05226134592669,FALSE
"MIR770",0.0496042817499998,2.812548441,0.395045314824222,0.698905289759159,0.83119258220732,-7.0522919400888,FALSE
"PIGZ",0.0673459155833331,5.88326334535714,0.394988536747559,0.698946218516216,0.83119258220732,-7.05231558782354,FALSE
"HLA-DPB2",0.066994033916667,2.76405982892857,0.394700840193128,0.699153620966821,0.831390465000484,-7.05243536068473,FALSE
"NCRNA00112",-0.050170753833334,2.9529284975,-0.394495349940919,0.69930177562213,0.831489426275633,-7.05252085747825,FALSE
"VSIG10L",0.0802468662499995,4.78028946285714,0.394471656380181,0.699318859058906,0.831489426275633,-7.05253071268309,FALSE
"HOXB4",0.0670784935833342,3.67344010228571,0.394281854100551,0.699455715656405,0.831603382822169,-7.05260963900636,FALSE
"CRLF2",-0.0682413443333334,3.02812746435714,-0.394082534105755,0.69959944668446,0.831725498737855,-7.05269248315859,FALSE
"CD163",0.0862104828333337,3.22909799964286,0.393964297579802,0.699684713523296,0.831778098698308,-7.0527416069227,FALSE
"FLJ39051",-0.100225601999998,4.92510385935714,-0.393873429596965,0.699750246269989,0.831807234177774,-7.05277935007894,FALSE
"LOC283214",-0.0772852292499979,2.70211911542857,-0.393808626907915,0.699796982603601,0.831814023875637,-7.05280626149013,FALSE
"MRPL48",-0.0352748546666675,8.88492590885714,-0.393456493132532,0.700050967048652,0.832059268923534,-7.05295242076314,FALSE
"C11orf85",-0.0687300064166672,3.28739073014286,-0.393373570660944,0.700110782189015,0.832059268923534,-7.05298682059167,FALSE
"CTSW",0.0690957804166672,3.74221840928571,0.393351899409033,0.700126414830559,0.832059268923534,-7.05299580959635,FALSE
"ZFP28",-0.105315104999999,3.91281408864286,-0.393246757200081,0.700202261577637,0.832060655345642,-7.05303941459418,FALSE
"F8",-0.105757418916669,6.15808582671429,-0.39323400068922,0.700211464006094,0.832060655345642,-7.05304470425033,FALSE
"SRL",0.0657071962499995,3.52613622342857,0.393179623718919,0.700250691596865,0.832060655345642,-7.05306725049979,FALSE
"NEK3",0.066840420000001,6.57500012921429,0.393021947340496,0.700364444496558,0.832106926829852,-7.0531326104107,FALSE
"HECTD2",0.0692944834166687,7.49694128878571,0.392910328028585,0.700444974843491,0.832106926829852,-7.05317886328423,FALSE
"MGC39372",0.0649656070833329,2.85764780978571,0.392900502747073,0.700452063700693,0.832106926829852,-7.05318293407495,FALSE
"ING5",0.0702711695833367,6.751304114,0.39289811136429,0.700453789067465,0.832106926829852,-7.05318392485276,FALSE
"LGSN",-0.0685094964166661,2.56371153535714,-0.392464324749754,0.700766791674253,0.8323861277564,-7.05336355019211,FALSE
"KCNA4",0.0544577021666677,2.95109867085714,0.392458602038449,0.700770921325791,0.8323861277564,-7.0533659185953,FALSE
"IL21",0.0818752605000013,3.44826696607143,0.392191932288314,0.70096336779738,0.832565944904204,-7.05347624518494,FALSE
"KRT3",-0.0651489050000009,2.75919340685714,-0.39207379471694,0.701048630485208,0.832604839427003,-7.05352509761956,FALSE
"LGALS1",-0.0433784758333342,11.3471283821429,-0.391982547605459,0.701114488559,0.832604839427003,-7.05356282042037,FALSE
"LOC339751",0.0658102862500014,2.80035081678571,0.391975874494067,0.701119305009698,0.832604839427003,-7.05356557883883,FALSE
"LOC100132618",-0.0798849600833322,2.95899379864286,-0.391870729707372,0.70119519711289,0.832646197169017,-7.05360903576034,FALSE
"NEDD8",-0.034209700833328,10.9602118728571,-0.39177913327558,0.701261312899117,0.83267594169258,-7.05364688378234,FALSE
"CNR1",-0.121994610416666,3.53076882164286,-0.391265108659658,0.701632390882408,0.83306777288351,-7.05385912038499,FALSE
"OR12D2",0.0909065541666672,3.34130424892857,0.39117552609197,0.701697069275466,0.833095782681189,-7.05389608042578,FALSE
"LOC731139",-0.100843757083331,4.13912583421429,-0.391004244303795,0.70182074100034,0.83319382543023,-7.05396672495457,FALSE
"ELP2P",0.108722538083334,3.8997409225,0.390690438886168,0.702047342809361,0.833387428741618,-7.05409607433595,FALSE
"HDC",-0.0791910624166663,2.91247188678571,-0.390664572604407,0.702066022407554,0.833387428741618,-7.05410673178744,FALSE
"LGR5",0.0461893061666667,2.72915630357143,0.390602491981836,0.702110855377293,0.833391857137923,-7.05413230749307,FALSE
"KLF3",0.067012471416664,8.08517745528571,0.390537130810712,0.702158058718578,0.833399098435748,-7.05415923041002,FALSE
"RAVER1",0.105208831000001,3.84025906328571,0.390189652960876,0.702409026048552,0.833632743729701,-7.05430228602837,FALSE
"CYTIP",-0.0729109564999999,2.76790657107143,-0.390150732428604,0.702437138815444,0.833632743729701,-7.05431830174362,FALSE
"PIGB",0.0499014919166649,7.43226172814286,0.390038474019571,0.702518226947505,0.833658868848372,-7.05436448708622,FALSE
"CIRBP",-0.0527483758333354,11.0016769985714,-0.390006417034881,0.702541383508194,0.833658868848372,-7.05437767358185,FALSE
"XDH",0.0641253812500007,3.29197965428571,0.389758259940811,0.702720651710805,0.833822795768275,-7.05447971602223,FALSE
"MLN",0.0766084322499987,2.98063161378571,0.389622152584401,0.702818983216439,0.833858310602461,-7.05453565653021,FALSE
"CABIN1",0.121441486166668,4.59249415135714,0.389602982338841,0.702832833310123,0.833858310602461,-7.05454353402024,FALSE
"GNAO1",-0.0731067496666657,3.47129182571429,-0.389425134893322,0.702961329531084,0.833961963464529,-7.05461659751215,FALSE
"SPINK1",-0.0545186340000003,2.8292143055,-0.388823191644838,0.703396308476825,0.834429180357835,-7.0548636464554,FALSE
"CNTFR",-0.0884639825833355,3.57453969878571,-0.388730575009975,0.703463245124189,0.834459764707076,-7.05490162490483,FALSE
"IP6K3",0.0588053447500001,2.80584739128571,0.388557444761619,0.703588378084646,0.834559374870966,-7.0549725950993,FALSE
"C6orf150",-0.0585219123333331,9.01716685078571,-0.388248114808899,0.703811974041332,0.834742336601739,-7.05509931980655,FALSE
"IL1RL1",-0.0858494373333332,3.411465452,-0.388230144163522,0.70382496481275,0.834742336601739,-7.05510667889445,FALSE
"CNNM2",0.0792430499166672,4.47492889685714,0.387945094013255,0.704031037128215,0.834937901901602,-7.05522336409934,FALSE
"TRPC4",-0.0881238750833315,3.27941238328571,-0.387716708051469,0.704196162457087,0.835065923801243,-7.05531679334559,FALSE
"PRAMEF12",0.101207342250001,3.1451528845,0.387653742888739,0.704241689627713,0.835065923801243,-7.05534254197899,FALSE
"SEC14L2",0.0740663783333315,3.57837906185714,0.387592297552223,0.704286119020172,0.835065923801243,-7.05536766515939,FALSE
"LOC283693",0.0741208699166669,3.18668526035714,0.387521839489289,0.704337066643691,0.835065923801243,-7.05539646858268,FALSE
"NRXN3",-0.057254275583333,3.28178707664286,-0.38750066784685,0.704352375966039,0.835065923801243,-7.05540512259957,FALSE
"RXFP1",0.0759683607499992,2.8169621365,0.387454035386613,0.704386096605477,0.835065923801243,-7.05542418222452,FALSE
"RASGRP2",0.123826616,3.37165764621429,0.387387161882985,0.704434454979185,0.83507442757004,-7.05545151085543,FALSE
"ARL10",-0.0768990834999999,3.40163764342857,-0.387111595147625,0.704633740145587,0.83519619039967,-7.05556407570746,FALSE
"PLD5",0.0571790242500008,2.75464574878571,0.387070840387241,0.704663215209654,0.83519619039967,-7.0555807167611,FALSE
"HLA-E",-0.0617419119166698,9.08821875121428,-0.387012985610961,0.704705058365341,0.83519619039967,-7.05560433717922,FALSE
"SH2B1",-0.064103673666664,6.51572908328571,-0.386992139739464,0.704720135273491,0.83519619039967,-7.05561284709428,FALSE
"HIGD1B",0.0676324639166661,2.95350557992857,0.386960352367548,0.704743125939434,0.83519619039967,-7.05562582279748,FALSE
"IHH",0.0937985676666666,3.38781347635714,0.386847420405406,0.704824808004611,0.835244173413296,-7.0556719135405,FALSE
"WNT16",0.126013756750002,3.42445304357143,0.386626594505948,0.704984539148943,0.835384636536963,-7.05576200083959,FALSE
"KRT33B",0.08750223375,3.26540382521429,0.386547319293751,0.705041885231671,0.835403767236872,-7.0557943293807,FALSE
"FAM133A",0.0624459607500021,3.2196817665,0.386410890389023,0.705140579505413,0.835471886288304,-7.05584995009273,FALSE
"PHYHIPL",-0.0722573925833361,2.99266094442857,-0.386330972179696,0.705198395843206,0.835491458112073,-7.05588252303325,FALSE
"CD1B",-0.0945192812499989,2.9450812245,-0.386274142552625,0.705239510040842,0.835491458112073,-7.05590568155517,FALSE
"TSPY1",-0.0696658269166668,3.40786507557143,-0.385923834688848,0.705492966371779,0.835742894727401,-7.05604836118391,FALSE
"FAU",0.0341023941666645,12.6127468478571,0.385824708994421,0.705564692847347,0.835766417903588,-7.05608871187462,FALSE
"GM2A",-0.052693275250002,7.73529436835714,-0.385782463136203,0.70559526246171,0.835766417903588,-7.05610590564134,FALSE
"RBPMS",-0.102285257583334,7.90451292114286,-0.385672408644432,0.705674901707623,0.835811922835666,-7.05615068839492,FALSE
"CCR9",-0.0774908924999993,3.08891843814286,-0.385561532746228,0.705755138980598,0.835858130722582,-7.05619579274978,FALSE
"BPNT1",0.0749278335000039,6.74935767585714,0.385404412729863,0.705868847850584,0.835943972841449,-7.05625968749884,FALSE
"TMEM95",-0.0788044729166679,3.74769579692857,-0.385242279444385,0.705986192522694,0.835989565932922,-7.05632559424207,FALSE
"CXorf24",-0.0844933833333315,6.38447935242857,-0.385211753402512,0.706008286749095,0.835989565932922,-7.05633799996067,FALSE
"SGPL1",-0.0395350002499963,9.48623540028571,-0.385180319956941,0.706031038026995,0.835989565932922,-7.05635077344109,FALSE
"MAK",-0.0695666975833324,3.05944166414286,-0.3850346013789,0.706136511794716,0.836065629964944,-7.05640997517993,FALSE
"SGIP1",-0.0681974587499985,2.61112381621429,-0.384629102913171,0.706430052050439,0.836321592570711,-7.05657460349861,FALSE
"BLID",0.0531323859166672,2.62478007278571,0.384541333008242,0.706493595067438,0.836321592570711,-7.05661021485661,FALSE
"PASD1",0.0763595798333343,2.95090765621429,0.384540878426437,0.706493924178192,0.836321592570711,-7.05661039927585,FALSE
"SAMD14",0.0959610530833315,4.08026245971429,0.384480075949819,0.706537944855936,0.836321592570711,-7.0566350643023,FALSE
"LOC285181",-0.0827971283333304,2.65906179242857,-0.384451090174006,0.706558930791886,0.836321592570711,-7.05664682127818,FALSE
"UQCRC1",0.0533351814166689,8.70333005664286,0.384243394874588,0.706709311129725,0.836450761337126,-7.05673103959255,FALSE
"TRA2B",-0.0339208941666644,11.5613995228571,-0.383745623970389,0.70706977054577,0.8368285470223,-7.05693269933145,FALSE
"AGAP5",-0.0521586322500012,8.19732228342857,-0.383685632855801,0.707113217882742,0.836831121566011,-7.05695698599584,FALSE
"ERGIC3",-0.0487107213333289,9.69652894935714,-0.383591057352823,0.70718171441157,0.836863338473737,-7.0569952661781,FALSE
"MYF5",-0.0415822775833328,2.674801382,-0.383493387270189,0.707252454966223,0.83689820699709,-7.05703478922305,FALSE
"ZNF721",-0.0605314300000046,9.66621742964286,-0.383276373376068,0.707409644007735,0.837035360755184,-7.05712257052121,FALSE
"SLC27A3",-0.0493832933333334,7.74536462707143,-0.383037054767022,0.707583005054047,0.837191632752282,-7.05721931761324,FALSE
"MGC15705",-0.10637158075,3.11846490835714,-0.382951502976131,0.707644982382002,0.837216108226016,-7.05725388848561,FALSE
"C8orf84",-0.0800835609166657,2.89507458621429,-0.382623634410512,0.707882524168777,0.837448279365548,-7.05738630786847,FALSE
"NCRNA00095",0.0687982299166663,2.97600568157143,0.382546955247579,0.707938083025156,0.837465144190085,-7.05741726099251,FALSE
"PIK3R5",0.0862547344999993,2.89296903785714,0.3824898833664,0.707979436301109,0.837465203339437,-7.05744029529207,FALSE
"GPR15",-0.0585180071666658,3.03813446514286,-0.38225529674363,0.708149423685726,0.837613858989401,-7.05753493948977,FALSE
"DSCR3",-0.0430037255833398,7.38924149735714,-0.382127473373829,0.708242054537136,0.837613858989401,-7.05758648603193,FALSE
"DMC1",-0.0478348235833357,4.18159823521429,-0.382089169061543,0.708269813785385,0.837613858989401,-7.05760192949004,FALSE
"HTN3",-0.0630226976666695,2.66785664057143,-0.382078216283263,0.708277751375469,0.837613858989401,-7.05760634513131,FALSE
"ARHGEF5",0.0515200149166688,7.03327562135714,0.382031427062242,0.70831166039812,0.837613858989401,-7.05762520693336,FALSE
"TMPRSS4",0.100130973583334,3.55552271285714,0.381973746311715,0.708353463601447,0.837614441475648,-7.05764845624783,FALSE
"GAP43",-0.0789786515833328,2.981487866,-0.381702622891623,0.708549969073067,0.837797945703611,-7.05775769162393,FALSE
"MYOM3",-0.0926904834166677,3.50186439214286,-0.381615480698585,0.708613132783638,0.837823772833463,-7.05779278501183,FALSE
"KCTD21",0.0659168601666655,6.72011759185714,0.381328990702287,0.708820806475015,0.838020447352035,-7.05790810329031,FALSE
"LOC100288257",-0.105331649583335,4.53360807192857,-0.381240820690734,0.708884724870787,0.838047150689761,-7.05794357652445,FALSE
"CCNL2",-0.0575299145833306,9.85571781557143,-0.381097626840077,0.708988537376658,0.838069636558149,-7.0580011702617,FALSE
"DERA",-0.0358474088333356,8.61175530657143,-0.380971966752017,0.709079643232446,0.838069636558149,-7.05805169432893,FALSE
"CDC6",0.054324911416666,6.97260660678571,0.380950383363344,0.709095292049008,0.838069636558149,-7.05806037070626,FALSE
"CRHBP",-0.0624175393333335,2.589731038,-0.380948456933317,0.709096688794158,0.838069636558149,-7.0580611450948,FALSE
"SNCA",-0.0593418637500012,3.87464929778571,-0.38092953155057,0.709110410573664,0.838069636558149,-7.058068752538,FALSE
"SRP54",0.0448230774999967,10.3132113535714,0.380596829173893,0.709351652365809,0.838217057382013,-7.05820242861778,FALSE
"EYA4",-0.0511022171666657,3.16443336078571,-0.380541251621556,0.709391954694722,0.838217057382013,-7.05822474790907,FALSE
"C19orf26",-0.082562398749999,3.14990728128571,-0.380535475903188,0.709396143036549,0.838217057382013,-7.05822706718661,FALSE
"LOC151009",0.122061972583335,5.50586294607143,0.380529456334328,0.709400508220326,0.838217057382013,-7.05822948434725,FALSE
"RPS20",-0.0310317758333287,12.991237645,-0.380368243576449,0.709517418103191,0.838306344004446,-7.05829420547937,FALSE
"LOC647309",-0.0457976740833335,2.69557356992857,-0.380283520123275,0.709578861757742,0.838330089791398,-7.05832820814084,FALSE
"BST1",0.0543761614999982,2.7246377385,0.380181644459014,0.709652747426164,0.838353982422898,-7.05836908480149,FALSE
"ASB2",0.0966231322499986,3.71296201542857,0.380141615820156,0.709681779162884,0.838353982422898,-7.05838514298578,FALSE
"DCST1",0.0847292781666664,2.971466948,0.380025575021269,0.709765943204861,0.838404559535203,-7.05843168541496,FALSE
"KRT37",-0.0557585695833334,3.35115648428571,-0.379790635427598,0.709936356251924,0.838554813561854,-7.05852587398481,FALSE
"SERPINA5",-0.0776936624999989,3.86297967757143,-0.379736180445668,0.709975857388851,0.838554813561854,-7.0585476971451,FALSE
"LOC286434",0.110218226083339,5.0100105255,0.379613833675382,0.710064609760674,0.838583168930293,-7.05859671717267,FALSE
"POC1B",-0.0511094620833319,8.22794305878571,-0.379589059707147,0.710082581740195,0.838583168930293,-7.05860664134358,FALSE
"BCL9",0.0864952801666661,4.45979493164286,0.379344929382799,0.710259692766965,0.838743478773615,-7.05870440327288,FALSE
"TIGD4",0.0846289004166669,3.38916290992857,0.379160247339933,0.710393686984356,0.838815229837788,-7.05877831824174,FALSE
"LOC283887",-0.0877869034166681,4.44674524085714,-0.379147146860678,0.710403192285189,0.838815229837788,-7.05878356008496,FALSE
"CD4",-0.0557851078333345,4.01052314214286,-0.379038089960042,0.710482322530776,0.838847021045078,-7.05882718971118,FALSE
"SLAMF8",-0.101499518166666,3.16531397978571,-0.37899600533119,0.710512859510168,0.838847021045078,-7.05884402292624,FALSE
"GABRG1",0.0979759769166666,2.95640258078571,0.37891513156395,0.710571543683962,0.838867459664397,-7.05887636607268,FALSE
"ARSI",-0.0967698891666662,2.76841252892857,-0.378784925058657,0.710666029027706,0.838910103855797,-7.05892842423553,FALSE
"HACE1",-0.0654547577500022,6.43433361321429,-0.37875132086599,0.710690414969966,0.838910103855797,-7.05894185676129,FALSE
"SH2D2A",0.103333723166666,3.11915791521429,0.378681409706988,0.710741149263633,0.838919961589281,-7.05896979844738,FALSE
"B3GNT9",-0.0871161765833337,3.69701778878571,-0.37862578618619,0.710781516085138,0.838919961589281,-7.05899202612562,FALSE
"DDX3Y",0.0631489996666641,2.98468047257143,0.378219299578908,0.711076536900408,0.839219316774894,-7.05915436491886,FALSE
"AGT",-0.0685860039999993,2.83348036314286,-0.378020728719465,0.711220673648049,0.839340572660953,-7.05923360620139,FALSE
"RNPEPL1",0.094184390916666,3.53873716692857,0.377766669512178,0.71140510451167,0.839509364397545,-7.05933493113269,FALSE
"C14orf182",0.0994189135833317,4.51093842692857,0.377644451563574,0.711493833685346,0.839542362103514,-7.05938365083158,FALSE
"FKBP1B",-0.106144737750003,4.35097698228571,-0.377614087513824,0.711515878397455,0.839542362103514,-7.05939575244829,FALSE
"CALD1",0.0572579805000024,3.77288217657143,0.377397389014153,0.711673212241838,0.839562823056896,-7.05948209014605,FALSE
"PRRT2",0.0614055171666665,6.02612205528571,0.377353008566734,0.711705436331237,0.839562823056896,-7.059499766356,FALSE
"KIR3DS1",-0.0877688499166678,3.16121597721429,-0.377352865486211,0.711705540221147,0.839562823056896,-7.05949982334,FALSE
"ANXA13",-0.0818796105833339,2.67849658935714,-0.377250006869389,0.711780226787875,0.839562823056896,-7.05954078287521,FALSE
"LOC286367",-0.0674030258333329,2.95500969885714,-0.377237454770437,0.71178934119056,0.839562823056896,-7.05954578052299,FALSE
"CPT1C",0.113867875666669,4.59102215414286,0.37719894289265,0.711817305944055,0.839562823056896,-7.05956111310162,FALSE
"EDA",0.0669621857500013,3.45171227614286,0.377181646483734,0.711829865581413,0.839562823056896,-7.05956799875234,FALSE
"SIM1",0.0697024149166654,2.9702484565,0.377133987798525,0.711864472972685,0.839562823056896,-7.05958696993829,FALSE
"RGN",0.0761059934999992,2.97888881478571,0.376663747360511,0.712205973839418,0.839912939863952,-7.05977402966396,FALSE
"C14orf49",-0.0708748330833338,2.71240786178571,-0.376574707720284,0.71227064398455,0.839912939863952,-7.05980942353314,FALSE
"CDH7",-0.0747774970000004,3.51484902142857,-0.376507881100454,0.712319182162706,0.839912939863952,-7.05983598219073,FALSE
"SNAPC2",-0.0858782208333335,3.63750584564286,-0.376497072845175,0.712327032644531,0.839912939863952,-7.05984027724218,FALSE
"KRTAP1-3",-0.0744634371666675,3.48321259685714,-0.376329918580967,0.712448448004154,0.839986323135103,-7.05990668666489,FALSE
"CACNG5",-0.063798895833334,3.4181352255,-0.376273455871958,0.712489462492005,0.839986323135103,-7.05992911244703,FALSE
"FKSG29",0.0532812421666673,3.16139443971429,0.376240294171751,0.712513551568388,0.839986323135103,-7.05994228202999,FALSE
"LOC728825",-0.0375229116666649,12.3911872721429,-0.375675473565792,0.712923893370011,0.840421212905252,-7.06016641597367,FALSE
"DHFRL1",-0.069166785416666,7.35302007778571,-0.375447141480219,0.713089802741548,0.840494858701144,-7.06025692984142,FALSE
"HOXC5",0.0624810569166656,3.81558267585714,0.375443854118711,0.713092191495959,0.840494858701144,-7.06025823260154,FALSE
"PR47",0.0641195899166673,2.54978230235714,0.375418349183186,0.71311072471078,0.840494858701144,-7.06026833966308,FALSE
"CCL19",-0.068979231583334,3.95329565,-0.375336281803735,0.71317036042297,0.840511127602601,-7.06030085665027,FALSE
"FLJ38668",-0.0792780836666656,2.953222779,-0.375285263280756,0.713207434918265,0.840511127602601,-7.06032106785505,FALSE
"EDA2R",-0.0804417061666669,3.04156808585714,-0.375136844738699,0.713315293024236,0.840584220913693,-7.06037984918998,FALSE
"MGC39545",-0.0703964307499998,2.74216252371429,-0.375019560863199,0.713400529587024,0.840584220913693,-7.06042628349482,FALSE
"SHISA8",-0.0570752806666666,3.52520455292857,-0.37497947746598,0.71342966128213,0.840584220913693,-7.06044214980406,FALSE
"ZNF141",0.0736721797499946,5.94836859657143,0.374909570563704,0.713480469130617,0.840584220913693,-7.06046981724934,FALSE
"PRKCB",-0.0854966874999992,3.404190547,-0.374896796587238,0.713489753320382,0.840584220913693,-7.06047487233137,FALSE
"HIC2",0.106574097666666,5.77361553635714,0.3748576574351,0.713518200145274,0.840584220913693,-7.06049035992895,FALSE
"GPR37L1",0.0761780458333341,2.810664562,0.374683537290959,0.713644758214759,0.840684471157475,-7.06055924111901,FALSE
"LOC286149",0.153554577833333,4.12651227857143,0.374549168726788,0.713742429108616,0.840709348981287,-7.06061237532303,FALSE
"TRPM8",-0.0448348246666668,2.93098085057143,-0.37454039998344,0.713748803184251,0.840709348981287,-7.06061584215331,FALSE
"SBNO1",-0.0444495481666713,8.65367960507143,-0.374234890477891,0.713970894576111,0.84092209459339,-7.06073657944438,FALSE
"PRKCG",-0.0813639767499992,3.92817223664286,-0.373946604430754,0.714180490041216,0.841120098517408,-7.06085042152241,FALSE
"ITGA7",-0.0992650383333329,3.92126256364286,-0.373846711230993,0.714253121985943,0.841156781169018,-7.06088984857638,FALSE
"C22orf37",-0.0698153173333336,2.86329937035714,-0.373630280869279,0.714410497517278,0.841293254016746,-7.06097523652509,FALSE
"DLEU2",0.115045791499998,6.186375571,0.373497660387714,0.714506938074462,0.841304297462045,-7.06102753515036,FALSE
"TP53BP1",-0.0563042734166652,7.22683787671429,-0.373460449091309,0.71453399874442,0.841304297462045,-7.06104220608388,FALSE
"KIAA1466",-0.0860808963333328,2.82822301707143,-0.373446210684715,0.714544353254778,0.841304297462045,-7.06104781934225,FALSE
"CD177",-0.0955632317500004,2.68343780978571,-0.373339261855608,0.714622130874771,0.84134701693281,-7.06108997546274,FALSE
"USP24",0.0653394849166666,7.33877242185714,0.373281164418742,0.714664383121072,0.841347908736159,-7.06111287082567,FALSE
"CCDC101",-0.0535265795000024,6.79100232414286,-0.373076464941035,0.714813261691893,0.841427772257811,-7.06119351212331,FALSE
"LOC100129194",-0.0673509848333329,2.68056261771429,-0.372906381504951,0.71493697309523,0.841427772257811,-7.06126048347805,FALSE
"BPIL2",0.0830671524166662,3.575231236,0.372871313937493,0.714962480777783,0.841427772257811,-7.06127428781893,FALSE
"CDAN1",-0.0631668085833308,5.78101000535714,-0.37286739136751,0.714965334025095,0.841427772257811,-7.06127583185872,FALSE
"LOC643837",0.0555008197499989,7.67416076835714,0.372859338591347,0.714971191566591,0.841427772257811,-7.0612790016202,FALSE
"WBSCR17",-0.0663899014999982,2.94611083885714,-0.372845560566943,0.714981213662943,0.841427772257811,-7.06128442481805,FALSE
"LOC400620",-0.0724740525000001,3.13698498078571,-0.372671281890787,0.715107988204609,0.841528123554071,-7.06135300607383,FALSE
"FAM49A",-0.100361422749997,3.14332727814286,-0.372584483175174,0.715171130961884,0.84155358663938,-7.06138715094233,FALSE
"CACNA1A",0.0896899554166684,4.04337366221429,0.372322982684459,0.715361375713405,0.841728601088962,-7.0614899728703,FALSE
"D21S2089E",-0.0618564967500004,3.15174657764286,-0.372257190416461,0.715409243478429,0.841736077338166,-7.06151583123705,FALSE
"UNC119",0.0653032240000035,4.91564387371429,0.372109580933369,0.715516642636631,0.841780350969573,-7.06157382997147,FALSE
"GPKOW",0.0490861246666681,7.52828117278571,0.3720913540555,0.715529904762309,0.841780350969573,-7.061580990115,FALSE
"IL3",-0.0747914099166667,2.8431754405,-0.372028154704611,0.715575890214641,0.841785608609426,-7.06160581432866,FALSE
"IFNA14",0.0901881093333321,3.936912554,0.371924829603147,0.715651074655987,0.841796872839163,-7.06164639072589,FALSE
"FLJ21369",0.0876895781666658,2.62567064957143,0.371900883571375,0.715668499408241,0.841796872839163,-7.06165579290225,FALSE
"LOC100131860",-0.0691995338333347,3.069986563,-0.37173420356778,0.71578979161901,0.841879441763043,-7.06172122174952,FALSE
"C3orf20",-0.056851523666666,2.99216978807143,-0.371646603470677,0.715853540975726,0.841879441763043,-7.06175559691667,FALSE
"KIAA0556",-0.0677702223333307,5.89120887242857,-0.371582586304802,0.715900129683268,0.841879441763043,-7.06178071288182,FALSE
"ATG4C",-0.0997734004166668,6.09694223414286,-0.37157619537396,0.715904780769303,0.841879441763043,-7.061783220014,FALSE
"MYT1L",-0.0784173337499987,3.32823494478571,-0.371415514722627,0.716021722134272,0.841939500757324,-7.06184624039362,FALSE
"FGF11",-0.101328028833333,4.29138039992857,-0.371391911727636,0.716038900722988,0.841939500757324,-7.06185549544814,FALSE
"ANKRD28",-0.0430061646666662,10.0142163771429,-0.370932427249377,0.716373351792957,0.8422675169392,-7.06203555072394,FALSE
