"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FLJ16231",-0.0674707726785322,1.53668253222938,-0.225812407648895,0.828073740006317,0.904067849057529,-6.83831067723442,FALSE
"CRY2",-0.0260042141747783,2.40002151243324,-0.225484358383284,0.828318697920989,0.904282293716263,-6.83839419342396,FALSE
"SMN2",-0.0411552591602304,2.88778620935423,-0.225364064956764,0.828408527496079,0.904327368290868,-6.83842478827906,FALSE
"HNRPA1",0.0325160800389215,5.78479480349186,0.224809652811555,0.828822572756782,0.904726345020146,-6.83856558699342,FALSE
"C4orf16",-0.101986848549592,3.991456286515,-0.224641349604193,0.828948276362455,0.904810545385079,-6.83860826175726,FALSE
"DRD2",0.0256604231901947,1.11225268745135,0.224408631481655,0.829122099608581,0.904929210777709,-6.83866721763626,FALSE
"ATP5G2",0.0334786655310548,7.91322983634602,0.224333923951244,0.829177902810874,0.904929210777709,-6.83868613098159,FALSE
"CRLF3",0.0272993009339766,5.67256046769468,0.224300708321759,0.829202713751276,0.904929210777709,-6.83869453803044,FALSE
"PPP2R1B",0.026364439025512,3.74677647619607,0.224144519416298,0.829319384353489,0.905003522171128,-6.83873405381739,FALSE
"COMTD1",-0.025068681665223,4.22284678826226,-0.224005745072723,0.829423050466477,0.905007825846302,-6.83876914097445,FALSE
"C10orf9",0.0190916515353035,4.06190389436376,0.224001983770022,0.829425860256256,0.905007825846302,-6.83877009166945,FALSE
"KLF15",-0.0455033189865657,1.52003434114243,-0.223805923832692,0.829572325805572,0.905007825846302,-6.83881962538905,FALSE
"KIAA0409",-0.0415257189831868,4.80098032433037,-0.223697431541518,0.829653377554409,0.905007825846302,-6.83884701714851,FALSE
"NOL8",0.0533452117602664,4.92433274775354,0.22368681573206,0.829661308468107,0.905007825846302,-6.83884969668877,FALSE
"HSD17B6",-0.0507846399660548,1.54120529274262,-0.223682947257901,0.82966419855308,0.905007825846302,-6.83885067310058,FALSE
"RRM2B",-0.0617592642663611,3.44980168794891,-0.223680056626708,0.829666358106597,0.905007825846302,-6.8388514026917,FALSE
"PCSK7",-0.0437955649019641,3.15573467919921,-0.223619028267115,0.82971195198362,0.905007825846302,-6.83886680399336,FALSE
"UBE2J2",-0.0224662017133683,4.9410195200629,-0.22339732318705,0.829877592328926,0.905135504073994,-6.83892271932191,FALSE
"HIST1H4E",0.0757216457406256,1.76522825074511,0.22306653055363,0.830124751584166,0.905352073645534,-6.83900604559866,FALSE
"POF1B",0.0067251873301053,1.03501505995515,0.222770812147813,0.830345721943401,0.905533769996491,-6.8390804337424,FALSE
"CUL7",0.0392834242206566,1.7004544393097,0.222713481890085,0.830388562888892,0.905533769996491,-6.83909484395299,FALSE
"TRAPPC4",-0.0279607006793503,7.4765181710731,-0.222579480961401,0.830488699644121,0.905589960454783,-6.83912851142008,FALSE
"UBR1",0.0449144828168002,1.93445402009974,0.222348277642654,0.830661482203095,0.905725354877892,-6.83918655385856,FALSE
"TMEM8",-0.0247915816551187,3.79646674627992,-0.222242507135309,0.830740529857569,0.90573474972937,-6.83921308720318,FALSE
"REC8L1",-0.0426899299518508,1.38080861726685,-0.222206644313515,0.830767332440981,0.90573474972937,-6.83922208084398,FALSE
"RPS6KA1",-0.0328340396487272,4.14950978159412,-0.2221286347877,0.830825634796766,0.905745308459463,-6.83924163905274,FALSE
"KLHL26",-0.0333120903391151,1.8623915671225,-0.22204782109862,0.830886034128905,0.905758151891253,-6.83926189317381,FALSE
"NIPSNAP1",-0.0249680433591624,3.73618060837875,-0.221619429566092,0.831206230256525,0.906015542608936,-6.83936913853739,FALSE
"PUM1",0.0295538300588252,7.18025956166528,0.221601794034124,0.831219412467629,0.906015542608936,-6.83937354911853,FALSE
"EGFL7",0.0187158646462577,1.06942913289424,0.22144748241289,0.831334759856742,0.906062451456355,-6.83941212713059,FALSE
"RPL23",-0.0370899917144758,9.8732346643877,-0.221321127333631,0.831429213178503,0.906062451456355,-6.8394436962702,FALSE
"C10orf88",0.0494823632809611,4.50154366713015,0.221320098161764,0.831429982520469,0.906062451456355,-6.83944395333038,FALSE
"CHAC1",-0.0408317725634675,1.83343310489153,-0.221283973463108,0.831456987122804,0.906062451456355,-6.83945297558796,FALSE
"HIP2",-0.185541931554413,2.01943169634078,-0.221173999819445,0.831539198169079,0.906099038538336,-6.83948043291928,FALSE
"CEECAM1",-0.0294960661821035,1.70407069690889,-0.221047923334745,0.831633449737245,0.906148740706801,-6.83951189413035,FALSE
"NIFIE14",0.020323095534116,7.59638573632082,0.220723583356288,0.831875931808954,0.906359939739214,-6.83959274891552,FALSE
"MGC5139",0.0433262772482421,1.61739430033581,0.220515168859282,0.832031756476972,0.906476703109122,-6.83964464286895,FALSE
"RPL5",0.00947453844726809,10.1601278143007,0.220311170635448,0.832184287155185,0.906584083562359,-6.83969539041154,FALSE
"SNX3",0.00745711025714613,8.52969384040674,0.220252098836627,0.832228456949011,0.906584083562359,-6.83971007674363,FALSE
"CACYBP",0.0318404721646548,7.32743349881198,0.220188107434477,0.832276306020775,0.906584083562359,-6.83972598179979,FALSE
"SHFM1",-0.0198051144962772,9.30968812251726,-0.219792249762882,0.832572322595084,0.906853506194247,-6.8398242709435,FALSE
"MGST1",-0.0205562819644376,7.8624635915803,-0.219519011792333,0.832776663095862,0.906945139511013,-6.83989201265173,FALSE
"GPBP1L1",-0.0821747347765731,5.1705622757352,-0.219495258971161,0.832794427259258,0.906945139511013,-6.83989789757538,FALSE
"DNAJC16",-0.0125796887770411,1.0452881773642,-0.219484470060381,0.832802496060918,0.906945139511013,-6.83990057039442,FALSE
"SCAP",-0.0174588267815095,6.28792444704829,-0.219356042008898,0.83289854639964,0.906977163108139,-6.83993237690893,FALSE
"UCHL5",-0.0307662983468537,5.90620033965412,-0.219279654078365,0.832955677801849,0.906977163108139,-6.83995128645524,FALSE
"BTAF1",-0.0303501498558454,5.66427856626447,-0.219249871527566,0.83297795280624,0.906977163108139,-6.8399586572554,FALSE
"GSTZ1",-0.0385607848634493,4.78825784087899,-0.219093739172367,0.833094730236685,0.90705130175381,-6.83999728186883,FALSE
"RAF1",-0.0193837564438821,5.73872523796529,-0.218979227969728,0.833180380493881,0.907091543279629,-6.8400255928446,FALSE
"ACOT8",0.0439217953222628,3.08547188970909,0.21889233170581,0.833245377406428,0.907109295920163,-6.84004706675402,FALSE
"LRP5L",-0.0319212737339591,3.49715794454935,-0.218824597569288,0.833296042355203,0.907111444961869,-6.84006379946912,FALSE
"MED8",0.0188006766746884,5.60024447647443,0.21863629788344,0.833436894506004,0.907211764221259,-6.84011028929791,FALSE
"YWHAQ",-0.0161753121146297,10.0012980566769,-0.218508361945182,0.833532597071009,0.90724766272626,-6.84014185324768,FALSE
"KIAA0556",0.0242189360513767,3.47229066472654,0.218430171478304,0.833591089005607,0.90724766272626,-6.84016113518594,FALSE
"RPLP1",0.0133513021348772,11.2720530201135,0.218367868183202,0.833637697041229,0.90724766272626,-6.8401764944436,FALSE
"RAD51C",-0.0162307140419848,5.21217219281934,-0.218269564472596,0.833711237846835,0.90724766272626,-6.84020071988419,FALSE
"SEPHS2",0.0336528246445358,4.15028869158707,0.218266721385635,0.83371336478119,0.90724766272626,-6.84020142035934,FALSE
"DDX59",0.0292196714942898,4.63525498675572,0.217917020800292,0.833974989851011,0.907405211536005,-6.84028751043184,FALSE
"DNAH5",-0.0486985701927969,1.36254042021876,-0.217900236554467,0.83398754739266,0.907405211536005,-6.84029163899268,FALSE
"KYNU",-0.0183581167797255,6.28316681110572,-0.217792289100062,0.834068312157746,0.907405211536005,-6.84031818423629,FALSE
"SBDSP",0.0157483833281304,5.99347397326331,0.217768957719773,0.834085768652669,0.907405211536005,-6.84032391992699,FALSE
"LOC90580",-0.0166536598630502,5.07831474437261,-0.21772415974338,0.834119286698192,0.907405211536005,-6.84033493117933,FALSE
"NACAL",0.0449275953648107,1.29541155199208,0.217682597699696,0.834150383938036,0.907405211536005,-6.84034514504882,FALSE
"SLC35A2",0.0201405207039889,5.13985979800593,0.217488789645689,0.834295397780983,0.907509970260975,-6.84039274798347,FALSE
"TSNAX",-0.100517433831987,4.98106388307187,-0.217360259044683,0.834391572638439,0.907535277706708,-6.84042429448424,FALSE
"FLJ25143",-0.049391914303754,1.35010848501212,-0.217220791370523,0.834495934785394,0.907535277706708,-6.84045850457765,FALSE
"ASB6",-0.0313316184511432,1.50738408617967,-0.217092075547935,0.834592254639866,0.907535277706708,-6.84049005813545,FALSE
"MND1",-0.0387825722808888,5.73153370183385,-0.216969960358324,0.834683637987235,0.907535277706708,-6.84051997656083,FALSE
"FLCN",0.0423546598488431,1.94045430081307,0.216840479640973,0.834780536251377,0.907535277706708,-6.84055168142418,FALSE
"SLC25A19",0.0261408272855475,5.04001950247534,0.216790345917059,0.834818055187679,0.907535277706708,-6.84056395223989,FALSE
"FLJ22349",-0.0446385202281867,1.5693903453769,-0.216753071652607,0.834845950699216,0.907535277706708,-6.84057307373924,FALSE
"GPR175",-0.040355270186097,3.6960525004316,-0.216742869104222,0.83485358618127,0.907535277706708,-6.84057557016652,FALSE
"EMP3",-0.0341455590319466,8.7277902177775,-0.216710481629062,0.834877824761521,0.907535277706708,-6.84058349418134,FALSE
"ZNF444",0.0291980723348217,2.92598712061304,0.216637624710586,0.83493235112505,0.907535277706708,-6.84060131530179,FALSE
"KIAA0913",0.0226524731034683,4.53142900073142,0.21658677999847,0.834970404060942,0.907535277706708,-6.84061374864013,FALSE
"PLSCR4",0.0388086158127576,2.8691176200218,0.216580248748649,0.834975292179739,0.907535277706708,-6.84061534555418,FALSE
"DHRS4",-0.0193332549532572,5.62325447141421,-0.216566320557649,0.834985716344521,0.907535277706708,-6.84061875088833,FALSE
"ARPC5L",0.030189154330813,6.62759714354576,0.216500288125718,0.835035136958572,0.907535277706708,-6.84063489236483,FALSE
"KIAA0404",0.0221808133470871,4.28190171394464,0.216481273454343,0.835049368247364,0.907535277706708,-6.84063953955762,FALSE
"ZFP260",-0.0186087520770388,2.49080772038093,-0.216389663243975,0.835117933680167,0.907556851453159,-6.84066192348706,FALSE
"NPR1",-0.0596925219890383,1.50662001026772,-0.216239813317697,0.835230091825979,0.907579478853967,-6.84069851750151,FALSE
"HAX1",-0.021051269105997,6.48796581826888,-0.216177551801743,0.835276693910725,0.907579478853967,-6.84071371468874,FALSE
"DUXAP3",-0.0705501413628715,7.99439075006808,-0.216166584247914,0.835284903082669,0.907579478853967,-6.8407163912721,FALSE
"FAHD2A",-0.0309409687880482,4.40143679531501,-0.216096581992393,0.835337300025467,0.907583478128795,-6.8407334718605,FALSE
"FLJ22184",0.0468394713018765,1.15444519763641,0.215857180011437,0.835516500113276,0.907720688386197,-6.8407918448463,FALSE
"CHORDC1",-0.163413555173287,2.82269350679342,-0.215795914874462,0.835562360738826,0.907720688386197,-6.84080677276962,FALSE
"SREBF1",-0.020461993621038,3.69424919303651,-0.21573259689549,0.835609758766682,0.907720688386197,-6.84082219649966,FALSE
"IL27RA",-0.0238688631152759,3.58747913623121,-0.215384038661633,0.835870692713468,0.90795119848708,-6.84090702245795,FALSE
"C19orf31",-0.0123222840061903,11.3206908063988,-0.215202388577279,0.836006686525475,0.908033959459269,-6.84095117564046,FALSE
"FBXO25",-0.0125796887770411,1.04237910958058,-0.215102838701116,0.836081217923239,0.908033959459269,-6.84097535736963,FALSE
"DHTKD1",-0.025235006563455,2.20250884733826,-0.215072493383152,0.836103937339012,0.908033959459269,-6.84098272637747,FALSE
"C7orf11",0.0638289435214503,5.1186599676731,0.215021862145668,0.836141845116681,0.908033959459269,-6.8409950193027,FALSE
"RAB5A",-0.0246710305933489,6.24492134919033,-0.214590042525559,0.836465169045011,0.90833213448989,-6.84109974623222,FALSE
"REST",-0.0270293706572253,1.11156537483075,-0.214431959165652,0.836583542144106,0.908405878548082,-6.84113803343591,FALSE
"SPPL2B",-0.0551948597713456,1.44128595254908,-0.214369117648514,0.836630599255394,0.908405878548082,-6.84115324568874,FALSE
"ABHD2",-0.0576088464369833,2.29262471949165,-0.213765754107963,0.837082447947783,0.908818330482927,-6.84129908007701,FALSE
"LSM10",0.035417601526353,5.67563723792652,0.21373159991412,0.837108027433549,0.908818330482927,-6.84130732310204,FALSE
"HECTD3",-0.0271107857942248,4.8602204852406,-0.213507365769111,0.837275970933073,0.908834559429285,-6.84136140916099,FALSE
"SAP30BP",-0.0453051442863974,2.76686252204763,-0.213468215969825,0.837305293699062,0.908834559429285,-6.84137084648732,FALSE
"AMY1A",0.0897063506237767,8.86685057458726,0.213398366621927,0.837357610781541,0.908834559429285,-6.84138767990967,FALSE
"ARTN",0.0577036913234859,1.30707400791183,0.213390297964627,0.837363654254074,0.908834559429285,-6.84138962407473,FALSE
"SPHK2",-0.0170695912842378,6.6302316211126,-0.213385974197967,0.837366892786026,0.908834559429285,-6.84139066586831,FALSE
"PDF",0.143697146991268,2.84503549360562,0.213162033424218,0.837534630677833,0.908865213997113,-6.84144459499862,FALSE
"SPIN1",0.0199647204157944,5.13641570759124,0.213084571148155,0.837592654213182,0.908865213997113,-6.84146323636271,FALSE
"PHF3",-0.0742549675141086,4.95156387046969,-0.213083098927325,0.837593756998715,0.908865213997113,-6.84146359058921,FALSE
"PPA2",-0.0475374327710867,8.90436800352229,-0.21302934484421,0.837634022441299,0.908865213997113,-6.84147652253981,FALSE
"CDAN1",-0.0468235577119938,9.91230739879985,-0.213022617170483,0.837639061960839,0.908865213997113,-6.84147814083107,FALSE
"RBBP6",0.0119841376012524,1.06223458981131,0.212715887737058,0.837868833485859,0.909061578699059,-6.84155186874054,FALSE
"MGC2752",0.0395365197179358,2.76069008857116,0.212637384139638,0.837927643411522,0.909072443323821,-6.84157072164225,FALSE
"AURKAIP1",0.0146798423093593,9.69679366415088,0.212400417312767,0.838105170752043,0.90921209637865,-6.84162758838272,FALSE
"FNDC3A",-0.0427365375036954,4.75977549492264,-0.212138339816272,0.838301522013942,0.909372152970754,-6.84169040827574,FALSE
"KIAA0460",-0.0426756834403368,1.74973257901943,-0.211988603027489,0.838413712011275,0.909440899841051,-6.84172626578961,FALSE
"PHB2",0.0317671324207209,6.85999873181486,0.211885503898179,0.838490961196284,0.909471740049299,-6.84175094044911,FALSE
"FSTL3",0.0311806875054432,3.22381901557396,0.211580502065603,0.838719501491436,0.909644134815758,-6.84182386703858,FALSE
"EPDR1",-0.0294136935456724,6.45916035152135,-0.211543064517305,0.838747554904192,0.909644134815758,-6.84183281129477,FALSE
"CCNT1",0.0310974961411428,2.22989210957552,0.211196584548627,0.839007197865902,0.909720338305256,-6.84191551519786,FALSE
"COPG2",-0.0375852414474549,4.67436882519559,-0.211132142706933,0.839055491277682,0.909720338305256,-6.8419308825522,FALSE
"UQCRC2",0.0343833152953321,6.00054422476822,0.21112516414445,0.83906072113275,0.909720338305256,-6.8419325464424,FALSE
"UBXD8",0.016698920743675,7.57711194388861,0.211123696904967,0.839061820708441,0.909720338305256,-6.84193289626763,FALSE
"PPP3R1",-0.0200432568585436,6.51582305879728,-0.211123492538087,0.839061973864692,0.909720338305256,-6.84193294499342,FALSE
"ADCY2",-0.0372050838495457,1.9169894005444,-0.210457301429043,0.839561269630243,0.910174218391685,-6.84209153303657,FALSE
"MRPL16",0.0239686586819809,5.33705337581264,0.210434565015345,0.839578311490129,0.910174218391685,-6.84209693675521,FALSE
"ZNF223",-0.0685483876966249,6.69814382413212,-0.210304270577211,0.839675974226032,0.910191495761598,-6.84212789246763,FALSE
"FLJ25476",0.0308881463845769,3.30787046799398,0.210270120619227,0.839701571973885,0.910191495761598,-6.84213600277984,FALSE
"RAXL1",0.0834977256629834,5.65358237070856,0.210217763765109,0.839740817453051,0.910191495761598,-6.84214843454472,FALSE
"ZNF425",-0.0313245345378177,2.00390463455673,-0.210048643113269,0.839867589725495,0.910275943719005,-6.84218857017656,FALSE
"C14orf138",0.0270168822599555,4.89605025516001,0.209909358919694,0.839972000549896,0.910336147192819,-6.84222160109813,FALSE
"FZR1",0.0421400493953379,2.76567836761754,0.209593265619022,0.84020896471329,0.910539992589645,-6.84229648167512,FALSE
"PWP2H",0.0234222858674209,2.73093228276636,0.209526949682498,0.840258681741881,0.91054090512164,-6.84231217738414,FALSE
"BET1L",0.0326008651103225,2.44006573869771,0.209368660150124,0.840377354522455,0.910616536657555,-6.84234962166443,FALSE
"C6orf145",-0.0202356906253551,1.55532139924791,-0.209152980094986,0.840539061334997,0.910738787523031,-6.8424005970451,FALSE
"NFYB",-0.0814608827845347,2.05117654220079,-0.208683911195525,0.840890775986748,0.911043614527201,-6.8425112811611,FALSE
"EDF1",-0.0229730577709653,7.98172376730195,-0.208647344054848,0.840918196210937,0.911043614527201,-6.84251989944235,FALSE
"STK19",-0.0303448965621431,5.23593026006912,-0.208133697561707,0.841303384226058,0.911345829407371,-6.84264080005132,FALSE
"FLJ11184",0.0825643574683221,5.10946061666223,0.208087590907617,0.841337962312102,0.911345829407371,-6.84265163811469,FALSE
"C17orf53",-0.020459648366268,5.20945526646431,-0.208036642294398,0.84137617210801,0.911345829407371,-6.84266361159704,FALSE
"GOLPH4",0.0155298626160878,4.02170685006124,0.208014442240878,0.841392821567729,0.911345829407371,-6.84266882794763,FALSE
"KIAA0090",-0.0338872050149988,5.47598666085071,-0.207910111110837,0.841471068363058,0.91137759453542,-6.84269333529318,FALSE
"LZTS2",-0.0422102925003294,1.71641887720836,-0.207612686096148,0.841694143332865,0.911566206853347,-6.84276313371144,FALSE
"MCTS1",0.0432019969944033,7.99637355016955,0.207487934396942,0.841787714394694,0.911614550902351,-6.84279238054057,FALSE
"FOXRED1",-0.0100454044264824,5.28913842617509,-0.207175264834766,0.842022246979147,0.91181553483036,-6.8428656066457,FALSE
"COPS8",0.0215726686615048,4.90157385406855,0.207082788822892,0.842091616308217,0.911837652532524,-6.84288724331209,FALSE
"APBB1IP",0.0186648860862695,5.86921268669805,0.20664474959692,0.842420224684087,0.912096614965328,-6.84298960203705,FALSE
"March 2",-0.0316975302009737,2.90489823791542,-0.20663346875248,0.842428687799699,0.912096614965328,-6.84299223525985,FALSE
"TRMT1",0.0262468482230709,6.09402819660843,0.206565905829404,0.842479375330239,0.912098486889955,-6.84300800311514,FALSE
"HIBADH",-0.0197124348345366,6.19517119434996,-0.206484293929207,0.842540603860174,0.912111769999131,-6.84302704293651,FALSE
"ELP3",0.0142636007750649,5.17313725188894,0.206373342047723,0.842623846313671,0.912148881860761,-6.84305291577763,FALSE
"ANKRD36",0.0497177496059873,1.79722283582395,0.205894063599078,0.842983453437522,0.912485139593344,-6.84316452085296,FALSE
"TAF15",-0.0125977549531946,8.95473060586434,-0.205784697221311,0.843065517740259,0.912520950238265,-6.84318995207462,FALSE
"ZMYND11",-0.0350290239906128,1.76485258657803,-0.205631323292711,0.843180607160703,0.912544037637163,-6.84322559400277,FALSE
"RDH5",-0.0174074876186938,2.09267554036925,-0.205625718649955,0.843184812876335,0.912544037637163,-6.84322689594543,FALSE
"CCDC22",-0.0399058020727607,2.1377800202285,-0.205469584984147,0.843301977572398,0.912617824116978,-6.84326315127108,FALSE
"AASDH",-0.0397780232295069,3.80794306774732,-0.205369369207033,0.843377183032785,0.912646196555576,-6.8432864077455,FALSE
"DNAJC13",0.022892030315993,3.99141847069025,0.205281835498617,0.843442872866872,0.912664269124111,-6.8433067120025,FALSE
"CABC1",-0.0191355797150798,5.21571749744958,-0.205149484945711,0.843542198144794,0.912711446287835,-6.84333739571203,FALSE
"UBL5",0.0280090976153513,7.6125959831773,0.205093179308181,0.843584454837908,0.912711446287835,-6.84335044349817,FALSE
"NLE1",0.0144725164064763,3.90681871443515,0.204564723399321,0.843981081680245,0.913071243805433,-6.84347273098302,FALSE
"POU2F1",0.0393047695475914,1.84346316869482,0.204519503054499,0.84401502359492,0.913071243805433,-6.84348318073934,FALSE
"KCNIP3",0.03066482067249,1.695672721093,0.204372026756478,0.844125720241924,0.913137972831671,-6.84351724448987,FALSE
"Kua",-0.0121680583128487,5.3155892213078,-0.203863704637171,0.844507299240723,0.913455831402092,-6.84363446965529,FALSE
"ZNF318",-0.038234421459133,3.73805632588503,-0.20384995809706,0.844517618897994,0.913455831402092,-6.84363763576844,FALSE
"C10orf22",0.0349446914147951,5.27625521998595,0.203754661923438,0.844589159541962,0.913458918499606,-6.84365957865558,FALSE
"LIMS2",0.0222718198848884,2.30212631981077,0.20371553112199,0.844618536235868,0.913458918499606,-6.8436685859753,FALSE
"SLC27A3",-0.0280546426599022,2.45398405924841,-0.203583225739897,0.844717863928305,0.91351331079029,-6.84369902802267,FALSE
"TMEM19",0.0466390650387134,2.23669721361106,0.203482869605914,0.844793207899048,0.913541761269983,-6.84372210586473,FALSE
"DKFZP781I1119",-0.016231383409943,1.05580293101612,-0.203262770383447,0.844958457058103,0.913575485078527,-6.8437726804113,FALSE
"LOC388524",0.0115194767845495,11.2032015688344,0.20325265978398,0.844966048237663,0.913575485078527,-6.843775002333,FALSE
"IL5RA",-0.0149091472831397,1.07459073833173,-0.203245388769305,0.84497150742824,0.913575485078527,-6.8437766720672,FALSE
"RAI1",0.0182661836716189,4.47854254065307,0.202972918233562,0.845176089171152,0.913743647937475,-6.84383920036294,FALSE
"DNA2L",-0.0335792361001306,3.48986640053759,-0.202536032421933,0.845504147423665,0.914045277462014,-6.84393928681668,FALSE
"AGPAT6",0.0192262169154462,2.84210969432903,0.202308254018694,0.845675199743422,0.914174669406688,-6.84399138423907,FALSE
"MORF4L1",0.0263875328541712,8.29483931916423,0.202135278861871,0.845805103068211,0.914174669406688,-6.84403090839289,FALSE
"CLDND2",0.0346276521573428,2.6120075647313,0.202115196119358,0.845820185425844,0.914174669406688,-6.84403549505821,FALSE
"USP5",-0.0266499697969449,6.09323834347902,-0.202058593810279,0.84586269475064,0.914174669406688,-6.84404841994642,FALSE
"HNRPUL2",0.0233273303485086,6.32713105965606,0.201991952620145,0.845912744162557,0.914174669406688,-6.84406363258554,FALSE
"REXO1",-0.0138870153157979,5.04615236608223,-0.201984612439402,0.845918256892211,0.914174669406688,-6.84406530787563,FALSE
"C14orf112",-0.0271112035560543,6.42932274002791,-0.201392754894825,0.846362793077069,0.914602020593144,-6.84420019287978,FALSE
"BCAS2",0.123480808892856,4.4007199199145,0.200771860212344,0.846829203712593,0.915052958944702,-6.84434127521473,FALSE
"DNAJC14",-0.015885600903474,3.96095667605676,-0.19998958471547,0.847416936729945,0.915590499643557,-6.84451841447372,FALSE
"SMA4",-0.0676935392725686,2.84075244741592,-0.199978908061707,0.847424958956192,0.915590499643557,-6.84452082737992,FALSE
"C9orf123",-0.0387758073190501,1.84214671128004,-0.199909668351084,0.847476984778688,0.915593610903907,-6.84453647235161,FALSE
"SELO",-0.0247309036631949,4.30522913063322,-0.199768171901267,0.847583305937821,0.915606493522922,-6.84456842735685,FALSE
"HTR2A",-0.0260460513327327,5.86411604677732,-0.199714465260579,0.847623662282427,0.915606493522922,-6.84458055040177,FALSE
"MRPS18B",0.00797989850571401,7.5749173376641,0.199697580930137,0.847636349639819,0.915606493522922,-6.8445843609875,FALSE
"GMPPA",-0.0346488624320989,5.07686153978414,-0.199238276373333,0.847981502642411,0.915866100269488,-6.84468789826536,FALSE
"ATP5H",-0.0118861279275855,9.32951416769719,-0.199222803674779,0.847993130519912,0.915866100269488,-6.84469138204798,FALSE
"SLC9A2",-0.0441655142196324,1.66347144989182,-0.199181505191738,0.848024166916192,0.915866100269488,-6.8447006793714,FALSE
"ZMYND19",0.0298450998306166,5.35026213655413,0.198865255195421,0.848261842941416,0.91606968488775,-6.84477181203402,FALSE
"ACAA1",-0.0200397801885259,4.96171890628389,-0.198099513724518,0.848837402606786,0.91663811793209,-6.84494358410804,FALSE
"COX11P",0.161956789638934,2.03401296882411,0.197870621434027,0.84900946591592,0.916754319448092,-6.84499480237292,FALSE
"CCNE1",0.0226796361013557,4.61962502689808,0.197825446332307,0.849043426073933,0.916754319448092,-6.84500490410088,FALSE
"SEC63",0.0353441892372448,2.10473753889778,0.197697898416946,0.849139311456095,0.916804715875227,-6.84503341313505,FALSE
"PARP11",-0.0249008998111147,1.11318673059494,-0.197625873700396,0.849193457955596,0.916810044141907,-6.84504950380305,FALSE
"CDR2",0.0327210341129387,5.62820643534686,0.197289858115613,0.84944607825456,0.917029636546471,-6.84512449472361,FALSE
"SETD1A",0.0302848654687704,4.3406341110433,0.196954898878947,0.84969792342258,0.917248366749488,-6.84519912436036,FALSE
"TACSTD1",-0.0198807370098386,2.43083615871861,-0.1966163214689,0.84995250827132,0.917432417193186,-6.84527443275456,FALSE
"TMEM67",-0.0498486797358542,1.959280110127,-0.196579277843035,0.849980363478705,0.917432417193186,-6.84528266444486,FALSE
"BCDIN3",-0.0187785362995534,7.0035237877338,-0.196531681488231,0.850016154222844,0.917432417193186,-6.8452932388711,FALSE
"LOC340527",-0.0421187083692702,1.33823168484255,-0.196427504529797,0.850094492877317,0.917463816608992,-6.84531637491114,FALSE
"HIST1H3F",-0.040474559220218,1.16938469806994,-0.196125214589057,0.850321818260483,0.917655996883091,-6.8453834400436,FALSE
"MANBAL",-0.0232358947110338,7.13996258308094,-0.195839645902371,0.850536583220777,0.917756985337653,-6.84544670166562,FALSE
"SLC7A1",0.0222087863635485,7.25484373739895,0.195823622389247,0.850548634280614,0.917756985337653,-6.84545024863169,FALSE
"AFG3L2",-0.012016716490705,6.61572179921575,-0.195804277295077,0.85056318351261,0.917756985337653,-6.84545453048094,FALSE
"FABP5L3",-0.031833329908785,1.11005108328249,-0.195734012239361,0.850616029615832,0.917760852014996,-6.84547007945278,FALSE
"NBN",-0.0432959079175865,3.22503838046947,-0.195627101224596,0.850696438609931,0.917794455136843,-6.84549372723528,FALSE
"WDR61",0.0162206492521957,6.97763414109713,0.19528529446097,0.850953528264386,0.917941387922562,-6.84556924621308,FALSE
"KIAA0240",0.0223467168478164,5.0023764837476,0.195269036508243,0.850965757157907,0.917941387922562,-6.84557283500169,FALSE
"ANKRD28",0.0122285051519908,5.0616303869642,0.195249508073879,0.850980446098259,0.917941387922562,-6.84557714532757,FALSE
"RPL8",0.0180129742818007,10.7544156359398,0.195046833884311,0.85113289778968,0.918019504796146,-6.84562185451387,FALSE
"GTF2F1",-0.0235715496985147,6.17555237621547,-0.195022213928563,0.851151417409761,0.918019504796146,-6.84562728245945,FALSE
"TSSC4",0.0322018331553933,6.00664399229315,0.194731682888205,0.851369968303748,0.918176709644287,-6.84569128448646,FALSE
"C14orf120",0.0215181750703799,5.7721997331125,0.194697422839635,0.851395741229471,0.918176709644287,-6.84569882552611,FALSE
"PPAN-P2RY11",-0.0316908545301997,3.05999142540237,-0.194357372485663,0.851651562736097,0.918399433536321,-6.84577360348133,FALSE
"CYB5D1",-0.0343860340867757,3.13698924147809,-0.194103534669224,0.851842538734412,0.918529143893889,-6.84582933883208,FALSE
"CNOT3",0.0379922776946007,3.82641586908938,0.194035056219582,0.851894060639548,0.918529143893889,-6.84584436235947,FALSE
"RAB40C",-0.0227933759549481,6.13943610123771,-0.194000902917392,0.851919757237923,0.918529143893889,-6.84585185331363,FALSE
"MGC13114",0.0265486813671769,5.01348051421372,0.193816412939837,0.85205856899015,0.918625644692505,-6.84589229555333,FALSE
"HIST1H2BE",-0.0140901871646368,1.05248850552734,-0.193633204380749,0.852196422205762,0.918691395770011,-6.84593241924259,FALSE
"AP2A1",0.0373995630415069,2.97147728189842,0.193604288100955,0.852218180445374,0.918691395770011,-6.84593874863985,FALSE
"GTPBP2",-0.029619904425553,2.60522539404626,-0.19347361942779,0.852316504659348,0.918744227379717,-6.84596733865685,FALSE
"PPM1F",-0.0231880891370553,6.64666063636659,-0.193160994722442,0.852551756793974,0.918944644125881,-6.84603566279386,FALSE
