"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"C1QA",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf99",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf96",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf95",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf94",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf91",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf90",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf88",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf87",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf76",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf75",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf65",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf64",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf62",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf61",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf49",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf45",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf42",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf38",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf36",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf34",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf32",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf24",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf192",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf190",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf189",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf187",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf186",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf183",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf179",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf178",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf177",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf175",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf173",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf168",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf165",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf162",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf158",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf157",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf150",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf146",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf141",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf140",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf14",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf125",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf118",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf116",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf114",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf111",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf110",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf105",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf101",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C1orf100",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf36",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf35",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf34",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf19",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf18",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C19orf15",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C18orf51",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C18orf34",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C18orf26",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C18orf14",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C18orf1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf83",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf78",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf77",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf75",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf69",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf66",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf64",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf57",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf55",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf54",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf50",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf46",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf42",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C17orf38",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf78",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf69",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf54",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf46",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf30",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C16orf25",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf43",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf37",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf33",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf32",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf27",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf26",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C15orf2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf68",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf54",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf49",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf44",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf39",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf37",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf29",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf166B",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf162",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf161",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf159",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf155",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf152",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf148",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf139",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf121",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf115",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C14orf105",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C13orf26",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C13orf24",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C13orf21",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C13orf16",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf64",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf61",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf59",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf54",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf53",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf50",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf42",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf40",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf39",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf38",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf36",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf28",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf25",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C12orf12",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf9",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf76",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf70",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf65",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf53",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf47",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf45",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf44",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf42",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf40",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf36",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf35",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C11orf30",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf99",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf96",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf93",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf92",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf91",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf90",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf87",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf85",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf82",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf80",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf79",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf72",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf71",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf68",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf67",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf65",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf63",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf62",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf55",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf54",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf53",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf49",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf37",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf30",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf27",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf25",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf130",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf129",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf120",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf113",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf111",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf11",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"C10orf10",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BZRPL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BZRAP1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BVES",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTNL9",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTNL8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTNL3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTNL2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN3A3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN3A2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN3A1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN2A3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN2A2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTN1A1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTLA",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTK",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTG4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BTBD8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BST1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRWD3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRUNOL6",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRUNOL5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRUNOL4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRSK1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRS3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRMS1L",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRDT",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRDG1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BRCC2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BPY2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BPIL3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BPIL2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BPIL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BPI",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BOLL",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BOC",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BNC2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMX",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
