"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"OOSP2",0.0318783299790022,-1.22616100576231,0.0381138137417101,0.970625758717907,0.995051228320886,-5.33556481702159,FALSE
"IGHG1",0.0184475884579884,0.582214311038975,0.0380279783682636,0.970691875553638,0.995051228320886,-5.33556769039164,FALSE
"DNAL4",-0.01729841499906,1.22587765125541,-0.0379462486479511,0.970754830135934,0.995051228320886,-5.33557042030546,FALSE
"LINC00299",-0.0118282221829544,-0.050883119857459,-0.037871528109975,0.970812385895663,0.995051228320886,-5.3355729109635,FALSE
"PEX11B",-0.00463556282460509,2.96927428727982,-0.0378507650624773,0.970828379295402,0.995051228320886,-5.33557360218652,FALSE
"MRPS33",0.00318742667953398,6.34045959833937,0.0377907711704239,0.970874591585073,0.995051228320886,-5.33557559731532,FALSE
"NBPF20",0.00393098809315173,5.31920734794106,0.0377425621152396,0.970911726298787,0.995051228320886,-5.33557719824086,FALSE
"LOC101928198",0.00597928125599978,2.99063629312736,0.0377314793214438,0.970920263219855,0.995051228320886,-5.33557756598934,FALSE
"TMEM99",-0.00326128507702172,5.40613972815907,-0.0376310378677592,0.970997632052017,0.995051228320886,-5.33558089390814,FALSE
"GPX3",0.00281983301319855,6.20140741657081,0.0376084124630893,0.971015060172452,0.995051228320886,-5.33558164233031,FALSE
"CCR1",-0.00951879948702872,0.89027261395337,-0.0375751492355721,0.971040682530895,0.995051228320886,-5.33558274182241,FALSE
"CXCL1",-0.00641319822732456,5.52192342750737,-0.0375595151978554,0.971052725299049,0.995051228320886,-5.33558325825837,FALSE
"FBXO18",0.00380592075191055,3.65451310238566,0.0375292081127121,0.971076070615509,0.995051228320886,-5.33558425877424,FALSE
"FGF5",-0.00392224576820954,4.6559499641574,-0.0374908237399569,0.97110563784835,0.995051228320886,-5.33558552478377,FALSE
"ZNF675",-0.00778384689656297,2.40293813232718,-0.0373883753581309,0.971184553407875,0.995051228320886,-5.33558889743912,FALSE
"AQR",-0.00316829154375498,5.02108013379358,-0.0373743044924592,0.971195392163664,0.995051228320886,-5.33558935993905,FALSE
"C12orf74",0.0330730604278633,-1.74792198734692,0.0370826816602306,0.971420030023781,0.995230560300624,-5.33559890621105,FALSE
"SMAD5",-0.00502255757218428,4.85789939555839,-0.0369741852049553,0.971503605844718,0.995232229228394,-5.33560243876501,FALSE
"DDX50",-0.00368904469698084,6.73697652224097,-0.036889450150461,0.971568878304668,0.995232229228394,-5.33560519047233,FALSE
"ZNF182",0.00505255753480505,2.54109163376496,0.0368873772520597,0.971570475086843,0.995232229228394,-5.33560525770908,FALSE
"ZNF701",0.00956598127947128,2.1093955058013,0.0366719984964489,0.971736385062838,0.995325738075453,-5.33561222317496,FALSE
"LOC283861",0.0369461257793138,-0.730466336597404,0.0366017175182398,0.971790524037486,0.995325738075453,-5.33561448727732,FALSE
"MAML1",0.00420456186407847,4.69449349998922,0.0365080418376175,0.971862684709377,0.995325738075453,-5.33561749829077,FALSE
"S1PR2",0.0122140645500151,1.6364866820269,0.0365035925882499,0.971866112082164,0.995325738075453,-5.33561764111094,FALSE
"DYX1C1",0.0106968089190738,2.06908278597609,0.0364439250632056,0.971912075593511,0.995325738075453,-5.33561955474751,FALSE
"TENM4",-0.0276923275518901,-1.2969725543062,-0.0363824639892811,0.971959420843058,0.995325738075453,-5.33562152263455,FALSE
"NHP2",-0.00321962521682728,7.82067541952302,-0.0363129994608041,0.972012931530994,0.995329732317988,-5.33562374278291,FALSE
"CELSR3",0.00655501815108428,1.36036922389331,0.0361888227725917,0.972108589080614,0.995376881837519,-5.33562770101364,FALSE
"QSOX1",-0.00313307776178995,6.48345243974793,-0.0361090017226143,0.972170078223542,0.995389042071902,-5.33563023821724,FALSE
"KIAA1033",-0.00373909403240091,6.34245128476181,-0.0360419316616259,0.972221744958236,0.995391144575274,-5.33563236578647,FALSE
"ANAPC7",-0.00302891713921483,5.98121862410561,-0.0359494593186066,0.97229298031375,0.995413280810061,-5.33563529267305,FALSE
"RCN2",-0.00400682470386737,7.03957992343519,-0.0356301068203985,0.972538993112857,0.995496107023174,-5.33564534285517,FALSE
"LPCAT2",0.0049080518682949,2.8002037389983,0.0355523795712623,0.972598870685415,0.995496107023174,-5.33564777540669,FALSE
"RABIF",0.00319159126123836,5.55700973222384,0.0354851629354586,0.972650651506585,0.995496107023174,-5.33564987473652,FALSE
"YTHDF3",0.005960432466944,5.80200751343932,0.0354832922780548,0.972652092583046,0.995496107023174,-5.33564993310465,FALSE
"FOXP1-IT1",0.0132764359137135,0.630283794699339,0.0353553363074433,0.97275066478534,0.995496107023174,-5.33565391827778,FALSE
"LOC100130456",-0.0230177743467004,-0.637484424518493,-0.035348976312468,0.972755564286348,0.995496107023174,-5.33565411598363,FALSE
"RP11-338N10.1",0.025735936177852,-1.42879819258282,0.0353401363089934,0.972762374294742,0.995496107023174,-5.3356543907236,FALSE
"ZNF621",0.00603890761241743,3.25621437473314,0.0352157011094654,0.972858234779851,0.995496107023174,-5.33565825077803,FALSE
"FAM212B",0.0300115647620454,0.106012127503975,0.0351939737183698,0.972874972844028,0.995496107023174,-5.33565892337906,FALSE
"LOC101927798",0.0240596266051385,-0.857510207101424,0.0351595795648794,0.972901468993183,0.995496107023174,-5.3356599872487,FALSE
"ZNF503-AS2",0.023315772570718,0.16167208197209,0.0351359320308714,0.972919686313632,0.995496107023174,-5.33566071810393,FALSE
"TBCB",-0.00260043597361648,7.45999045206572,-0.0349053120057208,0.973097349667876,0.995548017236821,-5.33566781992006,FALSE
"C4orf27",-0.00383540375736935,5.5056088923546,-0.0348545927603864,0.973136422604727,0.995548017236821,-5.3356693755201,FALSE
"CDKL3",-0.00639341074437461,1.85462236159386,-0.0347798821734501,0.973193978060944,0.995548017236821,-5.33567166283551,FALSE
"RALGAPB",-0.00324159375627442,4.49390759320401,-0.0347620361648754,0.973207726273739,0.995548017236821,-5.33567220847728,FALSE
"PRKAA2",0.00423673448978734,2.33510779299943,0.0347073632246964,0.973249845288205,0.995548017236821,-5.33567387836011,FALSE
"ALG1",0.00793225048305946,2.70000370323455,0.034621032716318,0.973316352888488,0.995548017236821,-5.33567650981443,FALSE
"ASB7",0.00444367238285182,3.12058520960451,0.0345710669875806,0.973354845765468,0.995548017236821,-5.33567802983501,FALSE
"RAP1A",0.00455824201855393,7.206437000258,0.0345547865014753,0.973367388033568,0.995548017236821,-5.33567852463397,FALSE
"MYBL1",0.0034565809981757,5.83645185419838,0.0343947744475863,0.973490659600008,0.995602881725786,-5.33568337534667,FALSE
"C16orf62",0.00324735756194983,4.32679713267221,0.0343133031739304,0.973553424490347,0.995602881725786,-5.33568583647501,FALSE
"RPL41",0.00353541208742136,9.63865985970388,0.034228978624836,0.973618387734057,0.995602881725786,-5.33568837765229,FALSE
"PPP1R12C",0.00696163655400506,2.49149032581422,0.0341552755310728,0.973675168432315,0.995602881725786,-5.33569059362603,FALSE
"PDE11A",0.00380197369443203,0.736251524889191,0.0341182410265079,0.973703699793048,0.995602881725786,-5.33569170531133,FALSE
"LOC100126784",0.00516528041738362,1.58030778818966,0.0338277047162118,0.9739275302168,0.995602881725786,-5.33570038467403,FALSE
"TRIM56",0.00543520770635597,2.83519117077642,0.0338196281003857,0.973933752512247,0.995602881725786,-5.33570062489158,FALSE
"PTPN14",-0.00373866301663206,7.02883967117574,-0.0337922561754071,0.973954840096945,0.995602881725786,-5.33570143857054,FALSE
"PTAFR",-0.00661445455631138,1.97345188104185,-0.0337209402379451,0.974009782660347,0.995602881725786,-5.33570355546993,FALSE
"GPM6B",-0.0128720508212006,0.412536811588518,-0.0336770943979743,0.97404356204055,0.995602881725786,-5.33570485474427,FALSE
"LOC101927550",0.0270938816217392,-0.989372032509523,0.0336088936065106,0.974096104890932,0.995602881725786,-5.33570687236515,FALSE
"NCF2",-0.00273306172742416,6.21258987836944,-0.0334771727113479,0.974197584911582,0.995602881725786,-5.33571075756183,FALSE
"PMS2L2",0.028127080919012,-0.452153936689712,0.0334687173446895,0.97420409908745,0.995602881725786,-5.33571100643766,FALSE
"RHOT1",-0.00483724272883546,4.68815336379128,-0.0334490016362258,0.974219288453728,0.995602881725786,-5.33571158650704,FALSE
"PXK",-0.00550203924570436,4.29955947552665,-0.0334160741558524,0.974244656452139,0.995602881725786,-5.33571255452718,FALSE
"GPR3",0.0111298195704093,0.637263159479471,0.0333670785963723,0.974282403683217,0.995602881725786,-5.33571399316142,FALSE
"NMNAT3",-0.0131494363515443,0.884004977577037,-0.0333082096113784,0.974327757706175,0.995602881725786,-5.33571571891375,FALSE
"KANSL1-AS1",-0.00822749841482584,1.57770679407095,-0.0332158405019806,0.97439892120102,0.995602881725786,-5.33571842058703,FALSE
"NUP50",0.00358934515637088,6.06486332723152,0.0331479676086766,0.974451212350667,0.995602881725786,-5.33572040099854,FALSE
"SRBD1",-0.00348012777573103,4.34166351132947,-0.0330878175600741,0.974497553719568,0.995602881725786,-5.33572215268658,FALSE
"CRB1",-0.0260715200827266,-0.662990094770819,-0.0329309809278977,0.974618385773003,0.995602881725786,-5.33572670512147,FALSE
"RXRB",0.00330302108166514,4.0249209420553,0.0329113606665748,0.97463350191188,0.995602881725786,-5.3357272731094,FALSE
"C10orf85",0.0114514042260736,1.09958297958447,0.0329067724953001,0.974637036801884,0.995602881725786,-5.33572740588378,FALSE
"AKAP11",0.00392293538698052,5.35692092079709,0.0327973644401153,0.974721328830654,0.995602881725786,-5.33573056649731,FALSE
"CDK11A",-0.00313987285784201,5.41422349490427,-0.0327868732991686,0.974729411613346,0.995602881725786,-5.33573086901576,FALSE
"KCNT1",0.0170488981050549,-0.149543246797367,0.0327835819194316,0.974731947420857,0.995602881725786,-5.33573096390477,FALSE
"VWCE",0.0236226146239721,-0.0391861611453985,0.032698724013858,0.97479732537327,0.995602881725786,-5.33573340703259,FALSE
"TECR",0.00265691650943545,6.57729403115545,0.0325814817381766,0.974887653889825,0.995602881725786,-5.33573677211851,FALSE
"LYZL1",0.0221895211508301,-0.248071306297975,0.0325516029329947,0.974910673875573,0.995602881725786,-5.33573762776747,FALSE
"AGPAT1",0.00374418252185205,5.17498225440608,0.0325311932508779,0.974926398434375,0.995602881725786,-5.335738211795,FALSE
"AK024119",0.0328784099522267,-0.759328813998189,0.0324883993669206,0.974959368851444,0.995602881725786,-5.33573943516261,FALSE
"NEK4",0.00463974960949987,4.974551564056,0.0324030908495335,0.975025094693419,0.99561932384131,-5.33574186911162,FALSE
"LOC283693",0.0318482343389528,-0.268624315536714,0.0323250238223167,0.975085241519388,0.995630067718636,-5.33574409084695,FALSE
"SLC20A2",0.00601865147923064,2.68957479929286,0.0321769443858965,0.97519932995626,0.995695885847961,-5.33574829037009,FALSE
"POU4F2",0.0196125549793764,-0.36022844044857,0.03193199707467,0.975388052019163,0.99579737002355,-5.33575519474667,FALSE
"NUP98",0.0027030571476816,5.52358396491608,0.0319190956308635,0.975397992109994,0.99579737002355,-5.33575555694,FALSE
"APOH",-0.0275682509818667,-0.870136366999298,-0.0316993698642741,0.975567283494513,0.99591952418208,-5.33576170302436,FALSE
"RP11-471G13.5",0.0257079929725974,-1.35886619902224,0.0314296303635491,0.975775110628884,0.99597574921778,-5.33576919004346,FALSE
"HNRNPC",0.00298297158009575,8.58980684933384,0.0313693467881479,0.975821557800279,0.99597574921778,-5.33577085455886,FALSE
"ITPRIP",0.00549598832940035,4.14437447111794,0.031349556226805,0.975836806015116,0.99597574921778,-5.33577140030792,FALSE
"LEPR",0.00446225567253267,2.94460144728724,0.0311669717161689,0.975977484080156,0.99597574921778,-5.33577641905924,FALSE
"RPS3",-0.00307906599820562,9.5501047393865,-0.0311147488386249,0.976017721031081,0.99597574921778,-5.33577784913431,FALSE
"MIR3916",-0.0061842144467866,0.150386710419304,-0.0310722564048834,0.976050460874584,0.99597574921778,-5.3357790109812,FALSE
"GPX8",0.00282332493804027,6.64485560057813,0.031069705804145,0.976052426079403,0.99597574921778,-5.33577908067035,FALSE
"PYGM",-0.0272525123139573,-0.980378729226763,-0.0310273270637625,0.976085078375647,0.99597574921778,-5.33578023773267,FALSE
"ZNF597",-0.0287642397823924,-2.33990754378534,-0.0309997785112239,0.976106304221461,0.99597574921778,-5.3357809890412,FALSE
"KAT8",-0.00282220178612436,3.49435660875721,-0.0309506035552352,0.976144193015955,0.99597574921778,-5.33578232849013,FALSE
"WDR1",-0.00381391778598505,8.20051360922883,-0.0309191520769926,0.976168426088742,0.99597574921778,-5.33578318406464,FALSE
"MGAT2",0.0039612727743723,6.96126938944873,0.0308101863900082,0.976252383348891,0.995987525672392,-5.3357861415328,FALSE
"LEKR1",0.0327792262301305,-1.26220509331814,0.0307135361642603,0.976326851905195,0.995987525672392,-5.33578875600867,FALSE
"LDHAL6B",0.0265832310063523,-0.997976129140839,0.0306427038182694,0.97638142806315,0.995987525672392,-5.33579066687321,FALSE
"XRCC1",0.00561706209115442,2.57149752183794,0.0305500105964218,0.976452848178698,0.995987525672392,-5.3357931608224,FALSE
"ZDHHC21",-0.0045067393204512,2.0507767493839,-0.0304879517465935,0.976500664643188,0.995987525672392,-5.33579482631998,FALSE
"COX6B2",0.0231337285382196,-0.507936869190505,0.0304584565549609,0.976523390781808,0.995987525672392,-5.33579561670699,FALSE
"HDHD1",0.00240040924306228,5.26610596282526,0.0303668574079472,0.976593968362849,0.995987525672392,-5.3357980664274,FALSE
"LOC100128239",0.0221966861187624,-1.24878505320692,0.0303500252779713,0.976606937623847,0.995987525672392,-5.33579851578233,FALSE
"ZNF138",-0.00403253756968369,1.87101168107969,-0.0302718708501774,0.976667156196001,0.995987525672392,-5.3358005989503,FALSE
"MDN1",-0.00405882804069435,3.01304259023018,-0.0302219196367929,0.976705644065094,0.995987525672392,-5.33580192756272,FALSE
"LOC101928955",-0.0079877864661615,1.82518041478646,-0.030064077480873,0.976827263331211,0.995987525672392,-5.33580611146357,FALSE
"MIR6824",-0.00712225068145544,2.03576896076039,-0.0300255639933528,0.976856938533077,0.995987525672392,-5.33580712901138,FALSE
"TEX38",-0.0153320256453309,-0.664477107214045,-0.029999232764121,0.976877227150359,0.995987525672392,-5.33580782394663,FALSE
"YWHAB",-0.00231780151019123,8.77009950586904,-0.029984271930652,0.976888754710874,0.995987525672392,-5.33580821852224,FALSE
"LRRC18",-0.0270760577723456,-0.705095571966669,-0.0299377334965896,0.976924613353287,0.995987525672392,-5.33580944466444,FALSE
"AP1M2",0.00354197439467807,5.43785515050196,0.0298430824492145,0.976997543744863,0.996011266267947,-5.33581193254948,FALSE
"KRT19",-0.00223408110739776,7.39189151483665,-0.0296371142524008,0.977156246878505,0.996069084162006,-5.3358173191686,FALSE
"OR1E3",0.0205015422580812,0.39493122484159,0.0296306954081884,0.977161192760262,0.996069084162006,-5.3358174864393,FALSE
"ANKS3",0.007462983826938,2.01248520117353,0.0294833914582886,0.977274694471695,0.996069084162006,-5.33582131512645,FALSE
"FANCC",0.00467354508954809,2.23050190168249,0.0293448245299394,0.977381464581734,0.996069084162006,-5.33582489931124,FALSE
"ND4",-0.00489612922639537,9.04101778382253,-0.0292745181265624,0.97743563803215,0.996069084162006,-5.33582671140807,FALSE
"ATAD5",-0.00456797711933588,3.14321349891171,-0.0292459341269677,0.977457663002309,0.996069084162006,-5.33582744689754,FALSE
"ACTRT3",0.00404036603712021,1.32637490195113,0.0290819341709311,0.977584031101446,0.996069084162006,-5.33583165286624,FALSE
"DEFB126",0.0192331607519385,-1.36042587956408,0.0290647388175708,0.977597280804044,0.996069084162006,-5.33583209249143,FALSE
"MSANTD3-TMEFF1",-0.00707650452682085,4.03341902293831,-0.0290625253622879,0.977598986359784,0.996069084162006,-5.33583214906287,FALSE
"TAF1C",-0.0106274286045305,1.72771725880831,-0.0288639644573287,0.977751985977866,0.996069084162006,-5.33583720635469,FALSE
"BZRAP1-AS1",0.00820478754751702,0.203466042397865,0.0288203591663648,0.977785585842069,0.996069084162006,-5.3358383123278,FALSE
"SLC9A8",-0.00926193246966189,1.80075267948186,-0.0287002663846593,0.977878123052327,0.996069084162006,-5.33584134963294,FALSE
"GATA3",0.00509406923409905,3.4243118850028,0.0286125208070187,0.977945735430176,0.996069084162006,-5.33584356081818,FALSE
"PPP4R1",-0.00245625643997549,6.67921028240565,-0.0285028607580937,0.978030234281084,0.996069084162006,-5.33584631473166,FALSE
"ATXN7L3B",-0.00266956925164141,5.06281071225971,-0.0284168132352386,0.97809653864587,0.996069084162006,-5.33584846825687,FALSE
"OR7E47P",0.0265512001963629,-0.0949034603496629,0.0283875639456063,0.978119076879658,0.996069084162006,-5.33584919880117,FALSE
"CDK15",0.00828727458445688,1.72274846806056,0.0282747967915791,0.978205970555942,0.996069084162006,-5.33585200828804,FALSE
"BC024027",-0.0268825719201655,-0.876480727360558,-0.0282567884571554,0.978219847058288,0.996069084162006,-5.33585245591342,FALSE
"LOC286052",-0.00346471406954718,3.36937706182757,-0.028025991861529,0.978397690394789,0.996069084162006,-5.33585816748272,FALSE
"HAGLR",-0.00429718578700733,3.00552899877758,-0.0279678621331369,0.978442483224351,0.996069084162006,-5.3358595986479,FALSE
"MALL",-0.0039448941722644,3.31788756099575,-0.0278455824673349,0.978536708125998,0.996069084162006,-5.3358625994997,FALSE
"LOC440149",0.0235955976705842,-1.11251142464296,0.0278004882315508,0.978571456431702,0.996069084162006,-5.33586370283459,FALSE
"ZNF462",-0.00803603878898684,2.29195841254309,-0.0277957830129882,0.978575082139046,0.996069084162006,-5.33586381785566,FALSE
"PRPF40B",-0.0295072135788884,-0.195134698684454,-0.0277435899593908,0.97861530065502,0.996069084162006,-5.3358650924316,FALSE
"TMEM223",-0.00279174745905486,4.30775003516123,-0.0276147283271354,0.978714598129597,0.996069084162006,-5.33586822903006,FALSE
"CAMK1",-0.00749475736981209,3.48796330384822,-0.0275727027253351,0.978746982069401,0.996069084162006,-5.33586924881096,FALSE
"TMEM86A",-0.00631162161458065,1.2572800086046,-0.0275687813033481,0.978750003827085,0.996069084162006,-5.33586934388783,FALSE
"POLH",-0.0056868821514775,3.43302837367614,-0.0275657566068131,0.978752334588992,0.996069084162006,-5.3358694172139,FALSE
"REXO4",-0.00353564506824089,4.20574087112651,-0.0275343569334004,0.978776530471572,0.996069084162006,-5.33587017794392,FALSE
"FAM229A",-0.0226124530678924,-0.564951319785266,-0.0275307706224427,0.978779294003703,0.996069084162006,-5.33587026477548,FALSE
"STK17A",-0.00297939587005303,7.14285059338401,-0.0274673048658265,0.978828199367407,0.996069084162006,-5.33587179953415,FALSE
"RPAP3",-0.00349387925167033,5.03224645874291,-0.0273405907989504,0.978925842825243,0.996069084162006,-5.33587485319977,FALSE
"BAP1",0.00429841720975244,4.16713334423257,0.027337075250361,0.978928551845838,0.996069084162006,-5.33587493771926,FALSE
"GNAZ",-0.0119601731124613,0.451386429317403,-0.0272425327868465,0.979001404734784,0.996069084162006,-5.33587720659812,FALSE
"RP1-20C7.6",0.00817616707996693,0.7937036529833,0.0272045042376893,0.979030708978212,0.996069084162006,-5.33587811701071,FALSE
"DPP9",0.00826425424969646,3.14576519867956,0.0272035240346794,0.979031464308762,0.996069084162006,-5.33587814046019,FALSE
"SLC25A6",0.0021104492238404,8.04639085125168,0.0271682754906167,0.979058626352581,0.996069084162006,-5.335878983153,FALSE
"AKR7A3",0.00256692526699753,3.45532036113364,0.0271592786752739,0.979065559179631,0.996069084162006,-5.33587919806638,FALSE
"TXK",-0.00751667016014546,0.945793301616652,-0.027082836481803,0.979124464601778,0.996069084162006,-5.33588102122482,FALSE
"KLF6",0.00236944989427368,6.91655358959186,0.027078362525336,0.979127912182377,0.996069084162006,-5.33588112777026,FALSE
"LINC01366",-0.0167494223397066,0.499615619657082,-0.0270649773022823,0.979138226687751,0.996069084162006,-5.33588144642876,FALSE
"ELN",0.0293575465585185,0.024790159970581,0.0269911528716636,0.979195115056744,0.996069084162006,-5.33588320111748,FALSE
"EDNRB",-0.00319381368287708,3.69385667472511,-0.0269756553924702,0.979207057275838,0.996069084162006,-5.33588356885928,FALSE
"CTD-2350J17.1",0.0253475532011274,-1.42850579818632,0.0269345551219471,0.979238728804835,0.996069084162006,-5.33588454311065,FALSE
"IFT57",-0.0039046901306401,5.02660071877165,-0.0267570700791395,0.979375497770233,0.996140667909165,-5.33588873320747,FALSE
"C2orf83",-0.0291723504029624,-1.39818358721737,-0.026714367448389,0.979408404285311,0.996140667909165,-5.33588973720507,FALSE
"GUSBP3",-0.0112844930999477,-0.259743527884228,-0.0265945260079455,0.979500753956298,0.996184094217327,-5.33589254627914,FALSE
"CEP85L",-0.00408855599483626,3.14093352772583,-0.0264807690810298,0.979588415218285,0.996203232890176,-5.33589520105113,FALSE
"ALDOA",0.00259373932152229,8.50122083812648,0.0264412359062076,0.979618879613731,0.996203232890176,-5.3358961209821,FALSE
"LOC101930405",0.00933436316490399,0.533589697351413,0.026179397978935,0.979820653699874,0.996276920791617,-5.33590217922206,FALSE
"KCNE4",0.0126039081833486,-0.481757602329906,0.0260254068272419,0.979939321063842,0.996276920791617,-5.33590571402239,FALSE
"NPAT",0.00240477154506724,4.95899564869625,0.0260232271266573,0.979941000770234,0.996276920791617,-5.33590576390683,FALSE
"SHPRH",-0.00503866690060351,2.09618376370836,-0.0257714172894714,0.980135049522492,0.996276920791617,-5.33591149868964,FALSE
"CD99L2",-0.00275383017813091,5.23533267902295,-0.0257337337009645,0.980164089231732,0.996276920791617,-5.3359123521098,FALSE
"IL31RA",0.00572403411105071,3.53699232999007,0.0256823320092847,0.980203700430838,0.996276920791617,-5.3359135141908,FALSE
"KIAA1024",0.0228415433804467,-0.295460098875156,0.0254607022423485,0.980374493560125,0.996276920791617,-5.33591849815874,FALSE
"KCNH4",0.0191801331812773,-1.24687700424975,0.0254555349860804,0.980378475582881,0.996276920791617,-5.33591861384383,FALSE
"IGFALS",-0.0148679906630551,0.345502342828102,-0.0254009386306288,0.98042054899798,0.996276920791617,-5.33591983471853,FALSE
"MYZAP",-0.00571437338490233,2.21789790243188,-0.0253931943933063,0.980426516920244,0.996276920791617,-5.33592000768166,FALSE
"DYNC1I2",-0.00219895372837708,7.39430313906638,-0.0253236283094903,0.980480126517478,0.996276920791617,-5.33592155903617,FALSE
"LAMP5",0.0200066636169756,-1.01784030177131,0.0252999996562778,0.980498335452268,0.996276920791617,-5.33592208499756,FALSE
"TPM3",-0.00208373003348328,8.82459690155511,-0.0252280121195424,0.980553811240638,0.996276920791617,-5.33592368437636,FALSE
"RWDD4",-0.00245899666236049,4.86908851186794,-0.0250566775579295,0.980685847332774,0.996276920791617,-5.33592747266457,FALSE
"CDC23",0.00457642260250868,5.00003608308253,0.02500487349172,0.980725769390458,0.996276920791617,-5.3359286129953,FALSE
"LOC101930608",0.0298528980192119,-2.17691978219108,0.0249989678441443,0.980730320496464,0.996276920791617,-5.33592874284282,FALSE
"PRKD3",0.00347528802541852,5.58056316945612,0.0249718107112612,0.98075124877691,0.996276920791617,-5.33592933955221,FALSE
"NOP2",0.00232264440307617,5.08651174166718,0.0249176361188212,0.980792997748649,0.996276920791617,-5.33593052796504,FALSE
"EXTL1",-0.0209448842264057,-1.8555066755183,-0.0249065287807263,0.980801557487685,0.996276920791617,-5.33593077130483,FALSE
"LRFN2",0.0193448027882397,-1.88692232684414,0.0248710799543511,0.980828875725449,0.996276920791617,-5.33593154719292,FALSE
"FAT2",0.0140627159829464,-0.21048883463768,0.0248563829560725,0.980840201809256,0.996276920791617,-5.33593186855027,FALSE
"LINC00518",0.00531470537722445,2.57456329754894,0.0248384936448202,0.980853988021108,0.996276920791617,-5.33593225945289,FALSE
"BMPR1B",0.0174232018201909,0.353883913073927,0.0247907347759617,0.980890792931324,0.996276920791617,-5.33593330166237,FALSE
"FOLR1",-0.00343663750070355,3.0421299149055,-0.0246600016100302,0.980991541434158,0.996276920791617,-5.33593614430545,FALSE
"BAHCC1",-0.0079061551231161,1.47610310914365,-0.0246213355439549,0.981021339209726,0.996276920791617,-5.33593698217531,FALSE
"MAN2C1",0.00504644794541731,1.8626944789113,0.0245827188879859,0.981051098939905,0.996276920791617,-5.33593781766249,FALSE
"YAE1D1",0.00206156358541687,4.75942719425051,0.0244541964906192,0.981150144305223,0.996276920791617,-5.33594058885376,FALSE
"STRN",-0.00302484718287044,5.51796674739364,-0.024428810446856,0.981169708018799,0.996276920791617,-5.33594113450827,FALSE
"ZNF511",0.0021401852544054,5.53547212961661,0.0244120829961064,0.981182599009217,0.996276920791617,-5.33594149374295,FALSE
"MED20",-0.00176348349613598,6.05647670472977,-0.024183733704387,0.98135857672194,0.996276920791617,-5.33594637311445,FALSE
"GSS",-0.00254770451901898,6.50756629186953,-0.0241690546479012,0.981369889196042,0.996276920791617,-5.33594668520846,FALSE
"CPEB2",-0.00343537936955229,3.80250785718406,-0.0241639808294189,0.981373799355787,0.996276920791617,-5.33594679303975,FALSE
"IRF2BPL",0.00338117005597915,6.70128013000734,0.0241333759412614,0.98139738515429,0.996276920791617,-5.33594744298986,FALSE
"MET",-0.0032537025904924,7.0484869536553,-0.0241128057433881,0.981413237683489,0.996276920791617,-5.3359478793724,FALSE
"ATP13A5",0.0156939253357583,-0.213179013976216,0.0240918975865741,0.98142935067166,0.996276920791617,-5.33594832254326,FALSE
"HLA-DPA2",0.0118605226514011,0.17654675954212,0.0240143598043901,0.981489105678418,0.996287170616044,-5.33594996268412,FALSE
"MYH1",0.0291326891328816,-2.25929002030784,0.0239003933569755,0.981576934907646,0.996287498048198,-5.33595236379826,FALSE
"EML4",-0.00268418001959336,5.62604989125759,-0.0238850698109075,0.981588744151858,0.996287498048198,-5.33595268577303,FALSE
"MAN1A1",-0.00539285298878056,3.50724558993567,-0.023750155220809,0.98169271764355,0.9963426241442,-5.33595551165599,FALSE
"SLC35B4",0.00404192431602013,4.15951015532321,0.023679454997414,0.981747203741212,0.996347521304059,-5.33595698613208,FALSE
"ENAH",0.00187700557505366,5.68613057065496,0.0235735871083111,0.981828792477188,0.996377752245784,-5.33595918582331,FALSE
"LOC401913",-0.0105933700832535,0.692976495789579,-0.023481390591796,0.981899845345949,0.996377752245784,-5.33596109342688,FALSE
"CYP20A1",-0.00309724123515753,4.6157711861959,-0.0234210429531961,0.981946353411004,0.996377752245784,-5.33596233801016,FALSE
"BLOC1S3",0.00404600800352339,2.55645974749721,0.0233830395679155,0.98197564148711,0.996377752245784,-5.33596312013215,FALSE
"BZRAP1",0.0118671633704184,-0.0350663214447796,0.0231378683091516,0.982164588377086,0.996503558668239,-5.33596813531414,FALSE
"FAM205CP",0.0166278981033335,-0.603527116246398,0.023093260057417,0.982198966887525,0.996503558668239,-5.33596904213009,FALSE
"LOC101929279",0.0175941663126509,-1.37594277810211,0.0230281489744967,0.982249146510864,0.996504076984601,-5.3359703625958,FALSE
"SNCAIP",0.00271764050307155,2.40446207594777,0.0229340757704385,0.982321646730111,0.996516046263078,-5.33597226383556,FALSE
"CALB2",0.00285424488078334,4.64193325101444,0.0228111374621339,0.982416392939974,0.996516046263078,-5.33597473671626,FALSE
"FAM83G",-0.00375800989503139,2.345240028904,-0.0227454055212779,0.982467051417479,0.996516046263078,-5.33597605344953,FALSE
"RBBP8NL",0.0162963725183085,-1.64771779400147,0.0226887302732048,0.982510730126656,0.996516046263078,-5.3359771857104,FALSE
"NOSIP",-0.00179033926134231,5.72195715537222,-0.0226517347053348,0.982539242054866,0.996516046263078,-5.33597792328613,FALSE
"SNX4",0.00310433646206931,4.10776116719572,0.022609799919531,0.982571560596988,0.996516046263078,-5.33597875787923,FALSE
"NDUFC2",-0.00155874938379519,8.35299556921682,-0.0225558072246959,0.982613172049193,0.996516046263078,-5.33597983017379,FALSE
