"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"WDR60",-0.00334975000000171,8.407798225,-0.0177756199918495,0.986428528214437,0.999136991824821,-6.40533498364666,FALSE
"IFNW1",0.00291850000000027,2.4365047,0.0177538427758444,0.986445152799553,0.999136991824821,-6.40533542674326,FALSE
"ITPRIPL1",0.00801445000000012,3.467705125,0.0177391480037618,0.986456370697299,0.999136991824821,-6.40533572542792,FALSE
"TIE1",-0.00440794999999961,2.444004975,-0.0177064905252986,0.986481301225857,0.999136991824821,-6.40533638833551,FALSE
"TLR8",-0.00440794999999961,2.502042225,-0.0176570447502552,0.986519047874371,0.999136991824821,-6.40533738970076,FALSE
"CT62",-0.00440794999999961,2.50136035,-0.0176097449965459,0.986555156297614,0.999136991824821,-6.40533834498496,FALSE
"RFPL3",-0.00440794999999961,2.4453922625,-0.0175973067278212,0.986564651622948,0.999136991824821,-6.4053385957676,FALSE
"INPP4B",-0.00440794999999961,4.945196125,-0.0175787559804746,0.986578813194921,0.999136991824821,-6.40533896946197,FALSE
"PRHOXNB",-0.00440794999999961,3.14250135,-0.017566278924482,0.986588338136416,0.999136991824821,-6.40533922058356,FALSE
"AACSP1",-0.00440794999999961,2.450386425,-0.0175316590040305,0.986614766877101,0.999136991824821,-6.40533991643365,FALSE
"AASDH",-0.00359695000000215,6.0424095375,-0.0175138855301375,0.986628335099685,0.999136991824821,-6.40534027314196,FALSE
"RPS16P5",-0.00440794999999961,2.4472827625,-0.0175092494694481,0.986631874256873,0.999136991824821,-6.40534036612682,FALSE
"TSG1",-0.00440794999999961,2.4454098125,-0.0174873374742211,0.986648601824048,0.999136991824821,-6.40534080527975,FALSE
"SMC6",-0.00493550000000109,7.302988325,-0.0174679227407859,0.98666342299357,0.999136991824821,-6.40534119392395,FALSE
"YSK4",-0.00440794999999961,2.7088339125,-0.0174156898150079,0.98670329753627,0.999136991824821,-6.40534223737991,FALSE
"LOC100130171",0.00785680000000166,5.465992025,0.017390697667393,0.986722376522014,0.999136991824821,-6.40534273554231,FALSE
"USP50",-0.00333460000000052,2.499872925,-0.0173783119934842,0.986731831739308,0.999136991824821,-6.40534298215785,FALSE
"IGSF11",-0.00440794999999961,2.6514039875,-0.0173752795873444,0.98673414667701,0.999136991824821,-6.40534304251039,FALSE
"BPI",-0.00440794999999961,2.734635775,-0.0173744822537203,0.986734755361222,0.999136991824821,-6.4053430583776,FALSE
"LOC158696",-0.00440794999999961,3.200028775,-0.0173321151855554,0.986767098380589,0.999136991824821,-6.40534390044918,FALSE
"C20orf173",-0.00440794999999961,2.5475818625,-0.0173275986930287,0.986770546272583,0.999136991824821,-6.405343990096,FALSE
"H1FOO",-0.00440794999999961,2.6676930375,-0.0173242131282606,0.986773130814135,0.999136991824821,-6.40534405727997,FALSE
"ZNF204P",-0.00440794999999961,3.0013328,-0.0173034901703893,0.986788950732675,0.999136991824821,-6.40534446822535,FALSE
"LOC728316",-0.00440794999999961,2.4694343125,-0.0172906553884641,0.986798748816287,0.999136991824821,-6.4053447224981,FALSE
"EPS8L1",0.00554729999999992,10.1667388625,0.0172772369135697,0.986808992494353,0.999136991824821,-6.4053449881328,FALSE
"LOC285422",-0.00440794999999961,2.4742391875,-0.0172325475313904,0.98684310843658,0.999136991824821,-6.40534587132541,FALSE
"HK3",-0.00440794999999961,2.5721768,-0.017140272278692,0.986913551602374,0.999136991824821,-6.40534768771674,FALSE
"IL1RL1",-0.00440794999999961,2.4483963125,-0.0171399787132156,0.986913775711225,0.999136991824821,-6.40534769347986,FALSE
"KLHL25",0.00370790000000021,8.124983725,0.0171270190494671,0.986923669162516,0.999136991824821,-6.40534794779894,FALSE
"C8orf8",-0.00440794999999961,2.4963588125,-0.0171240178157636,0.98692596031488,0.999136991824821,-6.40534800666741,FALSE
"ZNF238",0.00268669999999993,4.8689831,0.0171201623835016,0.986928903565631,0.999136991824821,-6.40534808227563,FALSE
"CXCL6",-0.00440794999999961,2.8314158875,-0.0171062308671519,0.986939538936848,0.999136991824821,-6.40534835534233,FALSE
"SEPN1",-0.0020622500000016,7.4048171625,-0.0171028090447173,0.986942151169233,0.999136991824821,-6.40534842237825,FALSE
"LOC644145",-0.00440794999999961,2.4495090125,-0.016976149709998,0.987038843517969,0.999136991824821,-6.40535089428983,FALSE
"GHRLOS2",-0.00440794999999961,2.46601485,-0.0169469835448153,0.987061109144261,0.999136991824821,-6.40535146090071,FALSE
"C12orf42",-0.00440794999999961,2.8016971625,-0.016877417349341,0.987114216449425,0.999136991824821,-6.4053528084297,FALSE
"POLR3E",0.0018844999999974,9.703405375,0.0168239341766154,0.987155045915918,0.999136991824821,-6.40535384065475,FALSE
"MBD3L1",-0.00440794999999961,2.9446838375,-0.0167656389727901,0.9871995489733,0.999136991824821,-6.40535496202073,FALSE
"RNASE6",-0.00440794999999961,2.453102275,-0.0167506876457537,0.98721096295254,0.999136991824821,-6.40535524899722,FALSE
"LOC100128571",-0.00440794999999961,2.7755980875,-0.0167346351521128,0.987223217576141,0.999136991824821,-6.40535555682456,FALSE
"ATP4B",-0.00440794999999961,2.540142975,-0.0167159083708545,0.987237513780786,0.999136991824821,-6.40535591556189,FALSE
"LRRTM2",0.00237869999999818,3.5974344625,0.0166610655339857,0.987279381359382,0.999136991824821,-6.40535696384168,FALSE
"TRIM49",-0.00440794999999961,3.2128690875,-0.0166564599034723,0.987282897346537,0.999136991824821,-6.40535705171809,FALSE
"PECAM1",-0.00437434999999953,3.502201575,-0.0165816533326962,0.987340005520033,0.999136991824821,-6.40535847564152,FALSE
"HEATR7B2",-0.00440794999999961,2.4544048875,-0.0165671740626271,0.987351059166522,0.999136991824821,-6.40535875051034,FALSE
"VSTM2L",-0.00440794999999961,3.0375827625,-0.0165274483412498,0.987381386269371,0.999136991824821,-6.40535950341492,FALSE
"EPHX4",-0.00440794999999961,3.896309175,-0.0165272619561194,0.98738152855812,0.999136991824821,-6.40535950694314,FALSE
"GLRA1",-0.00440794999999961,2.514657475,-0.0165087198381386,0.987395683846441,0.999136991824821,-6.40535985774133,FALSE
"LOC729121",-0.00440794999999961,2.49423165,-0.0165073343271884,0.987396741563299,0.999136991824821,-6.40535988393799,FALSE
"ZNF295",-0.004094499999999,8.664947825,-0.0164974954037784,0.987404252724641,0.999136991824821,-6.405360069905,FALSE
"KRTAP5-9",-0.00645049999999969,4.0153067125,-0.0164892736402812,0.987410529326298,0.999136991824821,-6.4053602252208,FALSE
"IL2RA",-0.00440794999999961,2.5470643875,-0.0164784659367609,0.987418780069873,0.999136991824821,-6.40536042926933,FALSE
"RAF1",0.00319100000000105,9.39116875,0.0164506216320401,0.987440036787722,0.999136991824821,-6.40536095435118,FALSE
"CEP68",0.00370900000000152,6.162831025,0.0164456154580343,0.987443858569709,0.999136991824821,-6.40536104866235,FALSE
"KIF2B",-0.00520275000000048,3.0027159375,-0.0164217532625909,0.987462075302499,0.999136991824821,-6.40536149780712,FALSE
"TTTY20",-0.00440794999999961,2.5743718625,-0.0163642144904645,0.987506001238119,0.999136991824821,-6.40536257814527,FALSE
"FLJ16779",-0.00440794999999961,2.7249035,-0.0163640431337743,0.987506132054382,0.999136991824821,-6.40536258135697,FALSE
"FLJ22763",-0.00440794999999961,2.496144675,-0.0163593035916835,0.987509750291941,0.999136991824821,-6.40536267017585,FALSE
"CAPN13",-0.00261385000000125,6.5836863625,-0.0163447788379221,0.987520838708994,0.999136991824821,-6.40536294220909,FALSE
"SLC17A2",-0.00440794999999961,3.2029666,-0.0163096464729049,0.987547659301462,0.999136991824821,-6.40536359920205,FALSE
"ANAPC13",-0.00255599999999845,8.6859443125,-0.016301338923184,0.987554001416441,0.999136991824821,-6.40536375435078,FALSE
"GPR128",-0.00440794999999961,2.7444910625,-0.0162727613726138,0.98757581797869,0.999136991824821,-6.40536428745095,FALSE
"VPS37D",-0.00275779999999859,6.8406754125,-0.0162629727605013,0.987583290765536,0.999136991824821,-6.40536446983765,FALSE
"BGLAP",0.00550505000000001,7.2848333625,0.0162540123149047,0.987590131317723,0.999136991824821,-6.4053646366973,FALSE
"OLIG1",-0.00440794999999961,2.492256375,-0.016240397192848,0.987600525329055,0.999136991824821,-6.40536489005942,FALSE
"NLRP4",-0.00440794999999961,3.657452275,-0.0161990426809885,0.98763209606994,0.999136991824821,-6.40536565831869,FALSE
"ODZ1",-0.00440794999999961,2.4571654125,-0.0161904557819777,0.987638651458472,0.999136991824821,-6.40536581759537,FALSE
"CCDC81",-0.00440794999999961,2.571350225,-0.0161800836417128,0.987646569732758,0.999136991824821,-6.40536600987354,FALSE
"LOC100130232",-0.00440794999999961,2.5365551,-0.0161658015536751,0.987657472932494,0.999136991824821,-6.40536627443247,FALSE
"GJA5",-0.00440794999999961,2.5625691875,-0.0161584390754592,0.987663093580319,0.999136991824821,-6.40536641072249,FALSE
"KRTAP22-1",-0.00440794999999961,3.3098697625,-0.0161429743931526,0.987674899598523,0.999136991824821,-6.40536669679378,FALSE
"SHOX",-0.00440794999999961,2.662386275,-0.0161214641268624,0.987691320930661,0.999136991824821,-6.40536709424303,FALSE
"LOC729987",-0.00367835000000083,2.5333816875,-0.0160884239607096,0.987716544413051,0.999136991824821,-6.40536770370034,FALSE
"METTL21CP1",-0.00440794999999961,2.4969495875,-0.0160228692360526,0.987766590165778,0.999136991824821,-6.40536890921855,FALSE
"SFRP4",-0.00440794999999961,2.53445305,-0.0160224546275941,0.987766906686142,0.999136991824821,-6.40536891682733,FALSE
"ZNF852",-0.00440794999999961,2.5464722875,-0.0159835329397775,0.98779662028969,0.999136991824821,-6.40536963023046,FALSE
"LOC388456",-0.00440794999999961,2.7792431375,-0.0159731444413082,0.987804551083176,0.999136991824821,-6.40536982034992,FALSE
"NOVA1",-0.00440794999999961,3.3509374,-0.0158909085832779,0.987867331683865,0.999136991824821,-6.40537132098307,FALSE
"LOC399715",-0.00440794999999961,2.4568336875,-0.0158772091001213,0.987877790169676,0.999136991824821,-6.40537157021752,FALSE
"TMEM14B",0.00180849999999921,13.15913575,0.0158391527096091,0.987906843266642,0.999136991824821,-6.40537226144888,FALSE
"PLA2R1",-0.00440794999999961,3.69252345,-0.0158271286909253,0.987916022674862,0.999136991824821,-6.40537247950047,FALSE
"RMI1",0.00694424999999832,8.381513,0.0158170680600632,0.987923703189925,0.999136991824821,-6.40537266181944,FALSE
"RIPK3",-0.00440794999999961,4.173630775,-0.0158082773425827,0.987930414225327,0.999136991824821,-6.40537282103012,FALSE
"ADRA2C",-0.00407700000000055,6.96931405,-0.0158034586755458,0.987934092906758,0.999136991824821,-6.40537290826453,FALSE
"GIMAP6",-0.00440794999999961,2.7769171,-0.0157978388197597,0.987938383234556,0.999136991824821,-6.40537300996963,FALSE
"FAM65B",-0.00440794999999961,4.3539514,-0.0157740971712111,0.987956508162739,0.999136991824821,-6.4053734392339,FALSE
"FLJ37644",-0.00440794999999961,3.0585773,-0.0157360625996802,0.987985544658297,0.999136991824821,-6.40537412557794,FALSE
"CCDC6",-0.00162749999999789,11.520764,-0.0157291298870982,0.987990837257999,0.999136991824821,-6.40537425050208,FALSE
"YIPF6",-0.00271699999999875,9.67806425,-0.0157094262406617,0.988005879499796,0.999136991824821,-6.40537460525177,FALSE
"FUT2",-0.00440794999999961,3.0891903375,-0.0156849668029404,0.988024552435681,0.999136991824821,-6.40537504500743,FALSE
"FCGR3A",-0.00440794999999961,3.2168113375,-0.015672341373422,0.988034191002165,0.999136991824821,-6.40537527173162,FALSE
"C19orf79",-0.00402750000000118,10.481584,-0.0156652133749682,0.988039632694221,0.999136991824821,-6.40537539965374,FALSE
"DMRTC2",-0.00440794999999961,2.46127595,-0.0156584520134752,0.988044794487124,0.999136991824821,-6.40537552094226,FALSE
"OR2S2",-0.00440794999999961,2.5017005375,-0.0156572826937409,0.988045687175195,0.999136991824821,-6.40537554191277,FALSE
"GATM",-0.00440794999999961,2.555078225,-0.0156069805144406,0.988084089141186,0.999136991824821,-6.40537644254614,FALSE
"UBE2Q2",0.00354299999999697,9.0844133125,0.0155978576707549,0.98809105375642,0.999136991824821,-6.4053766055753,FALSE
"KRTAP1-1",-0.00440794999999961,2.503040225,-0.015524928106036,0.988146730117545,0.999136991824821,-6.40537790543146,FALSE
"C14orf81",-0.00440794999999961,2.6258882375,-0.0155037551061529,0.988162894160299,0.999136991824821,-6.40537828166635,FALSE
"ZSWIM3",-0.0027033999999988,7.1197177,-0.0154641242617031,0.988193149439323,0.999136991824821,-6.40537898450914,FALSE
"ELMOD1",-0.00440794999999961,2.4767695,-0.0154555666211747,0.988199682580849,0.999136991824821,-6.40537913604055,FALSE
"NDUFS8",-0.00278600000000218,12.431256,-0.0154208331562893,0.988226199087393,0.999136991824821,-6.40537975021009,FALSE
"CCRL1",-0.00440794999999961,3.4484096,-0.0154095883358608,0.988234783703984,0.999136991824821,-6.40537994874897,FALSE
"FLI1",-0.00440794999999961,2.4633873,-0.0153978203926248,0.98824376768932,0.999136991824821,-6.40538015636904,FALSE
"MCHR1",-0.00440794999999961,2.508867375,-0.0153703939398976,0.988264705837274,0.999136991824821,-6.4053806396343,FALSE
"CLEC4E",-0.00440794999999961,2.8255442875,-0.0153427016720035,0.98828584692676,0.999136991824821,-6.40538112670929,FALSE
"FAM155B",0.00432524999999995,3.7010567625,0.0153393059784599,0.98828843929953,0.999136991824821,-6.40538118637516,FALSE
"LOC100129662",-0.00440794999999961,2.7743884,-0.015331478482808,0.988294415041564,0.999136991824821,-6.40538132386211,FALSE
"IBTK",-0.00218800000000208,9.384483625,-0.0152908753599084,0.988325412681797,0.999136991824821,-6.40538203591431,FALSE
"IL3RA",-0.00440794999999961,2.5217932375,-0.0152484615681873,0.98835779266503,0.999136991824821,-6.40538277770371,FALSE
"KRTAP19-7",-0.00497579999999953,4.4228938,-0.0152287110938374,0.988372870788424,0.999136991824821,-6.40538312242349,FALSE
"SDR9C7",-0.00440794999999961,2.4822883625,-0.0152155752387235,0.988382899109727,0.999136991824821,-6.40538335144601,FALSE
"TNF",-0.00440794999999961,3.0489479625,-0.0152045495203469,0.988391316488683,0.999136991824821,-6.40538354352592,FALSE
"SOSTDC1",-0.00440794999999961,4.0068367625,-0.015123341969071,0.988453312929458,0.999136991824821,-6.40538495396005,FALSE
"UBXN10",-0.00440794999999961,3.19968855,-0.0151122592134904,0.988461773866333,0.999136991824821,-6.40538514586256,FALSE
"ERP27",-0.00440794999999961,3.1098322125,-0.0150920624808508,0.988477192714672,0.999136991824821,-6.4053854952156,FALSE
"NXF1",-0.00210700000000053,8.73472375,-0.0150625935636453,0.988499690262844,0.999136991824821,-6.40538600411617,FALSE
"SLC16A10",-0.00440794999999961,2.465860625,-0.0150206481083734,0.988531712833987,0.999136991824821,-6.40538672675953,FALSE
"FOXI1",-0.00440794999999961,2.4671383125,-0.0149544938590322,0.988582217260872,0.999136991824821,-6.40538786238098,FALSE
"BPIFB3",-0.00440794999999961,2.50340195,-0.0149452605981268,0.988589266254167,0.999136991824821,-6.405388020483,FALSE
"CACNA2D4",-0.00440794999999961,3.12712,-0.0149331162184911,0.988598537698741,0.999136991824821,-6.40538822828372,FALSE
"C11orf70",-0.00290954999999959,5.0130433875,-0.0149290929941788,0.988601609169465,0.999136991824821,-6.40538829708728,FALSE
"CIDEA",-0.00440794999999961,2.5852888375,-0.0149287436794572,0.988601875848601,0.999136991824821,-6.40538830306025,FALSE
"TMEM225",-0.00440794999999961,2.4646927,-0.0149229386414406,0.988606307618889,0.999136991824821,-6.40538840230067,FALSE
"SERPINE3",-0.00440794999999961,2.5078847625,-0.0148508163851004,0.988661368324827,0.999136991824821,-6.40538963205327,FALSE
"H3F3B",-0.0056585000000009,11.913504125,-0.014846916481649,0.988664345652366,0.999136991824821,-6.40538969838053,FALSE
"NOVA2",-0.00440794999999961,2.6532943375,-0.0148367515642355,0.98867210591942,0.999136991824821,-6.4053898711776,FALSE
"NIPAL4",-0.00440794999999961,2.635313675,-0.0148321065228973,0.988675652113103,0.999136991824821,-6.40538995010092,FALSE
"CTSO",-0.00440794999999961,3.4896125,-0.014820339006785,0.988684635864645,0.999136991824821,-6.40539014993074,FALSE
"FATE1",-0.00440794999999961,2.507421175,-0.0147715608970532,0.988721874874601,0.999136991824821,-6.40539097656397,FALSE
"PCDHA8",-0.00440794999999961,2.4991471,-0.0147126237706862,0.988766869695067,0.999136991824821,-6.40539197172475,FALSE
"SLAIN1",-0.00440794999999961,2.6884324625,-0.0147115795674648,0.988767666879521,0.999136991824821,-6.40539198932038,FALSE
"LOC440742",-0.00294924999999946,3.0067941125,-0.0146978945468272,0.988778114546098,0.999136991824821,-6.4053922198082,FALSE
"MYO7A",-0.00392474999999948,4.5739590625,-0.0146832058256165,0.988789328478717,0.999136991824821,-6.40539246696203,FALSE
"ZNF727",-0.00314775000000012,11.8434714375,-0.0146757573116392,0.988795014960789,0.999136991824821,-6.40539259219701,FALSE
"ALK",-0.00440794999999961,2.4671074625,-0.0146512283524986,0.988813741316856,0.999136991824821,-6.40539300416351,FALSE
"PABPC5",-0.00440794999999961,2.4701184875,-0.014619187666147,0.98883820242792,0.999136991824821,-6.40539354125234,FALSE
"FAM47C",-0.00440794999999961,2.5078004,-0.0146185924271395,0.988838656856748,0.999136991824821,-6.40539355121904,FALSE
"OR3A1",-0.00440794999999961,2.4701552,-0.0146151462088883,0.988841287835158,0.999136991824821,-6.40539360891463,FALSE
"RNASE11",-0.00440794999999961,2.4703131375,-0.01459778403907,0.988854542800099,0.999136991824821,-6.40539389938016,FALSE
"LINC00511",-0.00440794999999961,2.8801587375,-0.014594747117338,0.988856861306286,0.999136991824821,-6.40539395015176,FALSE
"DSG3",-0.00440794999999961,2.645630625,-0.0145896915801508,0.988860720903634,0.999136991824821,-6.40539403464738,FALSE
"LOC650293",-0.00440794999999961,3.3499734625,-0.0145544466359737,0.988887628299437,0.999136991824821,-6.40539462289964,FALSE
"C18orf57",-0.00440794999999961,2.4709005875,-0.0145335483772672,0.988903582871142,0.999136991824821,-6.40539497102809,FALSE
"BSND",-0.00440794999999961,2.5844944125,-0.0145324963192712,0.988904386054705,0.999136991824821,-6.40539498854032,FALSE
"IL17D",-0.00440794999999961,4.494336625,-0.0144744398557188,0.988948708726042,0.999136991824821,-6.40539595296465,FALSE
"LOC100130778",-0.00440794999999961,2.471654825,-0.0144518599984516,0.988965947121549,0.999136991824821,-6.40539632701485,FALSE
"ITPKB",0.002620649999999,6.739151,0.0144453585903657,0.988970910566195,0.999136991824821,-6.40539643460668,FALSE
"HAPLN1",-0.00440794999999961,2.834317625,-0.0144298673062954,0.988982737257326,0.999136991824821,-6.40539669077693,FALSE
"BBOX1",-0.00440794999999961,2.67349925,-0.0144125135732,0.988995985823268,0.999136991824821,-6.405396977419,FALSE
"LOC339988",-0.00440794999999961,3.2665909875,-0.0144036613999295,0.989002743944228,0.999136991824821,-6.40539712350284,FALSE
"TMEM45B",-0.00440794999999961,6.855904625,-0.0143793743009054,0.989021285741146,0.999136991824821,-6.40539752384213,FALSE
"TUB",-0.00440794999999961,2.5153106125,-0.0143194444423668,0.989067038758269,0.999136991824821,-6.40539850881291,FALSE
"AGPAT6",0.00212895000000124,7.4014206875,0.0142835947632021,0.989094407958683,0.999136991824821,-6.40539909605021,FALSE
"ENC1",-0.00440794999999961,5.7360938125,-0.014263085346236,0.989110065744817,0.999136991824821,-6.40539943134373,FALSE
"C6orf141",-0.00440794999999961,5.084052675,-0.0141951918437107,0.989161898653185,0.999136991824821,-6.40540053784818,FALSE
"CNTN6",-0.00215214999999969,5.4506890875,-0.0141870827530318,0.98916808949628,0.999136991824821,-6.40540066965436,FALSE
"SIKE1",-0.00329649999999937,8.480494125,-0.0141806134582801,0.989173028446306,0.999136991824821,-6.40540077475309,FALSE
"CFHR4",-0.00440794999999961,2.5525414875,-0.0141479072169878,0.989197997867278,0.999136991824821,-6.4054013053577,FALSE
"RPS4Y2",-0.00440794999999961,2.875645925,-0.0141348051087526,0.989208000611955,0.999136991824821,-6.40540151757402,FALSE
"OR1L8",-0.00440794999999961,2.474007925,-0.0141295083582443,0.989212044392552,0.999136991824821,-6.40540160331028,FALSE
"CLRN3",-0.00440794999999961,4.3337642125,-0.0140886623151677,0.989243228134264,0.999136991824821,-6.40540226338858,FALSE
"GABRR1",0.0106907499999989,4.058050725,0.0140848267098105,0.989246156412307,0.999136991824821,-6.40540232527441,FALSE
"C15orf42",0.00573250000000236,8.749407775,0.0140035331150332,0.989308219735866,0.999136991824821,-6.40540363294833,FALSE
"ANKRD30A",-0.00440794999999961,2.4786468625,-0.0140015809426348,0.989309710116391,0.999136991824821,-6.40540366425756,FALSE
"NTNG2",0.00326935000000006,4.3829989375,0.0139933782311107,0.989315972453949,0.999136991824821,-6.40540379576616,FALSE
"DUSP18",-0.00440794999999961,2.527641225,-0.0139799215386453,0.989326245930643,0.999136991824821,-6.40540401134141,FALSE
"WDFY3",-0.00492914999999972,6.3777795875,-0.0139751352460869,0.989329900013736,0.999136991824821,-6.40540408796748,FALSE
"RNASE8",-0.00440794999999961,2.476254875,-0.0139720123057262,0.989332284214905,0.999136991824821,-6.40540413794999,FALSE
"C20orf166",-0.00440794999999961,2.4759890625,-0.0139278710022671,0.989365983798,0.999136991824821,-6.40540484323476,FALSE
"TTTY18",-0.00732649999999957,3.541913675,-0.0139206398415704,0.989371504414393,0.999136991824821,-6.4054049585607,FALSE
"LAMB4",0.0143660000000003,3.511390925,0.0139140821418148,0.989376510878828,0.999136991824821,-6.40540506309419,FALSE
"KCNJ11",-0.00440794999999961,2.728792425,-0.0138740821550038,0.989407048810593,0.999136991824821,-6.40540569965045,FALSE
"TMEM233",-0.00440794999999961,2.5679960125,-0.013870226875708,0.98940999211902,0.999136991824821,-6.4054057609062,FALSE
"FRZB",0.00268184999999965,2.4786731875,0.0138567172983415,0.989420305991373,0.999136991824821,-6.40540597542281,FALSE
"LOC100131662",-0.00440794999999961,2.562724475,-0.0138540968298543,0.989422306585493,0.999136991824821,-6.40540601700865,FALSE
"HNRNPUL1",-0.0012527500000008,11.10211275,-0.0138361727562712,0.98943599070434,0.999136991824821,-6.40540630124596,FALSE
"THBS4",0.00280699999999978,3.3751350375,0.0138272604651213,0.989442794786982,0.999136991824821,-6.4054064424388,FALSE
"OR7D2",-0.00440794999999961,2.5003693875,-0.0138109625261509,0.989455237440002,0.999136991824821,-6.40540670040337,FALSE
"RDH8",-0.00440794999999961,3.18558375,-0.0137441825987148,0.989506220575209,0.999136991824821,-6.40540775422228,FALSE
"LINC00309",-0.00440794999999961,2.4784175125,-0.0136880947045126,0.989549040920269,0.999136991824821,-6.40540863536949,FALSE
"VPS13A",-0.00145550000000227,8.9870435,-0.0135946278078141,0.989620398378808,0.999136991824821,-6.40541009574037,FALSE
"HHIP",-0.00440794999999961,2.4859691375,-0.0135308058015318,0.989669123457551,0.999136991824821,-6.40541108717697,FALSE
"SLU7",0.00263824999999862,9.4689298125,0.0135163288145326,0.989680175958293,0.999136991824821,-6.40541131141916,FALSE
"POT1",-0.00355360000000005,5.8975479,-0.0135077066283798,0.989686758594333,0.999136991824821,-6.405411444859,FALSE
"LOC731656",-0.00440794999999961,2.7278902625,-0.0134840923554889,0.989704786992332,0.999136991824821,-6.40541180988547,FALSE
"KCTD14",0.00886675000000015,5.1385639625,0.0134632129964021,0.989720727416593,0.999136991824821,-6.40541213210399,FALSE
"CYP27A1",-0.00440794999999961,4.1542298125,-0.0134331918643569,0.989743647170621,0.999136991824821,-6.4054125945269,FALSE
"JMJD1C",-0.00318824999999912,8.3301219375,-0.0133962699656216,0.989771835357651,0.999136991824821,-6.40541316182863,FALSE
"SHANK2",-0.00440794999999961,3.082596725,-0.013378871468657,0.989785118322867,0.999136991824821,-6.4054134286138,FALSE
"FDPS",0.00325549999999986,11.8797398125,0.0133669674332257,0.989794206517402,0.999136991824821,-6.40541361094821,FALSE
"OR2C3",-0.00440794999999961,2.9162404125,-0.0133649380417738,0.989795755866481,0.999136991824821,-6.40541364201626,FALSE
"LRRTM1",-0.00440794999999961,3.6802542,-0.0133534232225122,0.989804546913913,0.999136991824821,-6.40541381820785,FALSE
"LGI4",0.00354034999999975,5.734395975,0.0132995243100019,0.989845696334405,0.999136991824821,-6.40541464091175,FALSE
"LOC100131551",-0.0025657499999916,11.8695849375,-0.0132854886106019,0.989856411971827,0.999136991824821,-6.40541485460426,FALSE
"TTR",-0.00440794999999961,2.4877595125,-0.0132433620582092,0.989888573750621,0.999136991824821,-6.40541549462315,FALSE
"PARM1",-0.00440794999999961,3.840155,-0.0132420094559519,0.989889606403589,0.999136991824821,-6.40541551513924,FALSE
"RER1",0.00204400000000327,10.36940125,0.0132099608729456,0.98991407410855,0.999136991824821,-6.40541600063492,FALSE
"C13orf33",-0.00727800000000034,7.32517755,-0.0132064219566973,0.989916775918568,0.999136991824821,-6.40541605417293,FALSE
"TSPAN6",-0.00440794999999961,5.5676219375,-0.0132064187933653,0.989916778333635,0.999136991824821,-6.40541605422078,FALSE
"CD6",-0.00440794999999961,2.7323481375,-0.0130746363296086,0.990017388669956,0.999136991824821,-6.40541803766099,FALSE
"ZNF804A",-0.00443485000000043,3.285763,-0.013064868725424,0.990024845830701,0.999136991824821,-6.40541818388014,FALSE
"C22orf13",0.00242099999999823,9.287544875,0.0130615755313523,0.990027360048062,0.999136991824821,-6.40541823315399,FALSE
"LRFN5",-0.00440794999999961,2.5212242625,-0.013033329025299,0.990048925091478,0.999136991824821,-6.4054186552773,FALSE
"APCDD1L",-0.00440794999999961,2.4862882125,-0.0130245088750038,0.99005565891469,0.999136991824821,-6.40541878690075,FALSE
"CCRL2",-0.00440794999999961,4.3685661125,-0.0130244295535332,0.990055719473386,0.999136991824821,-6.40541878808407,FALSE
"WISP1",-0.00440794999999961,2.9514581625,-0.0130069746831065,0.990069045554182,0.999136991824821,-6.40541904829957,FALSE
"F5",-0.00440794999999961,3.186009275,-0.0130015362711915,0.990073197560327,0.999136991824821,-6.40541912930359,FALSE
"C6orf108",-0.00235524999999548,11.4658359375,-0.0129755167217832,0.990093062432044,0.999136991824821,-6.40541951639066,FALSE
"HSD3B1",-0.00440794999999961,3.051269325,-0.0129526640498803,0.990110509527612,0.999136991824821,-6.40541985572521,FALSE
"TAS2R40",-0.00440794999999961,3.5563060375,-0.0129441980399641,0.990116972987114,0.999136991824821,-6.40541998128339,FALSE
"FKSG29",-0.00286795000000017,3.7591774625,-0.0128968453774544,0.99015312486379,0.999136991824821,-6.40542068205031,FALSE
"LINC00208",-0.00440794999999961,2.655170325,-0.0128950007075732,0.990154533196489,0.999136991824821,-6.40542070929741,FALSE
"CENPL",0.00292925000000288,7.58520285,0.0128941477583719,0.990155184389577,0.999136991824821,-6.40542072189477,FALSE
"SULT6B1",-0.00440794999999961,3.7966090625,-0.0128903291797508,0.990158099723908,0.999136991824821,-6.40542077828181,FALSE
"OVOL1",-0.00440794999999961,6.1556964375,-0.012878326390927,0.990167263381385,0.999136991824821,-6.40542095541222,FALSE
"LOC100505488",-0.00440794999999961,2.8682356125,-0.0127775598104826,0.990244194770346,0.999136991824821,-6.40542243596153,FALSE
"HS3ST5",-0.00213920000000067,2.4391247,-0.0127347680866084,0.990276864632694,0.999136991824821,-6.40542306117647,FALSE
"LOC100288568",-0.00440794999999961,2.7743791625,-0.0127291252834457,0.990281172701004,0.999136991824821,-6.40542314346499,FALSE
"COL1A2",-0.00440794999999961,2.5611510625,-0.0127200644427468,0.990288090313377,0.999136991824821,-6.40542327552216,FALSE
"LOC284930",-0.00440794999999961,2.95580585,-0.0127092460967765,0.990296349716401,0.999136991824821,-6.40542343307093,FALSE
"BTC",-0.00440794999999961,4.0330515875,-0.0126505358628427,0.990341172810143,0.999136991824821,-6.40542428573695,FALSE
