"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"STMN2",-9.02132500000002,33.1408625,-0.561756620535205,0.592170992452925,0.840716740220433,-4.6002728009068,FALSE
"ABI3",38.579075,244.1229625,0.561708430887401,0.592202062388763,0.840716740220433,-4.60027324251275,FALSE
"DPY19L2P4",10.810195,25.0168525,0.561512110116694,0.592328648344152,0.840844272846427,-4.60027504125694,FALSE
"SGK494",-22.16775,217.223125,-0.561309818846259,0.592459100019491,0.840891357095943,-4.60027689416156,FALSE
"LOC101930541",17.07539,57.19122,0.561287593019134,0.592473433789588,0.840891357095943,-4.60027709770737,FALSE
"PIGU",57.7024999999999,1838.60125,0.561216132101871,0.592519521337118,0.840891357095943,-4.60027775210678,FALSE
"EEPD1",23.44725,260.997875,0.561211912000938,0.592522243085384,0.840891357095943,-4.60027779074997,FALSE
"LOC102723704",-15.290475,79.5068375,-0.561175719204931,0.592545585869173,0.840891357095943,-4.6002781221552,FALSE
"LOC100630918",22.1316,133.614175,0.560949552314257,0.592691465468866,0.840963446348416,-4.60028019268953,FALSE
"MYOZ2",-16.03409,50.80739,-0.560851135349896,0.592754951594043,0.840963446348416,-4.6002810934714,FALSE
"RPS11",2869.02500000002,81589.2375,0.560847682788506,0.592757178817844,0.840963446348416,-4.60028112506932,FALSE
"MRGPRX1",-13.306115,42.7878,-0.56083126224273,0.592767771664587,0.840963446348416,-4.60028127534834,FALSE
"LOC101928623",-33.8797499999998,321.838125,-0.560795225094032,0.592791019499998,0.840963446348416,-4.60028160514359,FALSE
"FSD2",20.908925,98.8844625,0.560749167287866,0.592820732486215,0.840963446348416,-4.60028202661777,FALSE
"HTR7",-32.9390000000001,507.43375,-0.560652012566218,0.592883412065315,0.840963446348416,-4.60028291558518,FALSE
"SBSN",-33.3246,71.963925,-0.560641118605057,0.592890440561211,0.840963446348416,-4.60028301525718,FALSE
"ZNF222",19.0892499999999,352.058875,0.560491311078451,0.592987097189416,0.841025708239287,-4.60028438572736,FALSE
"INE1",-26.448925,101.4455625,-0.560457091850162,0.593009176868711,0.841025708239287,-4.60028469872949,FALSE
"EHMT2",103.86,1386.54,0.56036836873154,0.593066426901878,0.841025708239287,-4.60028551020333,FALSE
"ZNF385D",19.46685,106.55435,0.560345203871813,0.593081374917289,0.841025708239287,-4.60028572205485,FALSE
"KRT71",-18.3487825,40.41344625,-0.56026045290626,0.593136065544543,0.841051133783303,-4.60028649707326,FALSE
"SPG20",180.327499999999,2380.83875,0.560156008177734,0.593203468663904,0.841094581033803,-4.60028745205115,FALSE
"PCDHA9",22.5179,147.2833,0.560041444612808,0.59327740691603,0.841141021813546,-4.60028849938023,FALSE
"SNORA74A",-13.8627025,39.32387875,-0.559942852160936,0.593341041723248,0.841141021813546,-4.60028940056124,FALSE
"CTD-2002J20.1",-16.764795,62.3555225,-0.559893716692161,0.593372756806282,0.841141021813546,-4.60028984963339,FALSE
"SHC3",-31.9114999999999,1065.505,-0.559850051556822,0.593400941798753,0.841141021813546,-4.60029024868227,FALSE
"MYD88",-108.35,4647.4775,-0.55982045530824,0.59342004602878,0.841141021813546,-4.60029051914316,FALSE
"TCEAL1",320.775,5359.625,0.559488269807436,0.593634493895774,0.84133882898225,-4.60029355396,FALSE
"FAM81B",-9.241805,36.7593725,-0.559454282793783,0.593656437240369,0.84133882898225,-4.60029386437834,FALSE
"LYSMD4",28.12975,297.773375,0.559433403351826,0.593669918051027,0.84133882898225,-4.60029405507174,FALSE
"C12orf61",-15.14285,71.52685,-0.559287983573427,0.593763813109734,0.841368550921802,-4.60029538303752,FALSE
"FGD5",-15.47095,127.872525,-0.559269474532816,0.593775764680496,0.841368550921802,-4.60029555204063,FALSE
"AP001189.4",-27.2463475,61.96542625,-0.559195280036768,0.593823674563006,0.841368550921802,-4.60029622945238,FALSE
"NR5A1",-12.4987,54.728525,-0.559173112306363,0.593837989435083,0.841368550921802,-4.60029643183412,FALSE
"LOC102724165",20.337725,74.8875125,0.55894393899212,0.593985990121051,0.841511788441597,-4.60029852369809,FALSE
"PALM",50.940275,194.8838875,0.558902663062298,0.594012648425709,0.841511788441597,-4.60029890038402,FALSE
"AL832615",-25.02859,67.7007,-0.558695247963073,0.594146618903476,0.841649464051305,-4.60030079291495,FALSE
"TMEM145",19.231375,97.6235875,0.558576301739343,0.594223454557673,0.841706192225421,-4.60030187796152,FALSE
"TECR",402.087500000001,8484.92875,0.558462965136664,0.594296671772573,0.841757788242723,-4.60030291165844,FALSE
"REG3G",12.822225,58.3346625,0.558356521494833,0.594365440652662,0.841803077670685,-4.60030388232948,FALSE
"LRRC4",-7.13677500000002,32.1320625,-0.55824847009988,0.594435252818194,0.841849839011294,-4.60030486750523,FALSE
"LINC00557",-17.46646,33.7787225,-0.558173972784928,0.594483388331497,0.841865897600664,-4.60030554665447,FALSE
"LOC101929747",-27.2145000000001,259.5755,-0.558081595017147,0.594543080124008,0.841898318385664,-4.60030638870537,FALSE
"TCF7L1",-19.16665,93.7345,-0.557944008632413,0.59463199064647,0.841938026139411,-4.60030764263252,FALSE
"LOC283585",11.5339625,43.72536875,0.55786436754562,0.594683459409443,0.841938026139411,-4.60030836834413,FALSE
"COX10",137.035,1594.6125,0.557832319490817,0.594704171458124,0.841938026139411,-4.60030866035068,FALSE
"NEDD8",-1033.925,23257.7375,-0.55781042779892,0.594718319875826,0.841938026139411,-4.60030885980933,FALSE
"DENND4C",-37.0565000000001,944.0635,-0.55772331583981,0.594774621483871,0.841965633271221,-4.60030965343591,FALSE
"PATE2",15.1697,60.9361,0.557541342737434,0.59489224277385,0.842080036034333,-4.60031131095641,FALSE
"ZNF160",-58.6887499999998,857.496125,-0.557408360040582,0.594978206587796,0.842103175818343,-4.60031252195969,FALSE
"TRAPPC2L",287.874999999998,5741.3625,0.557358123118214,0.595010682987431,0.842103175818343,-4.60031297937861,FALSE
"LOC284950",8.4378725,14.04321875,0.557345241811974,0.59501901045847,0.842103175818343,-4.60031309666042,FALSE
"LOC100505478",27.575,96.854175,0.557262503624924,0.595072500373973,0.842126785183159,-4.60031384992215,FALSE
"POM121L12",46.831,199.71275,0.557086941423658,0.595186009607798,0.84216704169985,-4.60031544796193,FALSE
"PMM1",65.7400000000002,1484.0675,0.557059233836669,0.595203924980155,0.84216704169985,-4.60031570012976,FALSE
"EIF2B1",-203.810000000003,8204.355,-0.557047710851671,0.595211375684539,0.84216704169985,-4.60031580499783,FALSE
"RP4-561L24.3",12.0234125,41.19219375,0.556933613521098,0.595285153276709,0.842185975659803,-4.60031684327486,FALSE
"DNMT3A",19.6595000000002,647.3985,0.556913161727619,0.595298378354401,0.842185975659803,-4.60031702936601,FALSE
"RP4-555D20.3",17.1871,94.46225,0.556773930694354,0.595388415983175,0.842203450374225,-4.60031829608069,FALSE
"FAM150B",15.0003225,31.28988125,0.556770053880828,0.59539092314222,0.842203450374225,-4.60031833134793,FALSE
"IPO9-AS1",-20.792175,70.8561375,-0.556723293335003,0.595421163940867,0.842203450374225,-4.60031875671098,FALSE
"TRAV8-3",-20.5450875,80.35393125,-0.556659360395673,0.595462511799921,0.842206869532319,-4.60031933823692,FALSE
"RP11-663N22.1",14.353825,84.7158125,0.556559290148051,0.595527234267097,0.842206869532319,-4.60032024835221,FALSE
"AANAT",-6.5802775,18.50693625,-0.556548806100071,0.595534015267007,0.842206869532319,-4.60032034369431,FALSE
"FLJ10038",29.473,192.7245,0.556463328623434,0.595589303046291,0.842232997366715,-4.60032112097234,FALSE
"FLJ23519",19.42855,89.96765,0.556065315370098,0.595846780396237,0.842525015907888,-4.60032473895024,FALSE
"FW340027",-14.941025,64.4040375,-0.556030267726009,0.595869455938002,0.842525015907888,-4.60032505743387,FALSE
"LOC100133669",18.81625,170.294625,0.555834195296741,0.595996322148194,0.842605814039409,-4.60032683886902,FALSE
"IER5",-248.24,10148.5775,-0.555811190955385,0.596011207813037,0.842605814039409,-4.60032704784308,FALSE
"ZNF287",-20.963425,84.0606375,-0.555759668262111,0.596044547909563,0.842605814039409,-4.60032751585509,FALSE
"LIPI",-14.399525,46.3469375,-0.555714286733716,0.596073914953793,0.842605814039409,-4.60032792805337,FALSE
"CCDC124",-128.337500000001,2860.40375,-0.555631688817414,0.596127367345736,0.842629311596632,-4.60032867821475,FALSE
"ZFC3H1",-68.71,1964.04,-0.555533820309315,0.596190705426042,0.842666778862199,-4.60032956694533,FALSE
"SELK",-302.125000000002,11584.9125,-0.555451135747205,0.596244219774554,0.842690357315421,-4.60033031769143,FALSE
"CDX2",7.073225,17.6722125,0.555340138787004,0.596316062452658,0.842739835249513,-4.60033132535828,FALSE
"LOC286149",-34.7262,163.03165,-0.554610696628249,0.596788314001675,0.843292835753314,-4.6003379433191,FALSE
"TMEM134",44.0867499999999,1136.611625,0.554515272577082,0.596850108436224,0.843292835753314,-4.60033880853287,FALSE
"ZC3H12D",-13.157845,26.5039725,-0.554513959790479,0.596850958591831,0.843292835753314,-4.6003388204351,FALSE
"PMS2P4",7.136075,7.59076,0.554508033397141,0.596854796510049,0.843292835753314,-4.60033887416577,FALSE
"PAX7",-21.2959,89.818675,-0.554435436166583,0.596901811426249,0.843307184365886,-4.60033953231798,FALSE
"LGI1",6.40446,7.756265,0.554265420506725,0.597011923913128,0.843406410260104,-4.60034107336677,FALSE
"ATG2A",-64.8502499999997,1208.074875,-0.554213161781413,0.597045772130454,0.843406410260104,-4.60034154696932,FALSE
"BTNL9",-24.637825,172.5215875,-0.553870963217731,0.597267442287197,0.843652013437711,-4.60034464727951,FALSE
"LOC101927523",16.1503775,34.74006625,0.553830922176713,0.59729338317514,0.843652013437711,-4.60034500994647,FALSE
"TPSD1",-6.472625,17.7513625,-0.55374682522204,0.597347868070539,0.843676885831586,-4.60034577157377,FALSE
"HEXIM2",-29.7875,463.54525,-0.553603250419148,0.597440894019202,0.843733099526663,-4.60034707164264,FALSE
"INPP5B",-37.7117500000001,359.195375,-0.553571564716082,0.597461425124851,0.843733099526663,-4.60034735851878,FALSE
"TM6SF2",37.9838,217.11915,0.553487232137372,0.597516071287063,0.84375819003683,-4.60034812198298,FALSE
"CCDC36",-18.573275,118.2108625,-0.553343868737577,0.597608974898204,0.843758960651007,-4.60034941963256,FALSE
"PAX8",75.9074999999996,1446.58625,0.553216822997074,0.597691310952986,0.843758960651007,-4.6003505693501,FALSE
"RP11-410E4.1",-11.4485875,40.51175625,-0.55319449443309,0.597705782348809,0.843758960651007,-4.60035077139279,FALSE
"IFNA5",15.075655,34.9039275,0.553156760597395,0.597730238521802,0.843758960651007,-4.60035111281656,FALSE
"MAGEE2",-8.69132,18.14344,-0.553109531021397,0.597760849893111,0.843758960651007,-4.60035154013255,FALSE
"PRAMEF11",-22.84475,263.427125,-0.553099334189877,0.597767458981321,0.843758960651007,-4.60035163238579,FALSE
"LINC00565",16.716375,118.5639125,0.553088052410987,0.597774771327076,0.843758960651007,-4.60035173445317,FALSE
"C15orf27",23.1064,110.551225,0.553013633196304,0.59782300779592,0.843761258515897,-4.60035240768791,FALSE
"RABL2A",-24.8627500000001,400.332125,-0.552971747552192,0.597850157865344,0.843761258515897,-4.60035278657405,FALSE
"PACS1",56.3874999999999,609.16675,0.552906986391431,0.597892137090471,0.843768455742221,-4.60035337233898,FALSE
"CGREF1",11.39985,30.476,0.552778054490004,0.597975717730216,0.843819906205963,-4.60035453835885,FALSE
"LINC00708",11.57621,37.6469125,0.552669775330176,0.598045915193256,0.843819906205963,-4.60035551742729,FALSE
"CLCA1",29.065655,67.3751725,0.552658460982258,0.598053250559708,0.843819906205963,-4.60035561972329,FALSE
"LAG3",8.59901499999999,38.0638925,0.552623183445981,0.598076122165999,0.843819906205963,-4.60035593866564,FALSE
"CRYBB2P1",-28.4647500000001,434.599625,-0.552415612778387,0.598210707076044,0.843905046457227,-4.60035781495863,FALSE
"LRRK1",23.69475,242.323875,0.55233551424187,0.598262645985581,0.843905046457227,-4.60035853883653,FALSE
"ATG4D",39.2017500000001,747.314625,0.552236999425334,0.598326530162137,0.843905046457227,-4.60035942902908,FALSE
"HNRNPL",110.9775,3837.99875,0.552203010679933,0.59834857182297,0.843905046457227,-4.60035973612515,FALSE
"HID1",-15.807,219.175,-0.55220281431911,0.598348699164049,0.843905046457227,-4.60035973789927,FALSE
"KLRC4-KLRK1",-27.00005,94.8269,-0.552188810655916,0.598357780656023,0.843905046457227,-4.60035986442095,FALSE
"CENPP",-12.9155,200.285,-0.552012611354062,0.598472053950758,0.844014184943561,-4.60036145613605,FALSE
"OMD",9.213555,21.3343725,0.55189027505764,0.598551401799482,0.844074058294524,-4.60036256102569,FALSE
"SDE2",-113.355,4049.145,-0.551710073448925,0.598668292044776,0.844186568670318,-4.60036418815964,FALSE
"PAGE4",-16.69425,86.23225,-0.551653516478266,0.598704981128746,0.844186568670318,-4.60036469875085,FALSE
"LY86",34.85305,151.26715,0.55151602754779,0.598794176838583,0.844211454008716,-4.60036593980703,FALSE
"ZC3H13",62.6400000000008,2512.285,0.551512557725996,0.598796427975586,0.844211454008716,-4.60036597112436,FALSE
"TERT",-14.689625,149.4824375,-0.551402047678391,0.598868126711477,0.844260513342281,-4.60036696846159,FALSE
"MDGA1",42.201475,131.9853625,0.551175097067777,0.599015386923363,0.844413817439222,-4.60036901613709,FALSE
"NFASC",-14.428225,125.5360375,-0.551071114416777,0.599082864334968,0.844413817439222,-4.60036995409267,FALSE
"HSF5",15.593925,62.2815875,0.550931206336667,0.599173661512925,0.844413817439222,-4.60037121587449,FALSE
"KRT74",-28.316075,117.5415125,-0.550913851371903,0.599184925027776,0.844413817439222,-4.60037137237425,FALSE
"TBC1D8B",18.32875,358.552375,0.55084923947182,0.599226859721197,0.844413817439222,-4.60037195498107,FALSE
"KIAA1551",-36.00575,844.174625,-0.550842915356229,0.599230964313913,0.844413817439222,-4.6003720120027,FALSE
"PDCD1",-13.893225,85.5456625,-0.550836348937122,0.599235226187474,0.844413817439222,-4.60037207120849,FALSE
"EBLN3",169.3175,2744.04625,0.550635843332724,0.599365370638469,0.844454297502497,-4.60037387877462,FALSE
"FIGLA",7.8942375,23.17895625,0.550577854141157,0.599403013281893,0.844454297502497,-4.60037440144748,FALSE
"LTB4R",-27.54925,196.011375,-0.550576327908998,0.599404004025933,0.844454297502497,-4.60037441520322,FALSE
"IGSF8",24.0087500000001,436.794625,0.550564640227219,0.599411591041591,0.844454297502497,-4.60037452054179,FALSE
"IGHG1",26.841175,129.9002875,0.550434289487781,0.599496211375514,0.844512229936198,-4.60037569523898,FALSE
"CLEC12A",14.4421375,44.50136875,0.550370179297682,0.599537832499884,0.844512229936198,-4.60037627290348,FALSE
"TSTA3",100.1175,3608.00125,0.55033072263556,0.599563449051692,0.844512229936198,-4.60037662839969,FALSE
"DDX11L2",23.850775,90.8387125,0.550218958836474,0.599636013068306,0.844542884802375,-4.60037763525284,FALSE
"SLC2A2",10.77308,23.0093275,0.550183494954968,0.599659039451663,0.844542884802375,-4.60037795470285,FALSE
"CLDND2",-21.759075,98.1723875,-0.550103098478159,0.599711241996044,0.844564416202603,-4.60037867883129,FALSE
"BRWD3",-39.3832499999999,385.681875,-0.550027139867032,0.599760565300732,0.844581890411488,-4.60037936290712,FALSE
"PCDHGC5",-7.8637275,10.06750625,-0.549846941039186,0.599877585460972,0.844694687208368,-4.60038098544571,FALSE
"LOC285819",-12.383425,62.0791375,-0.549753053542202,0.599938560544749,0.844728557246804,-4.60038183064818,FALSE
"TMEM108-AS1",-14.6462875,59.95035625,-0.549555460340668,0.6000668984157,0.844857265775557,-4.60038360904699,FALSE
"AC007365.3",-24.5409,185.11145,-0.54941396989829,0.600158806634606,0.844934670912138,-4.60038488217697,FALSE
"RGS9BP",-6.68796000000001,12.310735,-0.549245459785779,0.600268276304065,0.845036788922022,-4.60038639807366,FALSE
"RBX1",-386.425000000001,15820.0625,-0.548875806559883,0.60050845405952,0.845212936764475,-4.60038972207327,FALSE
"TCP10",22.9765,86.19815,0.548873766714555,0.600509779573024,0.845212936764475,-4.60038974041082,FALSE
"AGO2",-67.1850000000004,2482.85,-0.548844911388652,0.600528530249644,0.845212936764475,-4.60038999980477,FALSE
"RP11-540O11.1",9.625125,59.0881375,0.548756612593167,0.600585910318517,0.845212936764475,-4.60039079349315,FALSE
"CMC1",315.642499999999,5308.01875,0.548671135405283,0.60064145970185,0.845212936764475,-4.60039156171774,FALSE
"TMEM92",-32.0525000000002,1138.25375,-0.548670276241298,0.600642018064515,0.845212936764475,-4.60039156943895,FALSE
"CLEC4GP1",-22.451225,159.0311375,-0.548654914834216,0.600652001348556,0.845212936764475,-4.60039170748856,FALSE
"CIDECP",43.656,317.43075,0.548534360468457,0.600730352096401,0.845271200837242,-4.60039279077249,FALSE
"RPS23P6",-23.614025,129.5527375,-0.54841078508445,0.600810672169124,0.845332228556509,-4.60039390099704,FALSE
"AC002059.10",-13.2993499999999,138.111325,-0.548250989176287,0.60091454329095,0.845397670176632,-4.60039533632463,FALSE
"MEIS3",-32.41515,140.9494,-0.548225541637758,0.600931085715397,0.845397670176632,-4.60039556486874,FALSE
"HK3",6.760425,19.5855875,0.548130978218321,0.600992559822647,0.845402534474814,-4.60039641406449,FALSE
"MAP3K7",71.6274999999996,2298.72375,0.548096031933412,0.601015278706889,0.845402534474814,-4.60039672785725,FALSE
"TUBE1",36.52925,766.406375,0.548049705798794,0.601045396466949,0.845402534474814,-4.60039714380725,FALSE
"CRB1",19.9497,63.98725,0.547958951623047,0.601104400422859,0.845409947294273,-4.60039795857987,FALSE
"LOC494150",22.37385,177.922075,0.547927930838599,0.601124569368558,0.845409947294273,-4.6003982370524,FALSE
"PBOV1",15.1731,71.2676,0.54775947552021,0.601234101414926,0.845464880645498,-4.60039974904072,FALSE
"LOC101929122",15.7393375,68.76064375,0.547754192084153,0.601237536959756,0.845464880645498,-4.60039979645648,FALSE
"AKAP1",-84.0325000000007,2001.87875,-0.547663860370129,0.601296276683585,0.845495514365665,-4.6004006070721,FALSE
"CD1C",-30.0811,150.2193,-0.547269332966082,0.601552862189021,0.845804322395687,-4.60040414616217,FALSE
"LOC102724537",11.9615225,33.68858875,0.547091373084469,0.601668620386999,0.84591509653009,-4.60040574184727,FALSE
"PRR9",-23.26435,84.514825,-0.547022991501451,0.601713104090141,0.845925654939065,-4.60040635487865,FALSE
"NCR1",21.585825,74.5555875,0.546946704714232,0.601762732456177,0.845943444292772,-4.60040703870369,FALSE
"LOC102725315",12.085425,32.4250125,0.546638370892439,0.60196334217481,0.846052552612406,-4.60040980175832,FALSE
"PAK1IP1",-121.975,3775.9875,-0.546620930286336,0.601974690580268,0.846052552612406,-4.60040995800901,FALSE
"CACNA2D4",-23.3722500000001,203.566875,-0.546502402292569,0.602051818554445,0.846052552612406,-4.60041101979322,FALSE
"C8orf44-SGK3",61.5625,921.84075,0.546487582057252,0.602061462693594,0.846052552612406,-4.60041115254068,FALSE
"TUSC7",9.39511,38.76922,0.546465419891543,0.602075884690076,0.846052552612406,-4.60041135104551,FALSE
"LOC101930602",-15.35525,53.467425,-0.546454625907105,0.602082908928903,0.846052552612406,-4.60041144772397,FALSE
"ZBTB22",25.8050000000001,360.936,0.546429587711535,0.60209920283383,0.846052552612406,-4.6004116719774,FALSE
"LOC731157",-10.0378175,26.12871625,-0.546328612490637,0.602164916149486,0.846072798442529,-4.60041257627026,FALSE
"MOGS",-91.325,1364.8275,-0.546293801548651,0.60218757156511,0.846072798442529,-4.60041288799053,FALSE
"RXFP1",12.62781,35.0427175,0.546057882454085,0.602341123259826,0.846167812845399,-4.60041500012986,FALSE
"ARPC4",177.902499999999,4816.21625,0.546003040625511,0.602376821048345,0.846167812845399,-4.6004154910094,FALSE
"FLNC",111.11,1794.915,0.545977577772999,0.602393395794882,0.846167812845399,-4.60041571890892,FALSE
"SLC35G3",12.070825,73.5334375,0.54591179308342,0.602436218741825,0.846167812845399,-4.60041630765888,FALSE
"AGTR2",-12.8543375,40.31935625,-0.545905800229467,0.602440119910779,0.846167812845399,-4.60041636128988,FALSE
"IGFALS",28.2417,125.219075,0.545825844298398,0.602492170175024,0.846188972463743,-4.60041707678124,FALSE
"C3orf36",-12.24194,32.34938,-0.54570874055408,0.602568407681718,0.846227244237758,-4.60041812453458,FALSE
"GPR126",-27.5,2215.7325,-0.545607237093121,0.602634493337276,0.846227244237758,-4.6004190325569,FALSE
"RP11-672L10.6",17.390525,127.7249625,0.545552139923342,0.602670367024639,0.846227244237758,-4.60041952538214,FALSE
"EXOC3L2",-25.2122499999999,385.456125,-0.545526707739132,0.602686926282386,0.846227244237758,-4.60041975285026,FALSE
"MAGEF1",-42.22,1538.7775,-0.545499940174929,0.602704355297621,0.846227244237758,-4.60041999225261,FALSE
"PAN3-AS1",9.13855,37.0176,0.545354476414338,0.602799075193448,0.84630829905197,-4.60042129307236,FALSE
"HDGFRP2",-58.9447499999999,721.739125,-0.545176968988945,0.602914671758785,0.846369866856994,-4.60042288005242,FALSE
"MYT1",-24.774625,110.5449375,-0.545173525059652,0.60291691463942,0.846369866856994,-4.60042291083812,FALSE
"SORCS3-AS1",20.394675,72.7455375,0.54506777118406,0.602985789768198,0.846414619553752,-4.60042385610567,FALSE
"REG1P",6.64547,15.747395,0.544932482865515,0.603073906375007,0.846486374475692,-4.60042506513981,FALSE
"SYNDIG1L",12.9734,46.834975,0.544641955354483,0.603263158195913,0.846662075506384,-4.60042766065644,FALSE
"FAM173A",-75.9162500000002,844.452375,-0.544598442512168,0.603291505623498,0.846662075506384,-4.60042804929222,FALSE
"PIAS1",68.9965000000004,1061.40675,0.544502762044367,0.603353841428379,0.846662075506384,-4.60042890377292,FALSE
"CENPH",78.5299999999997,1737.925,0.544343443908058,0.603457645076096,0.846662075506384,-4.6004303262957,FALSE
"MLK7-AS1",-11.0550725,17.85249125,-0.544325731529779,0.603469186177671,0.846662075506384,-4.60043048442484,FALSE
"C19orf81",12.950975,58.0826875,0.544315610898881,0.603475780673298,0.846662075506384,-4.60043057477591,FALSE
"RABEP1",-144.649999999999,4181.4075,-0.544241814133281,0.603523867068438,0.846662075506384,-4.60043123354787,FALSE
"LOC100505835",-16.312475,118.5842375,-0.544128388216198,0.603597780181858,0.846662075506384,-4.60043224593743,FALSE
"LOC100133089",39.185375,154.5461125,0.544075226911853,0.603632424055601,0.846662075506384,-4.60043272037103,FALSE
"AK125860",16.318085,72.4552575,0.543977434644677,0.603696155670614,0.846662075506384,-4.60043359300875,FALSE
"MBD5",-11.2522499999999,379.566125,-0.543871841100478,0.603764975591183,0.846662075506384,-4.60043453511306,FALSE
"RAD54L2",-70.2887750000001,379.0868875,-0.543869656334543,0.603766399544327,0.846662075506384,-4.6004345546039,FALSE
"NDUFS3",265.48,10018.295,0.543833588430234,0.603789907596976,0.846662075506384,-4.6004348763652,FALSE
"PARPBP",74.3299999999999,2656.9375,0.543775776497997,0.603827588856363,0.846662075506384,-4.60043539206749,FALSE
"SSSCA1",239.954999999999,3773.4825,0.543748096139912,0.603845631107273,0.846662075506384,-4.60043563896956,FALSE
"NHSL2",12.410775,83.8796875,0.543712682404074,0.603868714462838,0.846662075506384,-4.60043595483617,FALSE
"SPATA31C2",-10.909435,23.1783175,-0.543703098074363,0.603874961797621,0.846662075506384,-4.60043604031897,FALSE
"TTLL7",-40.36875,438.310375,-0.543623444262074,0.603926883769069,0.846662075506384,-4.60043675070389,FALSE
"F10",-19.21565,71.505325,-0.543584095803455,0.603952533792423,0.846662075506384,-4.60043710159725,FALSE
"LAIR1",-24.788425,103.9073625,-0.543557757649747,0.603969703143688,0.846662075506384,-4.60043733645821,FALSE
"FRRS1L",15.827175,75.9936875,0.54348810503378,0.604015109686487,0.846662075506384,-4.60043795751438,FALSE
"TDRD5",-22.96865,57.753825,-0.543390400435582,0.604078806499745,0.846662075506384,-4.60043882858337,FALSE
"LINC00632",-10.3990625,39.38274375,-0.543148893108565,0.604236268941546,0.846662075506384,-4.6004409811397,FALSE
"S1PR4",-15.8887,75.270375,-0.543132685162184,0.604246837312763,0.846662075506384,-4.60044112557258,FALSE
"CCL17",17.294025,105.2407875,0.543108933480539,0.604262324751787,0.846662075506384,-4.60044133722297,FALSE
"LOC100507419",-29.13315,104.36375,-0.543074819623524,0.604284569298903,0.846662075506384,-4.6004416411968,FALSE
"AGGF1",100.135,2667.9375,0.543064917191652,0.604291026440491,0.846662075506384,-4.60044172943011,FALSE
"ZNF414",-35.1826000000001,201.21205,-0.543061056206643,0.604293544107823,0.846662075506384,-4.60044176383214,FALSE
"LACRT",-7.598325,23.2732375,-0.543008533980733,0.604327793325631,0.846662075506384,-4.60044223179386,FALSE
"C11orf31",-216.950000000003,11342.4,-0.542990753935506,0.604339387758301,0.846662075506384,-4.60044239020166,FALSE
"HUS1",-61.6275000000003,1429.21625,-0.542980197183946,0.604346271912879,0.846662075506384,-4.6004424842529,FALSE
"POU4F1",18.5981,94.07445,0.542898043418638,0.604399846618651,0.846665193319358,-4.60044321611741,FALSE
"CADM2-AS1",-8.16485,11.4767725,-0.542836431262612,0.604440027304835,0.846665193319358,-4.60044376492679,FALSE
"FBXO40",7.24116,16.00324,0.542806548478593,0.604459516048708,0.846665193319358,-4.6004440310885,FALSE
"TAS1R1",12.6064,53.0401,0.542554382634307,0.604623985625493,0.846797223959399,-4.60044627660575,FALSE
"LOC101929511",-20.87455,59.322975,-0.54247216023332,0.60467761870786,0.846797223959399,-4.60044700860116,FALSE
"LOC102723779",15.140425,116.1186375,0.542469516603713,0.604679343172105,0.846797223959399,-4.60044703213487,FALSE
"ACSM1",12.9764575,33.86787875,0.542289334919903,0.604796883768173,0.846797223959399,-4.6004486358942,FALSE
"PIP5KL1",-20.87,74.09125,-0.542276395113759,0.604805325469986,0.846797223959399,-4.60044875105154,FALSE
"C14orf132",11.10775,60.793575,0.542240536700808,0.60482871920765,0.846797223959399,-4.6004490701602,FALSE
"GALR3",26.429175,139.3073125,0.54214397029434,0.604891720832985,0.846797223959399,-4.60044992942934,FALSE
"LOC101927849",-7.28865,20.3144,-0.542102615794689,0.60491870234575,0.846797223959399,-4.60045029737162,FALSE
"DKFZP434I0714",19.4605,276.0295,0.542096514761667,0.604922682986997,0.846797223959399,-4.60045035165219,FALSE
"MRGPRF",16.363475,71.3316625,0.542068846071529,0.604940735706356,0.846797223959399,-4.60045059781265,FALSE
"CRKL",172.0775,3637.06875,0.541970904626862,0.605004640992329,0.846797223959399,-4.60045146908534,FALSE
"DAB1-AS1",10.431025,33.1802625,0.541948711180652,0.605019122392612,0.846797223959399,-4.60045166649667,FALSE
"PRSS3P3",-6.48455000000001,24.698075,-0.541813839239712,0.605107131523078,0.846797223959399,-4.60045286604087,FALSE
"CCDC101",21.9937500000002,581.921875,0.541766602889536,0.605137956730024,0.846797223959399,-4.6004532860995,FALSE
"LOC100505711",22.4781,125.092575,0.541751574102341,0.605147764305337,0.846797223959399,-4.60045341973954,FALSE
"DCD",-6.71157500000001,19.6965125,-0.54170839383749,0.605175943627566,0.846797223959399,-4.60045380369289,FALSE
"ZNF830",45.5214999999998,1176.92425,0.541697611266214,0.605182980416982,0.846797223959399,-4.60045389956613,FALSE
"NGLY1",-44.942500000001,4304.40125,-0.541607878880772,0.605241542217632,0.846818184799433,-4.60045469735971,FALSE
"BC150507",-9.869425,23.6373375,-0.541561232176106,0.605271986364139,0.846818184799433,-4.600455112043,FALSE
"LOC729083",6.8217825,12.59128375,0.54141914644641,0.605364724355472,0.846896143361186,-4.60045637498287,FALSE
"LINC01204",6.292985,14.6813825,0.541348682125318,0.605410718649473,0.846908702658593,-4.60045700120747,FALSE
"PPP1R3F",43.7176,269.13395,0.540842421600361,0.605741227608221,0.847273136780213,-4.60046149839695,FALSE
